s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163980.6,96349.41,63412.03,0.0,0.0,687625.62,22358.16,20284.37,-5350.53,1048659.66
1,163980.6,96349.41,101234.91,0.0,74571.75,949806.21,31116.95,45756.69,-0.0,1462816.52
2,163980.6,96349.41,99024.33,0.0,79958.86,923182.26,30259.89,47694.17,-0.0,1440449.51
3,163980.6,96349.41,26915.46,0.0,0.0,499769.13,16301.35,5656.27,-23061.45,785910.77
4,163980.6,96349.41,112935.22,0.0,204187.59,958101.25,31417.67,54954.48,-0.0,1621926.22
5,163980.6,96349.41,41346.7,0.0,0.0,613343.7,20000.51,8581.84,-19987.67,923615.1
6,163980.6,96349.41,0.0,0.0,0.0,284445.42,9626.25,0.0,-28444.54,525957.13
7,163980.6,96349.41,104746.28,0.0,105266.2,959176.63,31454.42,52936.61,-0.0,1513910.15
8,163980.6,96349.41,127945.67,0.0,384055.47,957351.66,31388.05,59800.07,-0.0,1820870.94
9,163980.6,96349.41,124136.0,0.0,331310.74,963491.6,31611.49,57816.11,-0.0,1768695.94
10,163980.6,96349.41,119888.71,0.0,280669.05,963491.6,31611.49,55856.77,-0.0,1711847.63
11,163980.6,96349.41,20186.6,0.0,0.0,445938.2,14650.98,4139.42,-24407.22,720837.99
12,163980.6,96349.41,117377.14,0.0,250722.9,963491.6,31611.49,57446.86,-0.0,1680980.0
13,163980.6,96349.41,103945.4,0.0,117430.87,940965.45,30837.21,46739.76,-0.0,1500248.7
14,163980.6,96349.41,86121.37,0.0,30498.9,835634.47,27051.18,36572.23,-0.0,1276208.15
15,163980.6,96349.41,108036.55,0.0,139352.21,963491.6,31611.49,47624.6,-0.0,1550446.45
16,163980.6,96349.41,100540.63,0.0,122129.17,902977.34,29634.39,51936.55,-0.0,1467548.1
17,163980.6,96349.41,104463.08,0.0,101889.61,959176.63,31454.42,51814.93,-0.0,1509128.68
18,163980.6,96349.41,102290.22,0.0,87687.17,949359.53,31106.88,48631.99,-0.0,1479405.81
19,163980.6,96349.41,92091.23,0.0,31893.67,894163.34,29139.98,36778.42,-0.0,1344396.66
20,163980.6,96349.41,55611.41,0.0,0.0,586095.99,19228.65,23508.73,-2998.19,941776.6
21,163980.6,96349.41,109733.24,0.0,176103.68,949635.28,31143.81,50178.94,-0.0,1577124.96
22,163980.6,96349.41,96074.49,0.0,39611.04,927523.38,30309.69,38969.63,-0.0,1392818.23
