cost,mean,std,min,25%,50%,75%,max,percent
Fixed,796362.0,0.0,796362.0,796362.0,796362.0,796362.0,796362.0,0.4
Relief Inventory,80843.62,0.0,80843.62,80843.62,80843.62,80843.62,80843.62,0.04
Evacuee Inventory,86876.78,29748.3,0.0,74745.84,93966.73,107468.65,145762.81,0.04
Penalty,15552.1,105459.85,0.0,0.0,0.0,0.0,1437203.04,0.01
Emergency,200615.97,162792.38,0.0,58917.43,180677.66,314618.94,890540.51,0.1
Relief Purchase,723658.91,135513.58,253872.84,708205.06,788180.49,807230.8,808427.39,0.37
Relief Transportation,24305.89,4564.27,8662.59,23696.51,26477.75,27161.92,27204.92,0.01
Evacuee Transportation,46053.91,19350.37,0.0,34744.48,51612.08,61312.86,71976.02,0.02
Relief Dumping,-3081.76,6611.23,-25387.28,-1212.41,0.0,0.0,0.0,-0.0
Total,1971187.43,363969.53,1114353.77,1784520.1,2012065.53,2183112.26,4200733.18,1.0
