cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,130845.68,0.0,130845.68,130845.68,130845.68,130845.68,130845.68,0.05
Evacuee Inventory,91456.24,31491.17,0.0,78881.3,98934.63,113794.96,141595.5,0.03
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,34361.45,132062.8,0.0,0.0,0.0,0.0,1611066.39,0.01
Relief Purchase,996648.22,217845.06,364385.04,910128.02,1038551.25,1149380.21,1308456.83,0.35
Relief Transportation,256314.96,51406.95,88971.49,242957.83,275987.79,289587.1,305068.95,0.09
Evacuee Transportation,487854.09,192305.01,0.0,366757.99,545538.14,638324.31,765937.31,0.17
Relief Dumping,-8538.5,9755.88,-36438.5,-12807.94,-4710.88,-1338.28,0.0,-0.0
Total,2839694.15,547075.81,1398515.71,2573058.62,2936171.3,3171632.39,4995160.13,1.0
