s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,850752.0,130845.68,32088.94,0.0,0.0,592340.28,158755.73,135571.72,-27145.08,1873209.28
1,850752.0,130845.68,100988.02,0.0,0.0,1080160.63,274226.62,482343.18,-7028.04,2912288.08
2,850752.0,130845.68,108601.63,0.0,0.0,1107719.32,265513.49,602589.13,-2170.3,3063850.95
3,850752.0,130845.68,103373.72,0.0,0.0,1053110.98,249987.21,610358.29,-1937.37,2996490.51
4,850752.0,130845.68,93986.17,0.0,0.0,993327.02,247192.38,517261.59,-5346.53,2828018.32
5,850752.0,130845.68,108836.55,0.0,0.0,1127151.48,277260.31,557650.82,-3878.59,3048618.24
6,850752.0,130845.68,96161.17,0.0,0.0,1039676.55,263646.98,468139.52,-7806.49,2841415.41
7,850752.0,130845.68,105645.69,0.0,0.0,1091147.76,262441.14,570582.55,-3469.09,3007945.72
8,850752.0,130845.68,121631.56,0.0,0.0,1221773.79,287806.48,650323.68,-545.82,3262587.36
9,850752.0,130845.68,70843.55,0.0,0.0,885261.58,233683.9,294249.24,-17682.61,2447953.35
10,850752.0,130845.68,117671.13,0.0,0.0,1194876.08,286715.34,614213.85,-1816.48,3193257.6
11,850752.0,130845.68,77214.26,0.0,0.0,826865.67,213285.93,505919.77,-5472.3,2599411.02
12,850752.0,130845.68,69181.49,0.0,0.0,857887.08,225118.24,310080.87,-16607.21,2427258.16
13,850752.0,130845.68,109653.94,0.0,0.0,1118866.59,268765.48,600336.43,-2232.72,3076987.4
14,850752.0,130845.68,122621.28,0.0,0.0,1229504.95,288808.85,656657.39,-329.21,3278860.94
15,850752.0,130845.68,56386.04,0.0,0.0,776157.2,205994.53,233115.2,-21229.68,2232020.97
16,850752.0,130845.68,27096.49,0.0,0.0,581156.94,145963.84,90247.95,-31019.21,1795043.7
17,850752.0,130845.68,80237.83,0.0,0.0,896005.88,242294.13,413307.64,-9362.76,2604080.4
18,850752.0,130845.68,104028.63,0.0,0.0,1055088.8,250343.02,622358.37,-1480.25,3011936.26
19,850752.0,130845.68,117109.64,0.0,0.0,1177120.78,276461.52,648445.72,-602.44,3200132.9
20,850752.0,130845.68,103848.74,0.0,0.0,1076722.15,259245.98,561365.61,-3823.47,2978956.69
21,850752.0,130845.68,114155.84,0.0,2374.74,1141330.35,263805.78,666501.47,0.0,3169765.85
22,850752.0,130845.68,105850.6,0.0,0.0,1087892.77,261627.09,587010.91,-2938.67,3021040.39
23,850752.0,130845.68,123654.02,0.0,183312.52,1218939.78,277664.98,717324.1,0.0,3502493.08
24,850752.0,130845.68,88946.51,0.0,0.0,918710.48,220893.16,582184.01,-2924.54,2789407.29
25,850752.0,130845.68,133105.21,21038.25,355640.94,1296905.95,302739.95,731342.79,0.0,3822370.76
26,850752.0,130845.68,116634.82,0.0,0.0,1175878.43,277991.85,638405.08,-953.02,3189554.84
27,850752.0,130845.68,107486.38,0.0,0.0,1145424.98,286116.19,505858.48,-7056.11,3019427.61
28,850752.0,130845.68,84788.95,0.0,0.0,911719.01,233508.06,487498.58,-6382.95,2692729.34
29,850752.0,130845.68,67129.58,0.0,0.0,866050.36,233178.64,260129.83,-19475.46,2388610.63
30,850752.0,130845.68,115225.11,0.0,0.0,1168427.23,278817.15,618683.21,-1617.61,3161132.77
31,850752.0,130845.68,84695.66,0.0,0.0,996868.11,261170.57,351970.08,-14991.15,2661310.96
32,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
33,850752.0,130845.68,92860.82,0.0,0.0,1018562.44,273298.21,427515.7,-8995.42,2784839.42
34,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
35,850752.0,130845.68,117101.13,0.0,0.0,1181767.51,279593.64,634097.65,-1075.62,3193081.99
36,850752.0,130845.68,46594.08,0.0,0.0,695998.72,190488.83,196309.48,-23005.79,2087983.0
37,850752.0,130845.68,63152.16,0.0,0.0,791512.4,215248.16,305939.51,-15999.08,2341450.83
38,850752.0,130845.68,107104.77,0.0,0.0,1106486.26,266420.03,567610.97,-3543.85,3025675.86
39,850752.0,130845.68,78816.95,0.0,0.0,980461.34,230111.8,326103.49,-19229.18,2577862.08
40,850752.0,130845.68,99896.05,0.0,0.0,1038220.31,252622.05,557553.86,-3925.98,2925963.96
41,850752.0,130845.68,96749.88,0.0,0.0,1014577.31,248975.09,535592.75,-4707.85,2872784.85
42,850752.0,130845.68,84200.98,0.0,0.0,963363.2,257593.25,378672.13,-12135.34,2653291.89
43,850752.0,130845.68,89135.15,0.0,177655.78,1046367.32,237007.05,385016.73,-17207.31,2899572.4
44,850752.0,130845.68,120819.42,0.0,0.0,1216237.6,286065.76,650158.47,-804.34,3254074.58
45,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
46,850752.0,130845.68,34143.81,0.0,0.0,592010.45,158654.76,165592.7,-25057.23,1906942.17
47,850752.0,130845.68,112199.64,0.0,0.0,1143447.61,274541.84,602892.9,-2145.12,3112534.56
48,850752.0,130845.68,59773.69,0.0,0.0,787159.09,213915.47,261404.63,-18942.22,2284908.33
49,850752.0,130845.68,46975.47,0.0,68207.6,738530.73,162635.05,192971.76,-27532.49,2163385.8
50,850752.0,130845.68,59228.13,0.0,0.0,745375.35,199153.4,318102.4,-15309.41,2288147.55
51,850752.0,130845.68,91176.22,0.0,0.0,1000065.58,258750.54,444264.69,-8830.34,2767024.37
52,850752.0,130845.68,92286.2,0.0,0.0,995954.87,258273.4,467517.41,-7309.29,2788320.27
53,850752.0,130845.68,78976.94,0.0,0.0,951106.96,258586.51,310423.81,-16133.76,2564558.15
54,850752.0,130845.68,119831.72,0.0,0.0,1203137.46,283776.77,655003.74,-482.03,3242865.33
55,850752.0,130845.68,120481.39,0.0,33356.38,1201611.26,278006.73,675231.82,0.0,3290285.26
56,850752.0,130845.68,119269.69,0.0,56752.94,1187247.84,273426.54,681846.61,0.0,3300141.3
57,850752.0,130845.68,99176.19,0.0,0.0,1036904.37,256882.59,539991.72,-4514.25,2910038.3
58,850752.0,130845.68,103206.23,0.0,0.0,1073420.41,261278.48,552039.67,-4135.81,2967406.65
59,850752.0,130845.68,101839.3,0.0,0.0,1033143.7,245583.53,622568.92,-1475.07,2983258.07
60,850752.0,130845.68,97032.39,0.0,0.0,1015178.97,245692.14,544007.02,-4485.51,2879022.7
61,850752.0,130845.68,111571.99,0.0,0.0,1128305.51,266497.47,628854.52,-1258.56,3115568.61
62,850752.0,130845.68,113999.88,0.0,0.0,1140653.43,264051.87,663913.8,-65.46,3164151.19
63,850752.0,130845.68,117477.76,0.0,0.0,1179145.31,277361.52,656123.11,-436.77,3211268.6
64,850752.0,130845.68,126367.88,0.0,112035.31,1252921.95,290366.24,683287.13,0.0,3446576.19
65,850752.0,130845.68,103473.85,0.0,0.0,1074599.72,260577.38,556419.36,-3986.12,2972681.85
66,850752.0,130845.68,100925.43,0.0,0.0,1056625.83,268353.32,537572.4,-4737.16,2940337.5
67,850752.0,130845.68,55586.88,0.0,243573.17,791130.38,167900.81,237527.18,-25864.78,2451451.33
68,850752.0,130845.68,101680.17,0.0,0.0,1055603.71,254391.69,559830.42,-3880.2,2949223.45
69,850752.0,130845.68,78869.93,0.0,0.0,950279.95,258496.71,309840.09,-16158.06,2562926.3
70,850752.0,130845.68,122377.74,0.0,0.0,1224384.42,286204.58,664760.73,-60.71,3279264.44
71,850752.0,130845.68,109993.8,0.0,0.0,1117379.79,265428.59,614689.29,-1744.18,3087344.98
72,850752.0,130845.68,84716.24,0.0,0.0,963200.08,257814.99,387073.85,-11603.77,2662799.07
73,850752.0,130845.68,87777.59,0.0,0.0,952880.59,246608.38,459604.45,-7510.47,2720958.23
74,850752.0,130845.68,60241.47,0.0,0.0,766827.61,199140.18,314083.77,-16441.29,2305449.42
75,850752.0,130845.68,100343.05,0.0,0.0,1034873.15,251546.43,575627.63,-3144.27,2940843.66
76,850752.0,130845.68,100251.32,0.0,0.0,1069980.08,271794.64,486607.98,-6746.69,2903485.02
77,850752.0,130845.68,103182.5,0.0,0.0,1058176.18,253599.44,590703.2,-2635.12,2984623.89
78,850752.0,130845.68,127233.61,0.0,175835.79,1255453.58,289998.15,715448.39,0.0,3545567.2
79,850752.0,130845.68,91943.37,0.0,0.0,963909.7,237781.3,540422.28,-4447.6,2811206.74
80,850752.0,130845.68,122641.11,0.0,0.0,1229032.82,288462.97,657966.93,-262.17,3279439.34
81,850752.0,130845.68,119944.15,0.0,153734.85,1184680.98,269186.71,709417.08,0.0,3418561.45
82,850752.0,130845.68,86129.29,0.0,0.0,947774.49,249358.12,435249.68,-8648.16,2691461.1
83,850752.0,130845.68,99695.53,0.0,0.0,1021032.17,246934.32,595275.85,-2407.68,2942127.87
84,850752.0,130845.68,126915.9,0.0,197159.38,1251791.77,294375.09,662762.33,-156.26,3514445.89
85,850752.0,130845.68,121103.15,0.0,59524.1,1205316.4,277762.95,682623.37,0.0,3327927.65
86,850752.0,130845.68,120993.5,0.0,47942.67,1205331.89,278319.66,679359.84,0.0,3313545.24
87,850752.0,130845.68,113157.83,0.0,53982.1,1162735.82,278440.9,582420.7,-3634.05,3168700.96
88,850752.0,130845.68,125821.95,0.0,96708.33,1248934.19,288147.91,693081.26,0.0,3434291.32
89,850752.0,130845.68,57606.92,0.0,0.0,781540.84,203878.03,254057.8,-20547.17,2258134.1
90,850752.0,130845.68,73795.2,0.0,0.0,938373.45,225085.47,304458.74,-20042.15,2503268.39
91,850752.0,130845.68,110197.81,0.0,35398.68,1098579.34,251821.69,675838.04,0.0,3153433.25
92,850752.0,130845.68,0.0,0.0,0.0,364385.04,88971.49,0.0,-36438.5,1398515.71
93,850752.0,130845.68,114161.9,0.0,0.0,1160273.49,277892.39,611408.25,-1865.45,3143468.26
94,850752.0,130845.68,133574.61,0.0,336610.31,1303427.11,303702.1,718335.28,0.0,3777247.1
95,850752.0,130845.68,62780.01,0.0,0.0,810667.23,225592.45,266444.53,-18286.71,2328795.2
96,850752.0,130845.68,94055.01,0.0,0.0,1006595.28,252391.3,488684.9,-6604.52,2816719.66
97,850752.0,130845.68,92752.06,0.0,0.0,981935.04,245661.54,514285.71,-5441.45,2810790.57
98,850752.0,130845.68,131980.78,199448.45,252818.7,1295533.87,301112.83,715242.51,0.0,3877734.82
99,850752.0,130845.68,26994.22,0.0,0.0,580338.84,145886.82,89641.22,-31039.66,1793419.12
100,850752.0,130845.68,59814.53,0.0,0.0,775916.34,210473.71,279914.27,-17777.11,2289939.43
101,850752.0,130845.68,20225.34,0.0,0.0,526187.76,134023.97,63051.82,-32393.44,1692693.14
