cost,mean,std,min,25%,50%,75%,max,percent
Fixed,850752.0,0.0,850752.0,850752.0,850752.0,850752.0,850752.0,0.3
Relief Inventory,130845.68,0.0,130845.68,130845.68,130845.68,130845.68,130845.68,0.05
Evacuee Inventory,91361.37,31366.17,0.0,78881.3,98934.63,113794.96,135706.33,0.03
Penalty,6335.74,60244.62,0.0,0.0,0.0,0.0,1088442.6,0.0
Emergency,27006.76,80953.57,0.0,0.0,0.0,0.0,799536.08,0.01
Relief Purchase,996405.62,217536.37,364385.04,910128.02,1038551.25,1149380.21,1303672.21,0.35
Relief Transportation,245249.16,47123.87,88971.49,235758.84,257944.14,273873.67,304113.72,0.09
Evacuee Transportation,483586.5,189337.42,0.0,367241.19,536943.14,631888.79,755418.5,0.17
Relief Dumping,-8538.5,9755.88,-36438.5,-12807.94,-4710.88,-1338.28,0.0,-0.0
Total,2823004.34,535393.97,1398515.71,2567714.99,2907400.18,3152273.23,4661114.83,1.0
