cost,mean,std,min,25%,50%,75%,max,percent
s,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,9189437.5,0.0,9189437.5,9189437.5,9189437.5,9189437.5,9189437.5,0.32
Relief Inventory,1238563.07,506779.14,3168.34,851559.64,1179399.84,1586029.02,2887907.64,0.04
Evacuee Inventory,760604.29,353461.02,0.0,495428.73,731208.82,993269.54,2369246.9,0.03
Penalty,496809.2,2116715.07,0.0,0.0,0.0,0.0,35598886.83,0.02
Emergency,1544246.72,2714932.91,0.0,199481.19,689640.22,1636302.43,19282369.88,0.05
Relief Purchase,7912988.55,3373186.32,16871.37,5483884.14,7579015.36,10103541.28,23609325.28,0.28
Relief Transportation,2647344.24,1086586.64,2933.88,1872555.65,2551756.91,3377546.31,7712526.49,0.09
Evacuee Transportation,4874276.1,1777338.05,0.0,3608204.46,4892278.6,6222475.62,8718221.96,0.17
Relief Dumping,-27160.37,26863.67,-195990.44,-40581.42,-21396.79,-4038.68,0.0,-0.0
Total,28637109.29,7658454.51,9983177.99,23299532.15,28014896.47,33336663.32,75246982.44,1.0
