s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,9189437.5,993220.32,458084.32,0.0,0.0,4626383.83,1713599.48,3593999.42,-4554.06,20570170.81
1,1,9189437.5,1336380.27,744129.56,0.0,586067.09,7566440.05,2796865.46,5263861.09,-15098.7,27468082.32
2,2,9189437.5,701849.24,594175.37,0.0,2826222.55,5909355.27,1906426.61,5738390.43,-8533.82,26857323.14
3,3,9189437.5,1108787.39,823243.04,0.0,900776.81,8170912.32,2754564.98,5988562.43,0.0,28936284.47
4,4,9189437.5,938551.93,665703.45,0.0,208167.89,6960207.42,2282313.25,4902766.42,-30595.22,25116552.64
5,5,9189437.5,1342764.85,681599.92,0.0,228312.88,7188168.41,2478164.24,3132067.58,-37539.79,24202975.58
6,6,9189437.5,1222919.17,864975.5,0.0,1520166.61,8968257.33,2927758.45,5338248.63,-36834.99,29994928.19
7,7,9189437.5,2107714.26,966824.91,0.0,2759571.65,9898297.05,3351504.85,4160981.38,-27787.09,32406544.52
8,8,9189437.5,2518233.24,1871453.76,0.0,1403337.81,18895588.88,5952709.76,6160480.21,-22704.64,45968536.53
9,9,9189437.5,808167.55,418341.66,0.0,602200.94,4886481.38,1664409.86,2368214.19,-71063.65,19866189.43
10,10,9189437.5,1597157.59,947307.9,0.0,428625.77,9889515.07,3369906.62,6038726.46,-42379.54,31418297.37
11,11,9189437.5,1650539.15,953808.49,2831810.63,1289337.33,9517095.27,3142340.3,6181691.33,0.0,34756060.01
12,12,9189437.5,878406.54,394199.85,0.0,581783.18,4386397.99,1525558.16,2234033.72,-45357.43,19144459.51
13,13,9189437.5,1014553.86,781311.08,0.0,4012120.58,7716974.63,2456569.02,6696791.4,-9269.14,31858488.94
14,14,9189437.5,1180573.12,830473.08,3464206.71,715681.29,8294037.9,2526547.35,6445500.84,0.0,32646457.78
15,15,9189437.5,1603374.99,792904.21,0.0,433436.93,8064048.71,3006547.6,5429282.07,-15219.25,28503812.77
16,16,9189437.5,1724846.35,1023856.42,0.0,623520.59,10682602.87,3486876.98,4169817.17,-46398.4,30854559.48
17,17,9189437.5,530905.09,383551.72,0.0,40557.82,4213567.23,1374252.43,3323015.91,-37906.23,19017381.49
18,18,9189437.5,924262.24,595924.46,0.0,224035.75,6069284.25,1891957.55,5617246.53,-12453.99,24499694.3
19,19,9189437.5,994568.68,727676.58,0.0,94534.24,7305185.52,2438782.48,6323299.13,-2947.56,27070536.57
20,20,9189437.5,1242346.99,829821.3,0.0,2356658.38,8261517.82,2651707.93,6646043.34,-458.71,31177074.55
21,21,9189437.5,1067997.18,813778.62,0.0,2099778.43,8097745.93,2660357.55,7485733.77,-536.87,31414292.11
22,22,9189437.5,1000174.4,634343.48,0.0,546438.75,6510589.77,2274466.61,4246572.86,-17566.7,24384456.67
23,23,9189437.5,1692262.2,1138060.61,0.0,483380.36,11481041.13,3617109.75,7555166.23,-12619.66,35143838.12
24,24,9189437.5,601348.41,445830.19,0.0,1696089.4,4357165.23,1463085.27,4838088.86,0.0,22591044.86
25,25,9189437.5,866400.12,646825.47,0.0,330183.13,6556367.81,2131422.36,6400446.93,-9894.01,26111189.32
26,26,9189437.5,557588.67,310659.98,0.0,526420.35,3134465.32,956047.65,4088035.55,-4298.26,18758356.77
27,27,9189437.5,797635.84,553339.19,0.0,598438.57,5930242.16,2011760.57,4407288.29,-42751.41,23445390.72
28,28,9189437.5,2014465.9,978829.74,0.0,302337.63,10178780.17,3701016.11,4296786.69,-39846.15,30621807.58
29,29,9189437.5,895951.89,598441.91,0.0,1096489.26,6340558.07,2072705.07,4723579.87,-38461.66,24878701.91
30,30,9189437.5,1595395.8,1226482.45,1681542.21,3518328.66,12202302.14,3933708.56,7885373.22,0.0,41232570.55
31,31,9189437.5,803601.77,489114.82,0.0,354206.7,5352080.27,1971857.39,3293959.12,-46635.11,21407622.46
32,32,9189437.5,1599643.18,761343.66,0.0,832204.62,8291387.92,2907425.6,3348921.93,-69485.71,26860878.7
