s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9189437.5,845603.49,638822.47,13442200.37,1926690.54,6946173.99,2222580.22,4340915.97,-68475.52,39483949.02
1,9189437.5,355422.25,249450.89,0.0,2439238.81,2860591.7,928184.62,2845239.81,-52641.96,18814923.63
2,9189437.5,995287.6,568947.62,0.0,1080489.8,6052880.72,2060879.67,3642140.28,-41782.31,23548280.88
3,9189437.5,1898018.6,897298.36,0.0,2244454.24,8925693.1,3143672.85,4708197.89,0.0,31006772.55
4,9189437.5,1366912.6,883130.22,0.0,3025597.45,9427814.47,3026939.25,5547306.55,-67128.59,32400009.46
5,9189437.5,839541.9,683360.93,0.0,45834.46,7149810.08,2433472.45,5431740.07,-31675.23,25741522.16
6,9189437.5,1057685.34,716773.56,0.0,2097414.96,7526683.99,2529960.09,4629929.92,-41129.95,27706755.41
7,9189437.5,568495.75,416542.93,827870.79,259478.22,4161508.52,1247605.82,4306332.74,0.0,20977272.27
8,9189437.5,858200.81,625407.85,0.0,249166.45,6621324.84,2305154.58,4689717.43,-37390.35,24501019.12
9,9189437.5,1094927.82,682834.34,0.0,572578.05,6978929.24,2600492.54,3598417.59,-16195.9,24701421.18
10,9189437.5,1650926.12,1007937.0,0.0,431871.26,10121467.07,3563561.48,7491429.44,-4692.05,33451937.81
11,9189437.5,1102839.14,779739.03,0.0,148265.96,8257354.63,2547171.69,5660564.13,-46461.68,27638910.4
12,9189437.5,1318856.23,752659.86,0.0,1786455.02,7980685.89,2889725.01,3030406.3,-52620.78,26895605.03
13,9189437.5,321477.08,70174.02,0.0,0.0,737849.7,336414.56,975147.3,-3610.95,11626889.22
14,9189437.5,1537385.61,1103153.42,0.0,1024393.49,11216652.07,3952041.27,4768176.42,-23210.47,32768029.31
15,9189437.5,716506.65,469107.39,0.0,3599128.38,4578644.82,1593590.39,3805798.61,0.0,23952213.73
16,9189437.5,978775.74,753301.92,0.0,2530633.05,7734660.81,2501024.02,6476291.71,-27657.09,30136467.65
17,9189437.5,570724.2,142546.14,0.0,1177620.07,2027633.18,751427.06,544111.92,-61833.38,14341666.68
18,9189437.5,615955.39,321385.85,0.0,1398757.2,3523150.09,1255938.11,2718199.24,-35322.92,18987500.46
19,9189437.5,1019820.78,840603.97,0.0,768719.89,8416475.16,2790833.92,6568550.87,-1902.11,29592539.99
20,9189437.5,1762707.84,1281164.75,0.0,0.0,12836411.02,3972144.96,7664118.09,-2476.35,36703507.8
21,9189437.5,1767624.31,1200784.09,0.0,3314482.34,12139504.45,3956596.68,6661010.79,-18433.74,38211006.41
22,9189437.5,1046475.71,712454.27,0.0,1210990.29,7369906.2,2408791.85,3733595.35,-28014.04,25643637.13
23,9189437.5,498573.94,452070.31,5794640.85,3354456.63,4291612.18,1339468.53,5959957.96,0.0,30880217.9
24,9189437.5,1117299.19,743691.74,0.0,368789.2,7789321.32,2847915.75,3502831.67,-36306.72,25522979.64
25,9189437.5,274971.26,0.0,0.0,0.0,751576.07,281095.89,0.0,-75157.61,10421923.11
26,9189437.5,1839225.11,1349637.37,0.0,1069180.36,13560749.34,4555136.26,7519748.85,-8256.39,39074858.4
27,9189437.5,2569573.94,2183481.75,5261745.59,374805.08,21819752.61,7209368.14,7940541.47,0.0,56548706.07
28,9189437.5,664003.49,471951.72,0.0,562080.97,5068125.47,1918229.25,3697395.61,-35594.6,21535629.4
29,9189437.5,1636204.82,1361829.88,0.0,422246.54,13730350.6,4283993.47,6478995.28,-12502.92,37090555.18
30,9189437.5,2207973.03,1587379.65,3051087.44,1297367.99,15847593.79,5042019.15,8131867.03,-1582.16,46353143.43
31,9189437.5,1450038.7,974337.24,0.0,4453451.27,9634873.63,3058161.27,5947266.19,0.0,34707565.8
32,9189437.5,2180803.83,1068284.25,0.0,2217342.73,10800028.32,3836000.34,3481741.51,-15314.47,32758324.01
33,9189437.5,2651306.48,1548053.98,0.0,1395646.29,15465664.88,5015039.14,7744381.44,-2986.06,43006543.66
34,9189437.5,1282058.31,741133.59,0.0,2971262.51,7893167.23,2543251.85,3521431.8,-52786.42,28088956.37
35,9189437.5,1938946.26,1391665.72,0.0,2103066.94,13940933.25,4588419.24,6283134.79,-7630.7,39427973.01
36,9189437.5,1267308.31,755858.63,0.0,0.0,7838114.2,2746652.79,4186832.53,-27952.79,25956251.16
37,9189437.5,782323.01,656690.28,0.0,1546606.89,6478016.12,2219046.41,5362035.68,0.0,26234155.89
38,9189437.5,597708.29,455583.56,0.0,973888.37,4786229.22,1544851.6,4590698.67,-29690.48,22108706.74
39,9189437.5,239913.78,0.0,0.0,0.0,586738.53,255638.13,0.0,-58673.85,10213054.08
40,9189437.5,1438300.49,1055739.21,0.0,0.0,10703050.78,3544030.88,6750342.03,-14565.87,32666335.02
41,9189437.5,1819577.58,1218523.86,0.0,1748274.47,12582771.06,4218071.0,4816789.43,-42788.61,35550656.3
42,9189437.5,1507699.54,1315460.79,0.0,919117.46,13344163.47,4087304.13,6737790.32,-23862.38,37077110.83
