cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1825228.64,759469.99,112691.35,1073212.41,1786612.21,2493621.56,2850175.05,0.06
Evacuee Inventory,759993.6,351661.14,0.0,496075.97,730978.06,992053.89,2349309.74,0.03
Penalty,638442.5,2415341.46,0.0,0.0,0.0,0.0,75400404.22,0.02
Emergency,164446.27,919550.17,0.0,0.0,0.0,0.0,18137563.75,0.01
Relief Purchase,10456873.87,3037145.96,3291613.18,8269778.58,10336163.04,12369429.11,23427729.14,0.35
Relief Transportation,3521804.3,950924.52,1135709.18,2857202.24,3524840.45,4110200.02,7608549.95,0.12
Evacuee Transportation,3901764.12,1292455.56,0.0,3008495.4,4059300.91,4941233.08,6074283.16,0.13
Relief Dumping,-19937.75,52530.15,-362944.17,0.0,0.0,0.0,0.0,-0.0
Total,30166115.57,7131619.26,13747691.18,25378648.2,29582491.84,33759736.64,111374916.46,1.0
