s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1429912.33,458084.32,0.0,0.0,8147842.0,2841480.74,3404543.62,0.0,25199363.01
1,8917500.0,2143312.21,744129.56,0.0,0.0,10944389.15,3737364.99,4086206.1,0.0,30572902.0
2,8917500.0,732030.13,594175.37,0.0,0.0,9353576.4,3192005.27,4706347.78,0.0,27495634.94
3,8917500.0,1786612.21,823243.04,0.0,0.0,11799430.37,3896055.37,4926652.45,0.0,32149493.45
4,8917500.0,1073212.41,665703.45,0.0,0.0,10224033.75,3529817.22,4237169.94,0.0,28647436.77
5,8917500.0,2143312.21,681599.92,0.0,0.0,10319092.68,3592649.69,2692722.34,0.0,28346876.83
6,8917500.0,1073212.41,864975.5,0.0,0.0,12216754.26,4180444.36,4414555.91,0.0,31667442.43
7,8917500.0,2850175.05,966824.91,0.0,0.0,10716933.05,3665492.02,3179397.65,-104868.39,30191454.29
8,8917500.0,2850175.05,1871453.76,0.0,0.0,19149528.35,6430054.37,4634779.33,-43499.08,43809991.79
9,8917500.0,1429912.33,418341.66,0.0,0.0,7750415.43,2618095.43,1914795.39,0.0,23049060.24
10,8917500.0,2850175.05,947307.9,0.0,0.0,10035036.53,3431534.5,4175912.99,-56195.75,30301271.21
11,8917500.0,2143312.21,960888.02,0.0,0.0,13111973.73,4354281.98,4934647.42,0.0,34422603.37
12,8917500.0,1429912.33,394199.85,0.0,0.0,7508997.29,2541610.84,2077503.75,0.0,22869724.07
13,8917500.0,1073212.41,781311.08,0.0,0.0,11380110.1,3783387.76,5080490.41,0.0,31016011.75
14,8917500.0,1786612.21,839133.59,0.0,0.0,11958335.91,3809650.71,5564304.72,0.0,32875537.15
15,8917500.0,2143312.21,792904.21,0.0,0.0,11432135.65,3895118.37,4217352.68,0.0,31398323.13
16,8917500.0,2850175.05,1023856.42,0.0,0.0,11254368.87,3792176.32,3462365.59,-101580.46,31198861.78
17,8917500.0,1073212.41,383551.72,0.0,0.0,7402516.51,2558908.84,2730082.39,0.0,23065771.87
18,8917500.0,1073212.41,595924.46,0.0,0.0,9526243.88,3253931.5,4542497.46,0.0,27909309.71
19,8917500.0,1073212.41,727676.58,0.0,0.0,10843765.03,3579294.0,5059933.52,0.0,30201381.52
20,8917500.0,2143312.21,829821.3,0.0,0.0,11801306.49,3996976.56,4605193.89,0.0,32294110.45
21,8917500.0,1073212.41,813778.62,0.0,2803708.81,11575978.75,3798383.75,5577633.51,0.0,34560195.84
22,8917500.0,1429912.33,634343.48,0.0,0.0,9910433.58,3364263.94,3854520.97,0.0,28110974.31
23,8917500.0,2493621.56,1138060.61,0.0,680653.86,14899656.0,4754843.2,5594350.28,0.0,38478685.51
24,8917500.0,1073212.41,445830.19,0.0,0.0,8025301.21,2780903.89,3549071.1,0.0,24791818.8
25,8917500.0,732030.13,646825.47,0.0,1282191.13,9792668.25,3334693.31,5204328.5,0.0,29910236.79
26,8917500.0,732030.13,310659.98,0.0,0.0,6518422.59,2321716.01,2834036.39,0.0,21634365.11
27,8917500.0,1073212.41,553339.19,0.0,0.0,9100391.18,3146885.55,3994518.43,0.0,26785846.76
28,8917500.0,2493621.56,978829.74,0.0,0.0,13353832.23,4498931.87,4095788.08,0.0,34338503.48
29,8917500.0,1073212.41,598441.91,0.0,0.0,9551418.32,3322243.46,3953151.32,0.0,27415967.41
30,8917500.0,1786612.21,1215604.85,6032582.4,5.65,15723048.32,5089557.27,5559508.07,0.0,44324418.78
31,8917500.0,1429912.33,489114.82,0.0,0.0,8458146.96,2966112.56,2918517.15,0.0,25179303.83
32,8917500.0,2850175.05,761343.66,0.0,0.0,8973717.12,3114026.44,2841472.79,-136028.05,27322207.01
33,8917500.0,1073212.41,525036.08,0.0,0.0,8817360.11,3068039.95,3178078.59,0.0,25579227.14
34,8917500.0,1786612.21,939299.3,0.0,0.0,12959992.97,4447261.55,4303431.21,0.0,33354097.25
35,8917500.0,1429912.33,694988.76,0.0,0.0,10516886.36,3537391.4,4769215.19,0.0,29865894.04
36,8917500.0,2493621.56,766947.58,0.0,0.0,11235010.64,3947642.13,3472305.55,0.0,30833027.47
37,8917500.0,732030.13,160324.83,0.0,0.0,5015071.05,1732204.98,1222228.31,0.0,17779359.3
38,8917500.0,1073212.41,596242.9,0.0,0.0,9529428.31,3299250.25,4044018.83,0.0,27459652.69
39,8917500.0,2850175.05,1224171.13,0.0,0.0,12632439.06,4249168.44,4627976.25,-39072.77,34462357.15
40,8917500.0,1429912.33,441232.62,0.0,0.0,7979325.05,2795757.59,3490716.99,0.0,25054444.58
41,8917500.0,1073212.41,267930.36,0.0,0.0,6246302.84,2190916.64,2721568.88,0.0,21417431.13
42,8917500.0,2850175.05,526475.4,0.0,0.0,6980512.74,2411448.54,2251685.07,-171575.88,23766220.93
43,8917500.0,2493621.56,848800.93,0.0,0.0,12053544.11,4144317.77,4120664.33,0.0,32578448.69
