s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6620460.0,90296.48,63412.03,0.0,1403.29,632943.39,22673.85,25115.32,0.0,7456304.36
1,6620460.0,90296.48,99124.24,844268.6,127117.19,884629.97,30121.5,55750.18,0.0,8751768.15
2,6620460.0,90296.48,96442.75,1032630.33,123418.79,860916.94,29264.31,55781.14,0.0,8909210.74
3,6620460.0,90296.48,26915.46,0.0,3.63,445086.9,16093.29,4510.26,-17593.53,7185772.48
4,6620460.0,90296.48,108198.36,1890244.79,215491.76,901253.96,30719.82,54815.32,0.0,9911480.49
5,6620460.0,90296.48,41346.7,0.0,5993.56,556905.32,19683.2,7390.12,-14846.51,7327228.87
6,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
7,6620460.0,90296.48,100757.13,1595658.69,128893.48,899469.13,30656.25,55869.42,0.0,9522060.58
8,6620460.0,90296.48,120015.41,2704114.9,354362.69,902955.63,30782.08,54695.7,0.0,10877682.89
9,6620460.0,90296.48,117385.38,2386282.28,323002.35,902955.63,30782.08,54218.6,0.0,10525382.81
10,6620460.0,90296.48,114364.11,2042669.28,286978.82,902955.63,30782.08,54287.06,0.0,10142793.45
11,6620460.0,90296.48,20186.6,0.0,0.0,391255.97,14173.22,2574.75,-18939.0,7120008.02
12,6620460.0,90296.48,111097.62,2350040.82,248031.59,902955.63,30782.08,54661.36,0.0,10408325.59
13,6620460.0,90296.48,101534.25,964460.83,151903.4,887942.05,30234.06,55275.39,0.0,8902106.44
14,6620460.0,90296.48,86121.37,0.0,95698.12,780952.24,26382.59,52052.63,0.0,7751963.42
15,6620460.0,90296.48,105495.44,1016443.69,186659.1,898404.53,30618.53,55452.89,0.0,9003830.64
16,6620460.0,90296.48,96729.05,1524631.69,142092.09,848118.79,28794.64,55770.15,0.0,9406892.89
17,6620460.0,90296.48,100757.13,1482381.52,128893.48,899469.13,30656.25,55877.79,0.0,9408791.78
18,6620460.0,90296.48,99387.21,1161205.34,131833.12,883304.47,30073.37,55602.85,0.0,9072162.85
19,6620460.0,90296.48,92091.23,0.0,101664.89,835646.6,28359.57,52917.72,0.0,7821436.49
20,6620460.0,90296.48,55611.41,0.0,29450.97,531413.76,17776.68,33001.09,0.0,7378010.4
21,6620460.0,90296.48,106401.4,1332735.22,203230.81,893565.56,30442.58,54500.19,0.0,9331632.24
22,6620460.0,90296.48,95894.98,71804.96,107241.94,869006.63,29560.03,55382.15,0.0,7939647.17
23,6620460.0,90296.48,90180.02,0.0,92029.76,824615.41,27951.25,51659.92,0.0,7797192.84
24,6620460.0,90296.48,96965.37,588846.65,112365.33,875413.63,29782.77,56126.65,0.0,8470256.89
25,6620460.0,90296.48,32113.96,0.0,0.0,398730.7,14400.49,13185.47,-7759.11,7161427.98
26,6620460.0,90296.48,97554.63,1019753.04,121238.18,873864.62,29730.71,55832.54,0.0,8908730.2
27,6620460.0,90296.48,101397.01,1427640.41,156292.85,882888.27,30056.61,55509.01,0.0,9364540.63
28,6620460.0,90296.48,100210.21,0.0,139452.0,885144.56,30139.47,52532.94,0.0,7918235.67
29,6620460.0,90296.48,98300.51,23526.16,122295.5,880436.61,29970.02,56150.24,0.0,7921435.51
30,6620460.0,90296.48,86169.08,302705.23,103281.56,775069.17,26155.93,55961.47,0.0,8060098.92
31,6620460.0,90296.48,77649.94,0.0,70565.73,717316.36,24072.59,44718.29,0.0,7645079.39
32,6620460.0,90296.48,99190.29,517409.74,156590.28,860571.62,29254.97,55576.31,0.0,8429349.69
33,6620460.0,90296.48,101718.75,1223448.22,140934.74,898986.39,30638.71,55780.41,0.0,9162263.68
34,6620460.0,90296.48,94513.05,299488.4,130058.03,836051.61,28365.57,56013.7,0.0,8155246.82
35,6620460.0,90296.48,55850.37,0.0,0.0,564482.11,20369.22,23838.83,-597.84,7374699.17
36,6620460.0,90296.48,91990.61,931818.46,105821.44,831154.3,28182.23,55509.59,0.0,8755233.12
37,6620460.0,90296.48,55978.11,0.0,3.63,638837.86,23083.83,12945.81,-7905.98,7433699.72
38,6620460.0,90296.48,105683.67,898886.18,212429.54,878673.3,29906.61,54744.16,0.0,8891079.93
39,6620460.0,90296.48,101766.78,137402.27,166735.75,877827.51,29875.99,55860.89,0.0,8080225.67
40,6620460.0,90296.48,79385.9,0.0,34931.9,764561.79,26695.23,34550.59,0.0,7650881.89
41,6620460.0,90296.48,69746.64,0.0,40726.72,663309.13,22351.51,36403.8,0.0,7543294.27
42,6620460.0,90296.48,82701.93,0.0,77010.93,762430.64,25713.55,45141.44,0.0,7703754.96
43,6620460.0,90296.48,82363.7,0.0,47318.41,783951.3,26473.66,38219.2,0.0,7689082.74
44,6620460.0,90296.48,89212.7,273620.37,101940.45,806630.15,27300.75,54988.56,0.0,8064449.45
45,6620460.0,90296.48,94012.92,0.0,106463.58,875342.69,29898.2,32388.38,-2450.39,7846411.87
46,6620460.0,90296.48,87182.11,0.0,98893.48,788879.7,26659.04,53929.1,0.0,7766299.9
47,6620460.0,90296.48,89754.5,0.0,97534.93,815743.03,27636.36,53109.9,0.0,7794535.19
48,6620460.0,90296.48,67095.91,0.0,47986.0,630713.54,20971.55,38275.08,0.0,7515798.55
49,6620460.0,90296.48,81594.47,0.0,274240.28,699780.45,23463.54,31279.67,-11383.95,7809730.93
50,6620460.0,90296.48,57753.97,0.0,39328.57,658394.54,22678.1,15874.94,-11383.95,7493402.64
51,6620460.0,90296.48,99594.08,1533273.32,123670.69,892219.02,30395.69,55850.83,0.0,9445760.11
52,6620460.0,90296.48,91492.83,0.0,142581.83,795345.73,26899.58,44746.25,0.0,7811822.69
53,6620460.0,90296.48,99455.24,790930.77,122600.06,891728.51,30377.88,55907.45,0.0,8701756.38
54,6620460.0,90296.48,97690.09,262487.37,138162.01,861025.23,29259.33,55735.78,0.0,8155116.29
55,6620460.0,90296.48,104679.63,1637105.77,192342.56,885479.72,30151.68,54955.64,0.0,9615471.48
56,6620460.0,90296.48,92795.35,44866.42,107241.94,838010.34,28438.21,55986.92,0.0,7878095.67
57,6620460.0,90296.48,99160.07,0.0,171450.58,847806.12,28792.34,53572.54,0.0,7911538.13
58,6620460.0,90296.48,83693.49,0.0,96571.12,755941.31,25469.4,53279.8,0.0,7725711.6
59,6620460.0,90296.48,105338.15,981214.79,184830.01,898365.71,30617.13,55170.3,0.0,8966292.57
60,6620460.0,90296.48,100665.55,616828.74,148808.67,881850.55,30017.37,55506.63,0.0,8544433.99
61,6620460.0,90296.48,23034.26,0.0,0.0,392296.74,14215.26,3702.45,-16195.41,7127809.78
62,6620460.0,90296.48,100279.59,527524.91,120361.67,901849.3,30741.83,56562.8,0.0,8448076.58
63,6620460.0,90296.48,86437.83,164647.07,101940.45,778881.5,26293.62,55956.4,0.0,7924913.35
64,6620460.0,90296.48,48171.79,0.0,0.0,483137.85,17439.25,24455.77,-142.0,7283819.14
65,6620460.0,90296.48,97145.34,1095105.56,126205.17,865605.86,29433.55,55600.68,0.0,8979852.64
66,6620460.0,90296.48,89669.49,875687.64,113526.74,801480.7,27110.94,55306.47,0.0,8673538.45
67,6620460.0,90296.48,20186.6,0.0,0.0,391255.97,14173.22,2574.75,-18939.0,7120008.02
68,6620460.0,90296.48,80026.08,0.0,37857.9,768509.63,26048.65,35556.16,0.0,7658754.91
69,6620460.0,90296.48,72459.77,0.0,57529.01,676348.43,22593.77,41064.01,0.0,7580751.48
70,6620460.0,90296.48,112205.44,1861882.34,261238.81,902954.95,30782.06,54539.09,0.0,9934359.17
71,6620460.0,90296.48,120951.5,3638454.44,368067.73,902955.63,30782.08,53849.24,0.0,11825817.11
72,6620460.0,90296.48,104485.64,0.0,169194.16,902954.93,30782.06,45030.1,-0.07,7963203.29
73,6620460.0,90296.48,95839.07,58439.2,114787.79,862118.9,29300.09,56506.5,0.0,7927748.02
74,6620460.0,90296.48,85299.85,0.0,84662.36,781992.66,26413.17,48896.78,0.0,7738021.29
75,6620460.0,90296.48,86245.13,209329.18,101940.45,776954.47,26224.73,55276.36,0.0,7966726.79
76,6620460.0,90296.48,97284.0,1044319.93,126169.13,867022.7,29478.7,55708.58,0.0,8930739.5
77,6620460.0,90296.48,0.0,0.0,0.0,265411.94,8350.82,0.0,-26541.19,6957978.04
78,6620460.0,90296.48,13346.1,0.0,0.0,345488.56,12212.8,1457.57,-21202.75,7062058.76
79,6620460.0,90296.48,109498.94,1270593.68,249421.91,885800.76,30163.02,54411.87,0.0,9310646.66
80,6620460.0,90296.48,59439.44,0.0,0.0,668758.99,24151.14,13683.39,-7436.46,7469352.97
81,6620460.0,90296.48,97653.74,1191988.56,132446.92,865455.0,29430.09,55436.76,0.0,9083167.55
