s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,6794340.0,43687.9,31906.39,0.0,70.1,319035.77,11059.58,12613.38,0.0,7212713.13
1,1,6794340.0,73063.62,100642.01,0.0,326483.83,720903.91,24360.38,51759.92,-965.23,8090588.44
2,2,6794340.0,77109.88,106437.76,735970.71,324432.13,771098.85,25359.68,59189.65,0.0,8893938.65
3,3,6794340.0,73344.86,100968.33,830495.36,313010.23,724164.52,24242.23,58808.08,0.0,8919373.62
4,4,6794340.0,81352.26,93684.32,0.0,185412.59,771027.26,25601.87,55204.74,0.0,8006623.03
5,5,6794340.0,74168.41,108398.42,52791.41,392423.85,726398.0,24790.81,61280.75,0.0,8234591.65
6,6,6794340.0,71020.49,95809.1,0.0,299791.77,701959.26,23585.49,50386.9,-1581.81,8035311.21
7,7,6794340.0,76860.85,104790.26,215918.7,334730.65,747423.28,24569.82,60259.02,0.0,8358892.57
8,8,6794340.0,83772.46,117804.59,1390631.8,397677.23,819820.51,27303.43,61974.91,0.0,9693324.95
9,9,6794340.0,63004.99,70542.1,0.0,150127.7,602818.93,20379.26,29931.05,-3137.11,7728006.91
10,10,6794340.0,79269.8,115138.39,876145.3,398250.81,788071.0,26505.39,59445.86,0.0,9137166.55
11,11,6794340.0,66586.16,76877.78,0.0,191264.94,595254.4,19442.63,57342.82,0.0,7801108.72
12,12,6794340.0,64537.06,68835.88,0.0,109176.29,591543.48,19771.16,30483.49,0.0,7678687.36
13,13,6794340.0,77758.01,107507.38,704627.96,338119.03,770280.65,25390.51,59309.53,0.0,8877333.07
14,14,6794340.0,83179.33,118357.27,1513736.24,403296.55,820970.81,27347.75,62334.69,0.0,9823562.63
15,15,6794340.0,52655.22,56167.22,0.0,181530.03,401854.09,14395.07,30202.4,-2.32,7531141.71
16,16,6794340.0,35847.54,26891.43,0.0,45459.84,227878.15,8213.49,9512.69,-0.0,7148143.13
