cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6794340.0,0.0,6794340.0,6794340.0,6794340.0,6794340.0,6794340.0,0.8
Relief Inventory,66151.38,18655.47,124.68,61139.91,72115.73,77592.12,104821.54,0.01
Evacuee Inventory,85318.19,28381.11,0.0,74745.84,93285.26,105076.3,134693.04,0.01
Penalty,600242.12,866578.64,0.0,0.0,0.0,1087801.86,4953816.63,0.07
Emergency,255123.43,117217.12,0.0,179660.66,277442.26,342722.7,770051.7,0.03
Relief Purchase,626253.66,203306.35,415.6,567561.81,695186.44,760577.8,1006702.54,0.07
Relief Transportation,20996.96,6707.99,26.64,18924.48,23261.54,25440.69,33880.51,0.0
Evacuee Transportation,50691.36,16693.64,0.0,47584.36,58980.28,60780.81,67509.06,0.01
Relief Dumping,-149.69,631.19,-7915.69,0.0,0.0,0.0,0.0,-0.0
Total,8498967.4,1109350.7,6794865.37,7770407.06,8063279.18,9214073.13,13423507.24,1.0
