s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,400186.5,63260.21,32088.94,0.0,0.0,418520.24,124570.28,148641.69,-9763.08,1177504.8
1,400186.5,63260.21,60489.94,1035396.22,0.0,604899.44,180045.04,258978.53,0.0,2603255.89
2,400186.5,63260.21,63260.21,1521170.55,0.0,632602.15,188290.6,269633.74,0.0,3138403.97
3,400186.5,63260.21,63231.87,1544463.02,0.0,632318.73,188206.24,275579.21,0.0,3167245.8
4,400186.5,63260.21,61814.0,1203547.66,0.0,618140.03,183986.03,276913.95,0.0,2807848.38
5,400186.5,63260.21,62289.12,1350340.92,0.0,622891.21,185400.19,253343.69,0.0,2937711.84
6,400186.5,63260.21,60409.32,957551.44,0.0,604093.21,179805.07,270134.83,0.0,2535440.59
7,400186.5,63260.21,63260.21,1391291.34,0.0,632602.15,188290.6,268163.36,0.0,3007054.39
8,400186.5,63260.21,63260.21,1683618.24,0.0,632602.15,188290.6,242049.32,0.0,3273267.24
9,400186.5,63260.21,53314.04,310262.8,0.0,567172.68,168815.87,238307.92,-3403.23,1797916.79
10,400186.5,63260.21,63260.21,1556552.34,0.0,632602.15,188290.6,243203.05,0.0,3147355.08
11,400186.5,63260.21,58158.59,1190970.22,0.0,581585.87,173105.88,289424.72,0.0,2756692.0
12,400186.5,63260.21,50994.35,324412.5,0.0,534636.82,159131.75,252311.37,-2469.33,1782464.16
13,400186.5,63260.21,63260.21,1514928.31,0.0,632602.15,188290.6,267241.79,0.0,3129769.78
14,400186.5,63260.21,63260.21,1705279.23,0.0,632602.15,188290.6,238788.89,0.0,3291667.8
15,400186.5,63260.21,42695.47,273811.29,0.0,492812.65,146683.01,187735.84,-6585.79,1600599.18
16,400186.5,63260.21,13208.38,277762.14,0.0,296232.04,88171.86,31217.29,-16414.82,1153623.61
17,400186.5,63260.21,62007.45,801924.42,0.0,620074.48,184561.81,274557.36,0.0,2406572.23
18,400186.5,63260.21,63260.21,1590175.31,0.0,632602.15,188290.6,263681.57,0.0,3201456.55
19,400186.5,63260.21,63260.21,1677956.78,0.0,632602.15,188290.6,249690.57,0.0,3275247.03
20,400186.5,63260.21,62069.95,1355853.25,0.0,620699.46,184747.83,272917.51,0.0,2959734.71
21,400186.5,63260.21,63260.21,1740480.47,0.0,632602.15,188290.6,249427.43,0.0,3337507.58
22,400186.5,63260.21,63260.21,1444333.19,0.0,632602.15,188290.6,265106.16,0.0,3057039.02
23,400186.5,63260.21,63260.21,1914204.33,0.0,632602.15,188290.6,249408.3,0.0,3511212.31
24,400186.5,63260.21,59777.1,1445746.2,0.0,597771.01,177923.3,279406.72,0.0,3024071.06
25,400186.5,63260.21,63260.21,1950247.46,0.0,632602.15,188290.6,234751.62,0.0,3532598.76
26,400186.5,63260.21,63260.21,1642898.44,0.0,632602.15,188290.6,245181.37,0.0,3235679.5
27,400186.5,63260.21,61153.84,1243226.17,0.0,632602.15,188290.6,219775.68,-2106.37,2806388.79
28,400186.5,63260.21,61741.66,1099905.64,0.0,617416.57,183770.7,273410.16,0.0,2699691.43
29,400186.5,63260.21,52596.7,293881.38,0.0,576289.69,171529.5,210405.49,-5032.26,1763117.21
30,400186.5,63260.21,63260.21,1576438.99,0.0,632602.15,188290.6,261404.42,0.0,3185443.09
31,400186.5,63260.21,60712.76,471776.63,0.0,630396.75,187634.18,233503.7,-2326.91,2045143.82
32,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
33,400186.5,63260.21,63027.65,838657.93,0.0,630276.55,187598.4,281637.48,0.0,2464644.73
34,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
35,400186.5,63260.21,63260.21,1630638.51,0.0,632602.15,188290.6,250557.56,0.0,3228795.76
36,400186.5,63260.21,46594.08,0.0,0.0,522178.68,155423.65,214522.92,-5623.79,1396542.26
37,400186.5,63260.21,56286.75,138292.66,0.0,562867.54,167534.47,291094.56,0.0,1679522.71
38,400186.5,63260.21,62353.78,1383815.1,0.0,623537.84,185592.66,265627.73,0.0,2984373.83
39,400186.5,63260.21,34170.97,932700.12,0.0,453451.43,134967.36,92752.35,-11174.18,2100314.77
40,400186.5,63260.21,63260.21,1345602.01,0.0,632602.15,188290.6,262443.37,0.0,2955645.06
41,400186.5,63260.21,62421.1,1267415.44,0.0,624210.97,185793.01,276341.58,0.0,2879628.82
42,400186.5,63260.21,60152.06,524666.14,0.0,601520.62,179039.35,273861.58,0.0,2102686.47
43,400186.5,63260.21,34170.97,1134887.48,0.0,453451.43,134967.36,92321.35,-11174.18,2302071.12
44,400186.5,63260.21,63260.21,1657766.27,0.0,632602.15,188290.6,234263.35,0.0,3239629.3
45,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
46,400186.5,63260.21,34143.81,0.0,0.0,418190.41,124472.11,182650.16,-7675.23,1215227.98
47,400186.5,63260.21,63260.21,1523688.63,0.0,632602.15,188290.6,267070.58,0.0,3138358.89
48,400186.5,63260.21,52756.73,140339.19,0.0,557203.37,165848.56,245312.39,-2963.61,1621943.34
49,400186.5,63260.21,13208.38,626434.02,0.0,296232.04,88171.86,30763.32,-16414.82,1501841.51
50,400186.5,63260.21,50379.66,207259.54,0.0,503796.64,149952.34,295747.2,0.0,1670582.09
51,400186.5,63260.21,59520.35,855166.71,0.0,595203.47,177159.09,266513.82,0.0,2417010.16
52,400186.5,63260.21,62837.94,1007271.91,0.0,628379.4,187033.72,271331.21,0.0,2620300.89
53,400186.5,63260.21,57155.01,476107.61,0.0,606678.42,180574.54,221054.99,-3512.83,2001504.46
54,400186.5,63260.21,63260.21,1689997.75,0.0,632602.15,188290.6,238813.8,0.0,3276411.23
55,400186.5,63260.21,63260.21,1770226.89,0.0,632602.15,188290.6,250126.46,0.0,3367953.03
56,400186.5,63260.21,63260.21,1792690.64,0.0,632602.15,188290.6,244076.49,0.0,3384366.81
57,400186.5,63260.21,63260.21,1286775.27,0.0,632602.15,188290.6,269513.5,0.0,2903888.44
58,400186.5,63260.21,61204.26,1324619.29,0.0,612042.57,182171.15,259475.91,0.0,2902959.9
59,400186.5,63260.21,63260.21,1590693.55,0.0,632602.15,188290.6,255944.08,0.0,3194237.31
60,400186.5,63260.21,62879.69,1289649.8,0.0,628796.88,187157.98,274405.36,0.0,2906336.42
61,400186.5,63260.21,63260.21,1612344.51,0.0,632602.15,188290.6,264098.15,0.0,3224042.34
62,400186.5,63260.21,63260.21,1731654.0,0.0,632602.15,188290.6,249622.71,0.0,3328876.39
63,400186.5,63260.21,63260.21,1694523.07,0.0,632602.15,188290.6,255878.17,0.0,3298000.92
64,400186.5,63260.21,63260.21,1757175.02,0.0,632602.15,188290.6,234443.34,0.0,3339218.04
65,400186.5,63260.21,61417.45,1339587.92,0.0,614174.54,182805.72,261062.9,0.0,2922495.25
66,400186.5,63260.21,63260.21,1264484.74,0.0,632602.15,188290.6,252928.34,0.0,2865012.76
67,400186.5,63260.21,13208.38,793205.27,0.0,296232.04,88171.86,30807.77,-16414.82,1668657.22
68,400186.5,63260.21,62227.74,1350180.06,0.0,622277.44,185217.51,272699.74,0.0,2956049.21
69,400186.5,63260.21,57184.36,472698.69,0.0,606874.09,180632.78,221476.54,-3503.04,1998810.14
70,400186.5,63260.21,63260.21,1732129.73,0.0,632602.15,188290.6,239741.11,0.0,3319470.52
71,400186.5,63260.21,63026.29,1563782.91,0.0,630262.92,187594.34,274589.35,0.0,3182702.52
72,400186.5,63260.21,60467.11,577823.37,0.0,604671.1,179977.08,271013.01,0.0,2157398.38
73,400186.5,63260.21,61583.02,987153.53,0.0,615830.16,183298.51,275461.07,0.0,2586773.0
74,400186.5,63260.21,48306.36,198918.5,0.0,493548.32,146901.98,279111.93,-1048.47,1629185.34
75,400186.5,63260.21,63260.21,1423773.45,0.0,632602.15,188290.6,261787.06,0.0,3033160.19
76,400186.5,63260.21,61612.12,1063531.62,0.0,616121.2,183385.14,258514.47,0.0,2646611.26
77,400186.5,63260.21,63260.21,1474688.77,0.0,632602.15,188290.6,273187.33,0.0,3095475.78
78,400186.5,63260.21,63260.21,1899264.91,0.0,632602.15,188290.6,228842.27,0.0,3475706.86
79,400186.5,63260.21,63260.21,1293440.65,0.0,632602.15,188290.6,276593.51,0.0,2917633.84
80,400186.5,63260.21,63260.21,1711983.32,0.0,632602.15,188290.6,242056.0,0.0,3301638.99
81,400186.5,63260.21,63260.21,1885805.91,0.0,632602.15,188290.6,244812.58,0.0,3478218.17
82,400186.5,63260.21,59786.7,873384.45,0.0,597866.98,177951.87,275327.5,0.0,2447764.21
83,400186.5,63260.21,63260.21,1497431.93,0.0,632602.15,188290.6,260134.13,0.0,3105165.74
84,400186.5,63260.21,63260.21,1722574.44,0.0,632602.15,188290.6,247295.61,0.0,3317469.73
85,400186.5,63260.21,63260.21,1795351.3,0.0,632602.15,188290.6,248050.03,0.0,3391001.01
86,400186.5,63260.21,63260.21,1784231.63,0.0,632602.15,188290.6,248346.02,0.0,3380177.32
87,400186.5,63260.21,60371.22,1374795.07,0.0,603712.24,179691.68,244856.15,0.0,2926873.08
88,400186.5,63260.21,63260.21,1831053.02,0.0,632602.15,188290.6,226889.98,0.0,3405542.68
89,400186.5,63260.21,44935.24,215341.88,0.0,502538.19,149577.77,209130.91,-5318.58,1579652.11
90,400186.5,63260.21,34170.97,851403.19,0.0,453451.43,134967.36,92557.77,-11174.18,2018823.25
91,400186.5,63260.21,63260.21,1772187.76,0.0,632602.15,188290.6,250219.57,0.0,3370007.01
92,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
93,400186.5,63260.21,63260.21,1551655.69,0.0,632602.15,188290.6,264685.41,0.0,3163940.78
94,400186.5,63260.21,63260.21,1897355.66,0.0,632602.15,188290.6,235734.34,0.0,3480689.67
95,400186.5,63260.21,58071.09,142220.36,0.0,603979.99,179771.37,255832.32,-2326.91,1700994.93
96,400186.5,63260.21,60424.49,1077748.5,0.0,604244.91,179850.22,269838.01,0.0,2655552.85
97,400186.5,63260.21,62420.64,1194055.81,0.0,624206.44,185791.66,276199.0,0.0,2806120.28
98,400186.5,63260.21,63260.21,1955539.62,0.0,632602.15,188290.6,241270.2,0.0,3544409.5
99,400186.5,63260.21,13208.38,275716.89,0.0,296232.04,88171.86,31217.29,-16414.82,1151578.36
100,400186.5,63260.21,51659.09,168801.0,0.0,537422.08,159960.77,255772.42,-2083.11,1634978.97
101,400186.5,63260.21,13208.38,140339.19,0.0,296232.04,88171.86,32603.35,-16414.82,1017586.72
102,400186.5,63260.21,63260.21,1522931.93,0.0,632602.15,188290.6,250417.79,0.0,3120949.4
103,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
104,400186.5,63260.21,60979.08,1202141.0,0.0,609790.83,181500.94,257422.69,0.0,2775281.27
105,400186.5,63260.21,63260.21,1855417.68,0.0,632602.15,188290.6,240834.71,0.0,3443852.07
106,400186.5,63260.21,62095.72,1216617.55,0.0,620957.21,184824.55,281764.93,0.0,2829706.67
107,400186.5,63260.21,61624.89,833853.66,0.0,616248.86,183423.13,273209.38,0.0,2431806.64
108,400186.5,63260.21,62746.78,1451477.06,0.0,627467.83,186762.4,254625.27,0.0,3046526.06
109,400186.5,63260.21,60431.85,839484.44,0.0,604318.53,179872.14,261275.4,0.0,2408829.07
110,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
111,400186.5,63260.21,63260.21,1803535.37,0.0,632602.15,188290.6,252208.97,0.0,3403344.03
112,400186.5,63260.21,62993.62,878845.3,0.0,629936.24,187497.11,280545.14,0.0,2503264.12
113,400186.5,63260.21,12036.89,0.0,0.0,190565.0,56720.64,193030.49,-7019.61,908780.12
114,400186.5,63260.21,58876.47,883299.55,0.0,588764.68,175242.62,269660.77,0.0,2439290.81
115,400186.5,63260.21,55758.81,601804.6,0.0,557588.05,165963.06,272522.67,0.0,2117083.9
116,400186.5,63260.21,56857.41,402276.09,0.0,568574.05,169232.99,279569.86,0.0,1939957.11
117,400186.5,63260.21,63260.21,1697145.81,0.0,632602.15,188290.6,259583.78,0.0,3304329.27
118,400186.5,63260.21,62518.87,1574694.35,0.0,625188.71,186084.03,257412.39,0.0,3169345.07
119,400186.5,63260.21,63260.21,1290538.0,0.0,632602.15,188290.6,278742.68,0.0,2916880.35
120,400186.5,63260.21,59291.52,784935.85,0.0,592915.17,176477.99,278801.08,0.0,2355868.32
121,400186.5,63260.21,34170.97,1129924.61,0.0,453451.43,134967.36,92236.8,-11174.18,2297023.7
122,400186.5,63260.21,58719.27,494884.1,0.0,587192.71,174774.73,279438.09,0.0,2058455.62
