s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,400186.5,63260.21,32088.94,0.0,0.0,418520.24,124570.28,148641.69,-9763.08,1177504.79
1,400186.5,63260.21,49195.32,1035396.22,0.0,491953.19,146427.2,278833.46,0.0,2465252.1
2,400186.5,63260.21,41495.19,1521170.55,0.0,414951.94,123508.2,269240.45,0.0,2833813.04
3,400186.5,63260.21,37436.37,1544463.02,0.0,374363.67,111427.32,269722.48,0.0,2800859.56
4,400186.5,63260.21,38950.2,1203547.66,0.0,389501.97,115933.15,286098.47,0.0,2497478.15
5,400186.5,63260.21,45846.29,1350340.92,0.0,458462.87,136458.99,284613.47,0.0,2739169.25
6,400186.5,63260.21,47482.25,957551.44,0.0,474822.55,141328.36,283265.53,0.0,2367896.85
7,400186.5,63260.21,42370.78,1391291.34,0.0,423707.81,126114.33,280403.76,0.0,2727334.73
8,400186.5,63260.21,44668.39,1683618.24,0.0,446683.91,132953.05,283565.67,0.0,3054935.97
9,400186.5,63260.21,53314.04,310262.8,0.0,567172.68,168815.87,238307.92,-3403.23,1797916.79
10,400186.5,63260.21,46519.81,1556552.34,0.0,465198.13,138463.7,288824.63,0.0,2959005.32
11,400186.5,63260.21,35168.76,1190970.22,0.0,351687.64,104677.92,278556.19,0.0,2424507.44
12,400186.5,63260.21,50932.18,324412.5,0.0,534015.11,158946.7,252311.37,-2469.33,1781595.23
13,400186.5,63260.21,41176.77,1514928.31,0.0,411767.73,122560.43,281406.34,0.0,2835286.3
14,400186.5,63260.21,44983.98,1705279.23,0.0,449839.84,133892.39,281897.15,0.0,3079339.3
15,400186.5,63260.21,42695.47,273811.29,0.0,492812.65,146683.01,187735.84,-6585.79,1600599.18
16,400186.5,63260.21,13208.38,277762.14,0.0,296232.04,88171.86,31217.29,-16414.82,1153623.6
17,400186.5,63260.21,44148.55,801924.42,0.0,441485.55,131405.78,288892.81,0.0,2171303.83
18,400186.5,63260.21,38472.06,1590175.31,0.0,384720.65,114510.02,267932.31,0.0,2859257.06
19,400186.5,63260.21,42905.54,1677956.78,0.0,429055.35,127706.0,274022.95,0.0,3015093.33
20,400186.5,63260.21,39891.93,1355853.25,0.0,398919.33,118736.18,287080.63,0.0,2663928.04
21,400186.5,63260.21,40414.4,1740480.47,0.0,404143.96,120291.26,263257.12,0.0,3032033.92
22,400186.5,63260.21,42339.46,1444333.19,0.0,423394.63,126021.12,272743.02,0.0,2772278.13
23,400186.5,63260.21,40611.32,1914204.33,0.0,406113.25,120877.41,263183.03,0.0,3208436.06
24,400186.5,63260.21,32037.02,1445746.2,0.0,320370.24,95356.47,285013.3,0.0,2641969.94
25,400186.5,63260.21,45907.56,1950247.46,0.0,459075.58,136641.36,277687.48,0.0,3333006.15
26,400186.5,63260.21,43171.28,1642898.44,0.0,431712.79,128496.97,279495.0,0.0,2989221.19
27,400186.5,63260.21,49092.43,1243226.17,0.0,511988.06,152390.47,242080.21,-2106.37,2660117.69
28,400186.5,63260.21,38111.67,1099905.64,0.0,381116.68,113437.32,284415.24,0.0,2380433.26
29,400186.5,63260.21,52435.51,293881.38,0.0,574677.76,171049.72,212168.52,-5032.26,1762627.35
30,400186.5,63260.21,42956.56,1576438.99,0.0,429565.56,127857.86,281037.85,0.0,2921303.52
31,400186.5,63260.21,59129.96,471776.63,0.0,614568.76,182923.06,246758.97,-2326.91,2036277.18
32,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
33,400186.5,63260.21,51553.82,838657.93,0.0,515538.24,153447.16,281220.28,0.0,2303864.14
34,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
35,400186.5,63260.21,43525.56,1630638.51,0.0,435255.61,129551.47,274355.07,0.0,2976772.94
36,400186.5,63260.21,46594.08,0.0,0.0,522178.68,155423.65,214522.92,-5623.79,1396542.26
37,400186.5,63260.21,56237.53,138292.66,0.0,562375.29,167387.96,291094.56,0.0,1678834.71
38,400186.5,63260.21,41415.64,1383815.1,0.0,414156.41,123271.41,289955.62,0.0,2716060.89
39,400186.5,63260.21,31529.29,932700.12,0.0,427034.67,127104.55,107958.77,-11174.18,2078599.93
40,400186.5,63260.21,41735.06,1345602.01,0.0,417350.62,124222.15,284224.38,0.0,2676580.93
41,400186.5,63260.21,39509.0,1267415.44,0.0,395090.0,117596.4,283037.01,0.0,2566094.56
42,400186.5,63260.21,55951.3,524666.14,0.0,559512.96,166536.0,294159.64,0.0,2064272.75
43,400186.5,63260.21,31529.29,1134887.48,0.0,427034.67,127104.55,102668.04,-11174.18,2275496.56
44,400186.5,63260.21,47345.45,1657766.27,0.0,473454.49,140921.16,277232.09,0.0,3060166.17
45,400186.5,63260.21,0.0,0.0,0.0,190565.0,56720.64,0.0,-19056.5,691675.85
46,400186.5,63260.21,34143.81,0.0,0.0,418190.41,124472.11,182650.16,-7675.23,1215227.97
47,400186.5,63260.21,41722.64,1523688.63,0.0,417226.4,124185.18,284436.37,0.0,2854705.93
48,400186.5,63260.21,52756.73,140339.19,0.0,557203.37,165848.56,245312.39,-2963.61,1621943.34
49,400186.5,63260.21,13208.38,626434.02,0.0,296232.04,88171.86,30763.32,-16414.82,1501841.5
50,400186.5,63260.21,47509.98,207259.54,0.0,475099.76,141410.87,295747.2,0.0,1630474.05
51,400186.5,63260.21,48042.82,855166.71,0.0,480428.19,142996.85,282799.6,0.0,2272880.88
52,400186.5,63260.21,44311.12,1007271.91,0.0,443111.22,131889.65,291556.99,0.0,2381587.6
53,400186.5,63260.21,55171.56,476107.61,0.0,586843.87,174670.9,242792.95,-3512.83,1995520.77
54,400186.5,63260.21,44655.47,1689997.75,0.0,446554.69,132914.58,264122.22,0.0,3041691.43
55,400186.5,63260.21,41662.23,1770226.89,0.0,416622.34,124005.38,270639.31,0.0,3086602.87
