cost,mean,std,min,25%,50%,75%,max,percent
Fixed,400186.5,0.0,400186.5,400186.5,400186.5,400186.5,400186.5,0.15
Relief Inventory,63260.21,0.0,63260.21,63260.21,63260.21,63260.21,63260.21,0.02
Evacuee Inventory,55690.75,15610.38,0.0,57994.56,62351.24,63260.21,63260.21,0.02
Penalty,1111500.57,605799.28,0.0,598642.62,1271985.86,1617506.54,2128854.73,0.43
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,577941.77,108625.31,190565.0,587120.06,624632.99,632602.15,632602.15,0.22
Relief Transportation,172021.24,32331.74,56720.64,174753.11,185918.63,188290.6,188290.6,0.07
Evacuee Transportation,234952.05,68378.05,0.0,238562.14,257357.68,270560.05,295747.2,0.09
Relief Dumping,-2103.43,4911.39,-19056.5,-608.82,0.0,0.0,0.0,-0.0
Total,2613449.65,769412.85,691675.85,2102093.54,2871948.38,3215893.13,3688450.98,1.0
