cost,mean,std,min,25%,50%,75%,max,percent
Fixed,400186.5,0.0,400186.5,400186.5,400186.5,400186.5,400186.5,0.17
Relief Inventory,63260.21,0.0,63260.21,63260.21,63260.21,63260.21,63260.21,0.03
Evacuee Inventory,41088.98,11392.73,0.0,39658.6,42526.0,46213.63,59710.54,0.02
Penalty,1111500.57,605799.28,0.0,598642.62,1271985.86,1617506.54,2128854.73,0.46
Emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Purchase,431924.13,79306.87,190565.0,402818.59,427482.52,468127.97,623177.97,0.18
Relief Transportation,128559.88,23605.26,56720.64,119896.77,127237.85,139335.75,185485.55,0.05
Evacuee Transportation,249582.42,72520.36,0.0,261979.84,274382.3,285209.6,298455.5,0.1
Relief Dumping,-2103.43,4911.39,-19056.5,-608.82,0.0,0.0,0.0,-0.0
Total,2423999.26,671471.6,691675.85,2008024.56,2601423.51,2931149.8,3518530.14,1.0
