s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,43805.75,31906.39,0.0,34.87,319032.13,11164.91,7380.99,-0.0,1200762.04
1,787437.0,96242.73,100642.01,0.0,83599.35,945095.45,27369.95,44021.48,-1459.71,2082948.26
2,787437.0,96597.58,108277.69,0.0,136659.66,958319.43,26840.82,58565.52,-0.0,2172697.7
3,787437.0,82631.16,103044.57,0.0,228229.73,824372.63,25474.74,63710.28,-0.0,2114900.11
4,787437.0,89843.82,93684.32,0.0,42330.39,898351.71,26505.81,48055.6,-0.0,1986208.65
5,787437.0,92417.57,108530.39,0.0,178985.85,922395.59,26449.26,54946.54,-0.0,2171162.2
6,787437.0,87594.95,95809.1,0.0,109968.31,860577.6,25332.8,41840.0,-272.46,2008287.3
7,787437.0,87380.17,105330.06,0.0,197799.99,873114.31,25961.72,56643.26,-0.0,2133666.51
8,787437.0,96598.33,121281.17,0.0,272646.24,964084.31,28428.57,65626.4,-0.0,2336102.03
9,787437.0,76145.78,70542.1,0.0,687.27,735242.59,22915.15,22162.53,-3024.51,1712107.91
10,787437.0,94168.87,117328.75,0.0,253874.28,941688.66,27180.12,62938.7,-0.0,2284616.38
11,787437.0,79392.48,76877.78,0.0,76933.17,698593.88,23061.54,56408.61,-0.0,1798704.46
12,787437.0,73319.0,68835.88,0.0,2897.98,685922.08,19733.68,24434.48,-8.26,1662571.84
13,787437.0,96841.72,109268.95,0.0,139962.05,965336.97,27035.73,58057.75,-0.0,2183940.16
14,787437.0,93034.79,122254.9,0.0,333003.35,919033.45,26802.42,66812.29,-0.0,2348378.2
15,787437.0,65171.89,56167.22,0.0,63630.0,504479.94,16376.2,18900.71,-39.87,1512123.09
16,787437.0,53739.83,26891.43,0.0,2372.17,283205.12,9660.0,10329.46,-1630.88,1172004.13
17,787437.0,71739.61,79932.87,0.0,104222.98,704252.16,23874.73,40162.3,-0.0,1811621.65
18,787437.0,93792.03,103729.08,0.0,137347.7,912096.77,26613.76,60569.38,-0.0,2121585.71
19,787437.0,91534.5,116730.98,0.0,279927.16,915344.96,26223.83,65987.47,-336.54,2282849.35
20,787437.0,87947.9,103542.02,0.0,172367.05,878410.66,25966.55,55759.01,-0.0,2111430.19
21,787437.0,91925.77,113837.49,0.0,243065.54,916633.16,26136.92,67125.44,-0.0,2246161.32
22,787437.0,77594.91,105569.42,0.0,325661.32,767899.22,25030.15,61718.26,-0.0,2150910.28
23,787437.0,97611.71,122678.0,259900.06,275287.96,976117.12,27726.03,70040.79,-0.0,2616798.68
24,787437.0,65542.26,88680.86,0.0,292606.56,638422.14,21211.36,63282.13,-0.0,1957182.31
25,787437.0,101189.64,132156.0,418233.68,359664.01,1002794.0,32222.69,71093.94,-0.0,2904790.95
26,787437.0,95087.44,116286.77,0.0,233040.7,950379.32,27107.04,64742.49,-0.0,2274080.76
27,787437.0,86851.79,107256.54,0.0,232474.94,860485.14,29125.49,48689.95,-0.0,2152320.85
28,787437.0,79417.06,84495.9,0.0,71505.47,779835.24,25194.39,46616.32,-0.0,1874501.39
29,787437.0,79114.11,66758.33,0.0,38.95,701876.31,21028.19,19981.75,-3432.85,1672801.77
30,787437.0,94006.04,114858.23,0.0,228979.76,940043.66,26619.56,60736.69,-0.0,2252680.95
31,787437.0,65954.12,84599.68,0.0,264199.89,604983.95,20338.18,39168.98,-0.0,1866681.81
32,787437.0,48124.78,0.0,0.0,0.0,108037.36,4391.19,0.0,-10803.74,937186.59
33,787437.0,77481.46,92531.03,0.0,165395.86,774574.1,24758.51,42582.22,-14.97,1964745.22
34,787437.0,44155.67,0.0,0.0,0.0,100013.95,3637.31,0.0,-10001.4,925242.54
35,787437.0,96522.62,116766.32,0.0,224620.75,962748.1,27571.58,61986.53,-0.0,2277652.9
36,787437.0,60552.07,46415.85,0.0,70.82,464095.14,16350.11,13018.9,-0.13,1387939.75
37,787437.0,61128.54,62907.24,0.0,41188.98,591496.86,20113.94,26284.76,-0.0,1590557.32
38,787437.0,95938.41,106752.27,0.0,119881.76,958754.44,27482.89,53688.25,-0.0,2149935.01
39,787437.0,55145.83,78747.22,0.0,296823.08,516946.56,18470.12,31941.72,-0.0,1785511.53
40,787437.0,91072.3,99582.64,0.0,104054.57,901778.73,25709.49,53485.52,-0.0,2063120.25
