cost,mean,std,min,25%,50%,75%,max,percent
Fixed,759916.5,0.0,759916.5,759916.5,759916.5,759916.5,759916.5,0.18
Relief Inventory,163117.49,0.0,163117.49,163117.49,163117.49,163117.49,163117.49,0.04
Evacuee Inventory,173427.06,59131.66,0.0,149491.68,187933.45,214789.8,286308.6,0.04
Penalty,71111.79,209571.18,0.0,0.0,0.0,0.0,1889105.51,0.02
Emergency,1399813.27,472590.99,0.0,1265371.7,1535757.79,1706067.26,2311952.83,0.33
Relief Purchase,1598580.52,360677.09,499070.36,1464977.28,1713071.92,1851990.65,2070849.2,0.38
Relief Transportation,27915.03,6202.46,8528.77,25869.68,29999.75,32152.75,35388.85,0.01
Evacuee Transportation,50926.46,20546.21,0.0,45137.96,58420.84,66743.9,71235.28,0.01
Relief Dumping,-450.0,0.0,-450.0,-450.0,-450.0,-450.0,-450.0,-0.0
Total,4244358.12,992679.82,1430183.13,3894476.22,4441793.06,4793783.7,7461436.69,1.0
