s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,777430.5,126445.06,63812.79,0.0,0.0,814667.88,12867.02,8469.28,-17654.0,1786038.52
1,777430.5,126445.06,201284.03,0.0,835590.95,1229076.0,18130.46,63295.95,-0.01,3251252.92
2,777430.5,126445.06,216555.37,0.0,1003178.43,1257956.7,18627.5,77154.22,-0.01,3477347.77
3,777430.5,126445.06,206089.14,0.0,878690.47,1264435.95,18736.34,77895.97,-0.01,3349723.43
4,777430.5,126445.06,187368.64,0.0,685853.83,1241248.24,18313.74,68180.32,-0.01,3104840.32
5,777430.5,126445.06,217060.79,0.0,987558.7,1264435.95,18736.34,72294.94,-0.01,3463962.28
6,777430.5,126445.06,191618.19,0.0,746825.69,1213208.64,17831.56,61124.98,-0.01,3134484.6
7,777430.5,126445.06,210660.12,0.0,923361.44,1259307.8,18648.56,73486.8,-0.01,3389340.26
8,777430.5,126445.06,242562.34,0.0,1301851.79,1264436.25,18736.35,81839.67,-0.01,3813301.96
9,777430.5,126445.06,141084.2,0.0,279639.11,1186702.0,17800.48,27329.12,-1961.72,2554468.75
10,777430.5,126445.06,234657.5,0.0,1207951.98,1264436.25,18736.35,78137.03,-0.01,3707794.67
11,777430.5,126445.06,153755.56,0.0,388193.61,1188333.98,17625.44,67728.44,-0.01,2719512.58
12,777430.5,126445.06,137671.75,0.0,372048.5,1052327.99,15604.4,31377.62,-2392.82,2510513.0
13,777430.5,126445.06,218537.9,0.0,1012419.18,1264435.95,18736.34,76952.15,-0.01,3494957.07
14,777430.5,126445.06,244509.81,0.0,1327349.89,1264436.25,18736.35,82476.84,-0.01,3841384.7
15,777430.5,126445.06,112334.44,0.0,110121.36,1112488.66,16593.36,18635.92,-5847.53,2268201.76
16,777430.5,126445.06,53782.86,0.0,110494.55,722072.7,10225.67,9137.65,-25379.14,1784209.84
17,777430.5,126445.06,159865.74,0.0,378040.63,1239840.73,18521.13,56731.78,-0.01,2756875.57
18,777430.5,126445.06,207458.16,0.0,900133.52,1264375.27,18735.42,79063.93,-0.01,3373641.85
19,777430.5,126445.06,233461.95,0.0,1196163.85,1264436.25,18736.35,81629.66,-0.01,3698303.62
20,777430.5,126445.06,207084.05,0.0,890920.91,1250418.42,18487.85,72509.1,-0.01,3343295.87
21,777430.5,126445.06,227674.99,0.0,1132507.26,1264435.95,18736.34,83463.1,-0.01,3630693.19
22,777430.5,126445.06,211138.85,0.0,934370.08,1264435.95,18736.34,74956.53,-0.01,3407513.31
23,777430.5,126445.06,244402.99,450500.06,1330335.6,1264443.27,18736.48,85147.07,-0.01,4297441.02
24,777430.5,126445.06,177361.72,0.0,627302.93,1209186.03,17754.76,75249.57,-0.01,3010730.55
25,777430.5,126445.06,263359.0,608833.68,1573320.88,1264443.27,18736.48,85050.45,-0.01,4717619.31
26,777430.5,126445.06,232573.55,0.0,1182780.55,1264436.25,18736.35,80654.43,-0.01,3683056.68
27,777430.5,126445.06,214513.08,0.0,948001.41,1264436.25,18736.35,63195.66,-0.01,3412758.3
28,777430.5,126445.06,168991.81,0.0,474845.88,1253589.35,18538.08,65137.54,-0.01,2884978.2
29,777430.5,126445.06,133516.66,0.0,294253.68,1135165.98,17119.08,26621.95,-7528.53,2503024.37
30,777430.5,126445.06,229716.47,0.0,1142195.26,1264435.95,18736.34,78734.76,-0.01,3637694.34
31,777430.5,126445.06,169199.37,0.0,526593.76,1225276.12,18353.81,37096.8,-1224.77,2879170.65
32,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
33,777430.5,126445.06,185062.06,0.0,630871.01,1252415.18,18661.57,57690.28,-0.01,3048575.67
34,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
35,777430.5,126445.06,233532.64,0.0,1192576.79,1264436.25,18736.35,80283.47,-0.01,3693441.05
36,777430.5,126445.06,92831.7,0.0,0.0,1022080.57,15669.66,14414.61,-9376.36,2039495.72
37,777430.5,126445.06,125814.48,0.0,193364.33,1073651.42,15803.38,30660.0,-0.01,2343169.15
38,777430.5,126445.06,213504.55,0.0,944884.12,1264435.95,18736.34,73260.35,-0.01,3418696.86
39,777430.5,126445.06,157494.44,0.0,749442.44,1032296.48,15031.75,38600.06,-12675.04,2884065.68
40,777430.5,126445.06,199165.28,0.0,792719.19,1264375.27,18735.42,72034.85,-0.01,3250905.56
41,777430.5,126445.06,192913.01,0.0,723230.3,1264262.95,18733.18,69993.77,-0.01,3173008.76
42,777430.5,126445.06,167830.88,0.0,530542.34,1172106.0,17439.48,46090.09,-0.01,2837884.34
43,777430.5,126445.06,178220.99,0.0,946394.8,1049595.85,15325.1,45211.85,-11810.07,3126814.07
44,777430.5,126445.06,241367.99,0.0,1300166.1,1264436.25,18736.35,81158.71,-0.01,3809740.94
45,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
46,777430.5,126445.06,67904.51,0.0,0.0,814053.9,12669.33,11344.87,-13500.88,1796347.29
47,777430.5,126445.06,223700.71,0.0,1068102.7,1264435.95,18736.34,77231.14,-0.01,3556082.39
48,777430.5,126445.06,119023.42,0.0,64875.36,1160716.42,17299.08,21463.08,-1290.53,2285962.39
49,777430.5,126445.06,93925.98,0.0,430936.79,812245.83,11727.33,18423.26,-22375.89,2248758.86
50,777430.5,126445.06,117886.85,0.0,229410.68,959982.5,13976.05,33552.07,-0.01,2258683.7
51,777430.5,126445.06,181766.27,0.0,694782.86,1159366.7,17020.87,58170.15,-0.01,3014982.4
52,777430.5,126445.06,184142.82,0.0,656724.86,1227126.24,18148.58,62530.58,-0.01,3052548.63
53,777430.5,126445.06,157133.66,0.0,448393.17,1192219.53,17901.75,36026.13,-4524.36,2751025.43
54,777430.5,126445.06,239109.7,0.0,1266971.61,1264436.25,18736.35,82130.2,-0.01,3775259.65
55,777430.5,126445.06,240244.04,0.0,1275441.85,1264436.25,18736.35,84336.1,-0.01,3787070.14
56,777430.5,126445.06,237995.05,0.0,1255476.03,1264436.25,18736.35,84951.33,-0.01,3765470.56
57,777430.5,126445.06,197768.39,0.0,775933.07,1264435.95,18736.34,70446.19,-0.01,3231195.49
58,777430.5,126445.06,205695.21,0.0,882036.4,1243430.06,18374.91,71554.52,-0.01,3324966.66
59,777430.5,126445.06,202958.87,0.0,853420.16,1264375.27,18735.42,79047.14,-0.01,3322412.4
60,777430.5,126445.06,193370.25,0.0,728989.54,1264435.95,18736.34,70636.27,-0.01,3180043.9
61,777430.5,126445.06,222434.25,0.0,1061933.36,1264435.95,18736.34,79754.33,-0.01,3551169.78
62,777430.5,126445.06,227260.4,0.0,1127231.23,1264435.95,18736.34,83203.23,-0.01,3624742.71
63,777430.5,126445.06,234178.74,0.0,1199120.94,1264436.25,18736.35,82203.12,-0.01,3702550.95
64,777430.5,126445.06,252326.34,0.0,1439583.66,1264436.25,18736.35,84047.75,-0.01,3963005.9
65,777430.5,126445.06,206320.71,0.0,885002.29,1247618.17,18443.68,71988.34,-0.01,3333248.72
66,777430.5,126445.06,201545.49,0.0,821432.68,1264041.82,18731.32,69996.23,-0.01,3279623.09
67,777430.5,126445.06,110772.18,0.0,520314.5,890349.09,13138.9,20258.81,-19772.45,2438936.59
68,777430.5,126445.06,202619.21,0.0,835701.16,1258145.01,18626.63,72326.16,-0.01,3291293.72
69,777430.5,126445.06,157012.37,0.0,446668.69,1192520.16,17905.58,35942.0,-4494.3,2749430.06
70,777430.5,126445.06,244064.8,0.0,1322957.94,1264436.25,18736.35,83197.64,-0.01,3837268.53
71,777430.5,126445.06,219375.9,0.0,1038125.67,1252640.42,18542.8,78408.03,-0.01,3510968.37
72,777430.5,126445.06,168684.49,0.0,529072.31,1182044.71,17591.31,48076.12,-0.01,2849344.49
73,777430.5,126445.06,174841.63,0.0,542444.91,1241899.27,18330.81,61921.72,-0.01,2943313.89
74,777430.5,126445.06,119662.06,0.0,249265.26,962978.25,14044.29,29063.07,-0.01,2278888.47
75,777430.5,126445.06,199939.73,0.0,804905.62,1264375.27,18735.42,74259.06,-0.01,3266090.64
76,777430.5,126445.06,199805.82,0.0,800996.29,1248753.69,18455.69,64108.58,-0.01,3235995.62
77,777430.5,126445.06,205730.34,0.0,870966.15,1264435.95,18736.34,75905.55,-0.01,3339649.89
78,777430.5,126445.06,251908.02,405258.77,1434104.57,1264443.27,18736.48,85075.29,-0.01,4363401.95
79,777430.5,126445.06,183261.3,0.0,623871.05,1263808.2,18725.05,70553.18,-0.01,3064094.33
80,777430.5,126445.06,244524.18,0.0,1326392.85,1264436.25,18736.35,82632.0,-0.01,3840597.18
81,777430.5,126445.06,237466.5,332546.6,1256285.42,1264443.27,18736.48,85101.31,-0.01,4098455.12
82,777430.5,126445.06,171642.89,0.0,551631.76,1195568.76,17593.24,58855.09,-0.01,2899167.29
83,777430.5,126445.06,198761.39,0.0,801743.27,1264375.27,18735.42,76374.05,-0.01,3263864.95
84,777430.5,126445.06,253070.97,0.0,1424620.75,1264436.25,18736.35,82983.41,-0.01,3947723.29
85,777430.5,126445.06,241427.37,0.0,1291660.78,1264436.25,18736.35,85044.06,-0.01,3805180.36
86,777430.5,126445.06,241307.47,0.0,1289431.7,1264436.25,18736.35,84723.45,-0.01,3802510.76
87,777430.5,126445.06,225902.49,0.0,1125755.54,1227136.61,18092.69,73221.33,-0.01,3573984.21
88,777430.5,126445.06,250281.8,114957.22,1406142.77,1264443.27,18736.48,85137.49,-0.01,4043574.59
89,777430.5,126445.06,114885.18,0.0,238411.61,1008390.86,15069.36,22698.04,-7415.35,2295915.26
90,777430.5,126445.06,147572.48,0.0,624537.33,1050154.26,15335.32,33855.92,-11782.15,2763548.72
91,777430.5,126445.06,219792.21,0.0,1051870.41,1264435.95,18736.34,84325.16,-0.01,3543035.63
92,777430.5,126445.06,0.0,0.0,0.0,388273.6,5607.42,0.0,-38827.36,1258929.21
