s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,777430.5,126445.06,63812.79,0.0,495638.69,833498.98,13290.78,8549.39,-450.0,2318216.18
1,777430.5,126445.06,201284.03,0.0,1425432.09,1595968.04,23688.07,63574.75,-450.0,4213372.52
2,777430.5,126445.06,216555.37,0.0,1710538.84,1557534.78,23179.02,77664.19,-450.0,4488897.76
3,777430.5,126445.06,206089.14,0.0,1621064.09,1519896.93,22659.34,78384.21,-450.0,4351519.26
4,777430.5,126445.06,187368.64,0.0,1399927.98,1486684.22,22356.25,68889.65,-450.0,4068652.29
5,777430.5,126445.06,217060.79,0.0,1632568.3,1607945.55,23866.83,72589.54,-450.0,4457456.55
6,777430.5,126445.06,191618.19,0.0,1357162.25,1547151.89,23132.11,61682.05,-450.0,4084172.05
7,777430.5,126445.06,210660.12,0.0,1611284.43,1558816.57,23196.54,73929.25,-450.0,4381312.47
8,777430.5,126445.06,242562.34,0.0,1953295.78,1630470.79,24105.61,82101.41,-450.0,4835961.49
9,777430.5,126445.06,141084.2,0.0,932225.58,1405206.78,21330.42,24663.49,-450.0,3427936.04
10,777430.5,126445.06,234657.5,0.0,1862002.76,1619019.38,23966.45,78420.8,-450.0,4721492.45
11,777430.5,126445.06,153755.56,0.0,1359837.63,1182295.72,18096.37,69021.18,-450.0,3686432.01
12,777430.5,126445.06,137671.75,0.0,912063.16,1361932.79,20842.34,31936.65,-450.0,3367872.25
13,777430.5,126445.06,218537.9,0.0,1689098.71,1588258.23,23596.97,77283.67,-450.0,4500201.04
14,777430.5,126445.06,244509.81,0.0,1981399.49,1629444.2,24091.58,82754.23,-450.0,4865624.86
15,777430.5,126445.06,112334.44,0.0,774342.19,1200650.79,18330.8,16610.65,-450.0,3025694.43
16,777430.5,126445.06,53782.86,0.0,275100.83,810458.32,12258.71,5934.87,-450.0,2060961.15
17,777430.5,126445.06,159865.74,0.0,1195071.68,1356828.04,20688.91,57280.25,-450.0,3693160.18
18,777430.5,126445.06,207458.16,0.0,1687617.35,1485700.86,22193.76,79403.45,-450.0,4385799.13
19,777430.5,126445.06,233461.95,0.0,1882640.09,1604499.37,23819.56,82103.99,-450.0,4729950.53
20,777430.5,126445.06,207084.05,0.0,1553495.21,1567975.08,23307.37,72971.56,-450.0,4328258.82
21,777430.5,126445.06,227674.99,0.0,1870218.01,1558670.39,23186.82,84134.72,-450.0,4667310.49
22,777430.5,126445.06,211138.85,0.0,1668373.22,1532260.98,22829.64,75380.24,-450.0,4413408.48
23,777430.5,126445.06,244402.99,450500.06,2024675.36,1614670.93,23943.35,85549.17,-450.0,5347167.42
24,777430.5,126445.06,177361.72,0.0,1492834.2,1321761.28,20250.61,76049.45,-450.0,3991682.82
25,777430.5,126445.06,263359.0,608833.68,2244638.19,1636793.26,24194.38,85328.06,-450.0,5766572.12
26,777430.5,126445.06,232573.55,0.0,1850518.24,1611088.99,23910.52,81028.07,-450.0,4702544.93
27,777430.5,126445.06,214513.08,0.0,1576561.6,1603946.07,23820.2,63448.32,-450.0,4385714.83
28,777430.5,126445.06,168991.81,0.0,1331538.72,1351968.63,20628.13,65798.58,-450.0,3842351.42
29,777430.5,126445.06,133516.66,0.0,856485.23,1377850.83,21073.73,19466.07,-450.0,3311818.07
30,777430.5,126445.06,229716.47,0.0,1822582.81,1601200.91,23759.54,79020.09,-450.0,4659705.37
31,777430.5,126445.06,169199.37,0.0,1126639.8,1534756.52,22872.04,33566.53,-450.0,3790459.81
32,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
33,777430.5,126445.06,185062.06,0.0,1316076.78,1520615.46,22668.92,57410.91,-450.0,4005259.69
34,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
35,777430.5,126445.06,233532.64,0.0,1878160.38,1595230.79,23678.07,80527.33,-450.0,4714554.77
36,777430.5,126445.06,92831.7,0.0,692176.49,1040911.67,16243.47,14815.66,-450.0,2760404.55
37,777430.5,126445.06,125814.48,0.0,953876.82,1231081.11,18949.48,31873.77,-450.0,3265021.22
38,777430.5,126445.06,213504.55,0.0,1597209.24,1594782.35,23671.93,73506.89,-450.0,4406100.51
39,777430.5,126445.06,157494.44,0.0,928402.17,1512625.48,22607.01,24521.58,-450.0,3549076.23
40,777430.5,126445.06,199165.28,0.0,1557186.67,1484366.35,22175.6,72390.62,-450.0,4238710.07
41,777430.5,126445.06,192913.01,0.0,1450341.44,1511086.39,22551.33,70595.0,-450.0,4150912.74
42,777430.5,126445.06,167830.88,0.0,1116051.55,1510550.97,22688.13,46177.63,-450.0,3766724.72
43,777430.5,126445.06,178220.99,0.0,1146296.51,1521112.13,22714.31,32692.24,-450.0,3804461.73
44,777430.5,126445.06,241367.99,0.0,1988734.26,1595754.47,23639.5,81569.08,-450.0,4834490.85
45,777430.5,126445.06,0.0,0.0,0.0,388297.38,5607.43,0.0,-450.0,1297330.37
46,777430.5,126445.06,67904.51,0.0,591671.49,832885.01,12863.24,11092.38,-450.0,2419842.18
47,777430.5,126445.06,223700.71,0.0,1738980.92,1597229.38,23705.34,77489.33,-450.0,4564531.23
48,777430.5,126445.06,119023.42,0.0,881384.27,1221970.62,18864.43,20893.41,-450.0,3165561.71
49,777430.5,126445.06,93925.98,0.0,511377.54,1051591.85,15495.57,14112.37,-450.0,2589928.86
50,777430.5,126445.06,117886.85,0.0,922737.07,1138414.61,17685.61,39297.79,-450.0,3139447.48
51,777430.5,126445.06,181766.27,0.0,1219074.83,1571125.82,23404.94,58425.05,-450.0,3957222.48
52,777430.5,126445.06,184142.82,0.0,1348467.76,1492477.42,22289.4,63198.3,-450.0,4014001.26
53,777430.5,126445.06,157133.66,0.0,1044564.57,1488974.35,22238.21,28527.07,-450.0,3644863.42
54,777430.5,126445.06,239109.7,0.0,1962447.55,1592382.75,23640.45,82377.07,-450.0,4803383.07
55,777430.5,126445.06,240244.04,0.0,1955408.92,1616402.74,23968.49,84811.11,-450.0,4824260.87
56,777430.5,126445.06,237995.05,0.0,1948366.92,1605196.42,23829.7,85494.01,-450.0,4804307.65
57,777430.5,126445.06,197768.39,0.0,1530297.82,1491122.95,22282.39,70839.83,-450.0,4215736.92
58,777430.5,126445.06,205695.21,0.0,1512093.92,1588857.47,23605.2,71929.98,-450.0,4305607.34
59,777430.5,126445.06,202958.87,0.0,1688822.77,1440416.37,21558.03,79507.52,-450.0,4336689.12
60,777430.5,126445.06,193370.25,0.0,1448893.6,1519878.83,22658.88,71056.53,-450.0,4159283.64
61,777430.5,126445.06,222434.25,0.0,1749938.47,1587526.23,23587.24,80109.34,-450.0,4567021.08
62,777430.5,126445.06,227260.4,0.0,1863887.14,1558608.3,23185.74,83861.41,-450.0,4660228.55
63,777430.5,126445.06,234178.74,0.0,1858206.72,1629083.73,24145.12,82752.49,-450.0,4731792.36
64,777430.5,126445.06,252326.34,0.0,2123186.68,1604647.83,23766.44,84374.82,-450.0,4991727.68
65,777430.5,126445.06,206320.71,0.0,1522865.7,1586733.71,23576.2,72378.07,-450.0,4315299.94
66,777430.5,126445.06,201545.49,0.0,1606439.96,1469465.59,21989.47,70385.48,-450.0,4273251.54
67,777430.5,126445.06,110772.18,0.0,696039.62,1051591.85,15495.57,20493.59,-450.0,2797818.36
68,777430.5,126445.06,202619.21,0.0,1513063.64,1559626.82,23207.81,72813.18,-450.0,4274756.21
69,777430.5,126445.06,157012.37,0.0,1043780.35,1488476.86,22231.44,28480.33,-450.0,3643406.91
70,777430.5,126445.06,244064.8,0.0,1982565.51,1627391.97,24075.79,83503.59,-450.0,4865027.21
71,777430.5,126445.06,219375.9,0.0,1735523.64,1562607.58,23234.56,78900.6,-450.0,4523067.83
72,777430.5,126445.06,168684.49,0.0,1130522.14,1504156.64,22614.97,48287.27,-450.0,3777691.08
73,777430.5,126445.06,174841.63,0.0,1289261.98,1438129.56,21814.55,62694.88,-450.0,3890168.15
