s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,777430.5,87263.54,63812.79,0.0,812.76,637492.05,10057.29,9579.37,-7.93,1586440.37
1,777430.5,187538.62,201284.03,0.0,187350.78,1847775.44,20319.31,56714.12,-582.52,3277830.27
2,777430.5,184175.8,216555.37,0.0,355304.55,1841758.01,20004.09,75578.41,-0.0,3470806.73
3,777430.5,166371.61,206089.14,0.0,443185.54,1660466.29,19378.57,79342.89,-0.0,3352264.54
4,777430.5,177135.64,187368.64,0.0,117621.96,1767106.69,19408.77,63046.19,-0.0,3109118.39
5,777430.5,184372.57,217060.79,0.0,367087.57,1843577.97,19947.15,70862.62,-0.0,3480339.16
6,777430.5,167212.25,191618.19,0.0,290617.65,1652385.95,18712.25,55384.9,-0.0,3153361.69
7,777430.5,172327.04,210660.12,0.0,421527.6,1723270.38,19180.98,71643.76,-0.0,3396040.38
8,777430.5,192338.45,242562.34,0.0,552415.4,1921992.97,20878.01,81703.42,-0.0,3789321.09
9,777430.5,150654.26,141084.2,0.0,1670.2,1469532.7,17207.55,31570.33,-5986.35,2583163.39
10,777430.5,185440.5,234657.5,0.0,541123.18,1852928.18,20208.1,77499.37,-0.0,3689287.33
11,777430.5,154708.53,153755.56,0.0,165012.06,1387031.96,19050.15,67389.54,-0.0,2724378.3
12,777430.5,146569.6,137671.75,0.0,4084.59,1373113.12,14780.06,34482.57,-0.0,2488132.2
13,777430.5,191162.33,218537.9,0.0,306407.92,1905890.39,20390.8,74945.88,-0.0,3494765.72
14,777430.5,190842.64,244509.81,0.0,619112.07,1881755.94,20539.55,82567.38,-0.0,3816757.89
15,777430.5,126722.99,112334.44,0.0,146250.26,989924.43,12166.39,27402.24,-0.0,2192231.24
