cost,mean,std,min,25%,50%,75%,max,percent
Fixed,759916.5,0.0,759916.5,759916.5,759916.5,759916.5,759916.5,0.26
Relief Inventory,146734.17,40758.97,11673.2,136571.34,164126.31,171911.45,210690.47,0.05
Evacuee Inventory,173812.27,54008.62,0.0,159876.08,189581.92,207063.21,254275.79,0.06
Penalty,17154.49,66548.12,0.0,0.0,0.0,0.0,323110.99,0.01
Emergency,358919.92,153580.6,0.0,266187.6,380734.02,466532.63,713337.97,0.12
Relief Purchase,1413429.01,459568.55,28770.73,1304234.17,1638764.82,1704672.12,2101366.27,0.48
Relief Transportation,23159.32,7008.41,521.79,22544.37,26447.41,27098.13,34396.06,0.01
Evacuee Transportation,50649.96,16848.49,0.0,49184.1,55475.57,61090.0,67195.62,0.02
Relief Dumping,-95.1,458.77,-2877.07,-0.0,-0.0,-0.0,-0.0,-0.0
Total,2943680.56,686638.49,798005.14,2772237.16,3122449.84,3332819.29,4234833.94,1.0
