s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,759916.5,122142.41,126824.06,0.0,139115.04,1141436.31,19565.56,36252.38,-0.0,2345252.27
1,759916.5,169444.07,202469.82,0.0,363171.18,1694440.74,27101.25,57323.58,-0.0,3273867.14
2,759916.5,157213.96,198048.65,0.0,468775.66,1552857.07,27012.23,60667.05,-0.0,3224491.13
3,759916.5,57743.23,53830.93,0.0,141280.62,409631.0,7604.34,8013.74,-0.0,1438020.35
4,759916.5,181672.64,225762.26,21634.56,497457.35,1804115.03,28198.42,66048.17,-0.0,3584804.93
5,759916.5,98798.0,82693.4,0.0,1060.83,826162.4,14191.47,7283.45,-0.0,1790106.05
6,759916.5,11673.2,0.0,0.0,0.0,28770.73,521.79,0.0,-2877.07,798005.14
7,759916.5,176694.69,209492.55,0.0,359791.41,1766946.89,27171.37,65025.84,-0.0,3365039.26
8,759916.5,210690.47,254275.79,323110.99,483882.24,2101366.27,34396.06,67195.62,-0.0,4234833.94
9,759916.5,182453.35,247255.19,203361.15,713337.97,1821813.39,28818.97,66026.14,-0.0,4022982.65
10,759916.5,190902.92,239688.59,17765.87,554011.59,1893175.76,29560.36,66243.96,-0.0,3751265.53
11,759916.5,49608.65,40373.2,0.0,973.06,402844.26,7298.8,2753.84,-0.0,1263768.3
12,759916.5,179887.5,233295.02,291852.12,585434.48,1798875.02,27655.03,67007.32,-0.0,3943923.0
13,759916.5,171271.89,207890.8,0.0,406078.66,1712028.6,26925.79,58897.43,-0.0,3343009.67
14,759916.5,141869.24,172242.74,0.0,380853.74,1377966.9,22380.3,57484.95,-0.0,2912714.36
15,759916.5,172637.75,216073.09,0.0,478084.29,1725059.45,29785.25,63255.32,-0.0,3444811.65
16,759916.5,164889.43,201081.27,0.0,399030.43,1646788.66,27088.77,64901.18,-0.0,3263696.24
17,759916.5,171764.11,208926.17,0.0,409446.83,1717641.11,26934.02,63562.82,-0.0,3358191.55
18,759916.5,164601.14,204580.45,0.0,442111.47,1643055.87,26751.74,61230.99,-0.0,3302248.16
19,759916.5,149511.25,184182.47,0.0,459803.53,1422898.11,23661.11,56567.0,-0.0,3056539.96
20,759916.5,80112.26,111222.82,0.0,520648.48,648730.02,11873.83,50439.98,-0.0,2182943.89
21,759916.5,172659.81,219466.48,0.0,513731.99,1726196.48,27007.26,61880.2,-0.0,3480858.72
22,759916.5,169485.97,192148.98,0.0,279752.27,1666983.05,26709.98,55245.72,-0.0,3150242.48
23,759916.5,149143.13,180360.05,0.0,343165.05,1490593.55,24902.35,52867.13,-0.0,3000947.75
24,759916.5,170808.26,196874.98,0.0,285734.24,1708082.58,26839.17,54864.54,-0.0,3203120.26
25,759916.5,56518.68,64227.92,0.0,420747.54,282814.82,5868.9,43655.87,-0.0,1633750.24
26,759916.5,169899.26,200208.03,0.0,342960.49,1689207.2,26960.01,58748.09,-0.0,3247899.57
27,759916.5,165409.56,209932.22,0.0,490288.17,1654095.58,26893.22,63806.09,-0.0,3370341.35
28,759916.5,167900.6,200420.43,0.0,371400.86,1668761.75,26525.17,48854.29,-337.43,3243442.16
29,759916.5,163796.24,196718.65,0.0,366279.45,1634488.94,26202.78,53237.15,-0.0,3200639.7
30,759916.5,142676.62,173851.68,0.0,380614.29,1392680.84,23088.95,54435.63,-0.0,2927264.5
31,759916.5,128635.27,155299.88,0.0,299733.46,1279656.59,23036.58,50311.0,-0.0,2696589.28
32,759916.5,182166.75,200967.63,0.0,236057.95,1795138.54,28627.91,57137.27,-0.0,3260012.56
33,759916.5,174912.42,209554.74,0.0,387783.52,1742841.82,26835.53,60477.42,-0.0,3362321.94
34,759916.5,172688.97,190523.54,0.0,252204.68,1675156.2,26369.65,53464.18,-0.0,3130323.72
35,759916.5,103948.38,111700.75,0.0,234774.44,903023.22,16254.47,36106.29,-0.0,2165724.05
36,759916.5,171960.56,188640.31,0.0,238746.88,1668701.15,27128.36,59482.19,-0.0,3114575.95
37,759916.5,94873.57,111956.22,0.0,505587.67,658328.91,12946.43,39800.98,-0.0,2183410.27
38,759916.5,164456.38,215861.76,0.0,574784.69,1643040.7,27392.21,61837.91,-0.0,3447290.15
39,759916.5,166690.57,204220.56,0.0,424751.35,1654910.34,27285.58,53848.15,-0.0,3291623.05
40,759916.5,134805.38,158771.8,0.0,458031.58,1187824.37,19854.21,57002.83,-0.0,2776206.67
41,759916.5,127233.13,139493.28,0.0,303441.82,1119062.89,18727.87,50173.53,-0.0,2518049.02
42,759916.5,147510.29,165403.85,0.0,218195.72,1454997.62,24131.55,46310.65,-0.0,2816466.18
43,759916.5,149914.48,164727.4,0.0,261666.04,1425126.22,23498.07,40186.78,-1540.75,2823494.73
44,759916.5,144694.98,179793.49,0.0,419097.79,1415620.99,23965.12,55705.42,-0.0,2998794.29
45,759916.5,179342.17,188025.84,0.0,243516.99,1658210.45,26352.58,34468.89,-0.0,3089833.41
46,759916.5,151291.88,174364.22,0.0,315658.06,1456518.27,23873.61,51968.61,-0.0,2933591.16
47,759916.5,147893.5,179509.0,0.0,408182.02,1423479.75,23644.44,58513.29,-0.0,3001138.5
48,759916.5,97778.29,134191.82,0.0,485828.92,898710.33,14620.82,53600.26,-0.0,2444646.94
49,759916.5,162031.4,163188.93,0.0,78929.29,1560593.86,27926.98,18327.02,-0.0,2770913.99
