cost,mean,std,min,25%,50%,75%,max,percent
Fixed,777430.5,0.0,777430.5,777430.5,777430.5,777430.5,777430.5,0.25
Relief Inventory,166552.27,28398.56,87263.54,153694.96,174731.34,185965.03,192338.45,0.05
Evacuee Inventory,186222.66,50973.45,63812.79,150587.72,203686.59,217430.07,244509.81,0.06
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,282474.01,202587.15,812.76,139093.18,298512.79,426942.08,619112.07,0.09
Relief Purchase,1609750.15,363340.56,637492.05,1448907.52,1745188.54,1849063.62,1921992.97,0.52
Relief Transportation,18264.31,3187.44,10057.29,18336.08,19393.67,20235.9,20878.01,0.01
Evacuee Transportation,59982.06,22421.05,9579.37,50159.32,69126.08,76058.65,82567.38,0.02
Relief Dumping,-411.05,1493.82,-5986.35,-0.0,-0.0,-0.0,-0.0,-0.0
Total,3100264.92,624899.55,1586440.37,2689074.57,3315047.4,3483945.8,3816757.89,1.0
