s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,769986.0,131617.95,126824.06,0.0,169474.36,1116527.94,18881.48,30942.25,-715.5,2363538.55
1,769986.0,131617.95,202469.82,0.0,757949.0,1316168.32,22493.21,64023.71,0.0,3264708.01
2,769986.0,131617.95,198048.65,0.0,734607.83,1296596.96,22137.02,64744.64,0.0,3217739.06
3,769986.0,131617.95,53830.93,0.0,95552.63,818859.89,13829.35,6748.86,-33586.41,1856839.2
4,769986.0,131617.95,225870.43,0.0,1041534.17,1316172.27,22493.25,70170.97,0.0,3577845.04
5,769986.0,131617.95,82693.4,0.0,258745.03,902346.11,15329.13,15856.97,-30851.72,2145722.88
6,769986.0,131617.95,0.0,0.0,0.0,443525.94,7638.76,0.0,-44352.59,1308416.05
7,769986.0,131617.95,209492.55,0.0,843687.71,1314645.21,22465.82,69159.42,0.0,3361054.66
8,769986.0,131617.95,255234.79,131310.99,1430401.48,1316172.27,22493.25,72411.75,0.0,4129628.49
9,769986.0,131617.95,248214.19,11561.15,1318220.96,1316172.27,22493.25,72037.12,0.0,3890302.88
10,769986.0,131617.95,239777.42,0.0,1210743.46,1315341.55,22478.32,70972.64,0.0,3760917.33
11,769986.0,131617.95,40373.2,0.0,44454.94,738113.49,12378.42,4764.45,-36277.95,1705410.49
12,769986.0,131617.95,234254.02,100052.12,1146755.27,1316172.27,22493.25,70606.38,0.0,3791937.27
13,769986.0,131617.95,207890.8,0.0,821071.38,1316172.27,22493.25,64667.35,0.0,3333899.0
14,769986.0,131617.95,172242.74,0.0,501845.79,1244994.43,21205.95,57055.43,0.0,2898948.29
15,769986.0,131617.95,216073.09,0.0,903952.3,1316170.8,22493.24,65544.24,0.0,3425837.62
16,769986.0,131617.95,201081.27,0.0,761423.71,1314744.45,22467.66,67405.39,0.0,3268726.43
17,769986.0,131617.95,208926.17,0.0,835627.83,1314645.21,22465.84,68481.1,0.0,3351750.09
18,769986.0,131617.95,204580.45,0.0,784460.29,1316170.8,22493.24,66086.73,0.0,3295395.45
