cost,mean,std,min,25%,50%,75%,max,percent
Fixed,777430.5,0.0,777430.5,777430.5,777430.5,777430.5,777430.5,0.26
Relief Inventory,127442.86,26248.93,71382.52,105836.44,131403.62,150493.38,161085.45,0.04
Evacuee Inventory,182915.02,54816.66,53782.86,153755.56,206089.14,217060.79,244509.81,0.06
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,659545.61,249819.17,32819.88,559733.64,744122.44,842092.46,974663.88,0.22
Relief Purchase,1210636.65,333901.31,390838.18,1057345.87,1314036.21,1504193.05,1599909.24,0.4
Relief Transportation,15480.94,2820.42,7998.16,15425.87,16496.45,17203.11,19082.27,0.01
Evacuee Transportation,62240.75,22603.42,9437.96,57234.0,72410.82,78546.74,84120.6,0.02
Relief Dumping,-581.43,1421.23,-5486.98,-21.43,-0.0,-0.0,-0.0,-0.0
Total,3035110.9,662031.48,1507156.67,2711266.37,3321336.9,3446388.35,3783421.9,1.0
