cost,mean,std,min,25%,50%,75%,max,percent
Fixed,769986.0,0.0,769986.0,769986.0,769986.0,769986.0,769986.0,0.25
Relief Inventory,131617.95,0.0,131617.95,131617.95,131617.95,131617.95,131617.95,0.04
Evacuee Inventory,173562.86,59275.2,0.0,149491.68,187933.45,214930.74,288226.6,0.06
Penalty,44085.95,151609.14,0.0,0.0,0.0,0.0,1473846.19,0.01
Emergency,631234.76,391376.22,0.0,325570.82,639183.19,923007.7,1944738.2,0.21
Relief Purchase,1208509.92,203681.44,443525.94,1207007.41,1305429.56,1315341.55,1316172.27,0.4
Relief Transportation,20614.39,3496.8,7638.76,20524.22,22299.66,22478.32,22493.25,0.01
Evacuee Transportation,51785.47,20518.8,0.0,41960.3,59504.68,67948.47,75128.67,0.02
Relief Dumping,-4812.91,11215.88,-44352.59,0.0,0.0,0.0,0.0,-0.0
Total,3026584.38,706756.23,1308416.05,2661705.88,3102138.19,3440916.61,5915153.17,1.0
