s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,777430.5,71382.52,63812.79,0.0,32819.88,607050.15,10463.09,9437.96,-21.43,1572375.46
1,777430.5,144710.91,201284.03,0.0,754625.2,1327717.45,16496.45,64312.22,-3488.27,3283088.48
2,777430.5,145184.52,216555.37,0.0,749736.35,1451845.23,16798.84,78546.74,-0.0,3436097.55
3,777430.5,131403.62,206089.14,0.0,799544.73,1314036.21,16718.44,78735.67,-0.0,3323958.31
4,777430.5,126335.24,187368.64,0.0,646009.3,1257350.58,15530.94,67507.67,-0.0,3077532.88
5,777430.5,142685.15,217060.79,0.0,842092.46,1378171.35,16537.27,72410.82,-0.0,3446388.35
6,777430.5,125165.64,191618.19,0.0,744122.44,1211924.93,15605.55,59461.42,-553.71,3124774.96
7,777430.5,133222.7,210660.12,0.0,832587.3,1319004.05,16327.32,73839.84,-0.0,3363071.84
8,777430.5,154300.07,242562.34,0.0,957651.46,1528828.43,18444.38,82600.46,-0.0,3761817.65
9,777430.5,94389.54,141084.2,0.0,559733.64,932304.29,13410.89,38365.04,-5486.98,2551231.13
10,777430.5,152740.19,234657.5,0.0,875687.63,1518106.87,18180.73,79129.3,-0.0,3655932.72
11,777430.5,123379.26,153755.56,0.0,463917.73,1107314.31,16642.44,68826.57,-0.0,2711266.37
12,777430.5,90321.97,137671.75,0.0,570743.81,832975.96,11728.61,39464.68,-0.0,2460337.28
13,777430.5,152664.26,218537.9,0.0,694235.77,1523726.73,17203.11,75721.23,-0.0,3459519.5
14,777430.5,156621.78,244509.81,0.0,974663.88,1528577.43,17497.9,84120.6,-0.0,3783421.9
15,777430.5,101984.25,112334.44,0.0,354024.36,785579.15,11936.83,28785.24,-0.0,2172074.76
16,777430.5,87224.82,53782.86,0.0,176794.02,390838.18,7998.16,15248.14,-2160.02,1507156.67
17,777430.5,105836.44,159865.74,0.0,568754.91,1057345.87,15425.87,57234.0,-0.0,2741893.34
18,777430.5,161085.45,207458.16,0.0,497728.76,1599909.24,19082.27,77772.28,-0.0,3340466.66
19,777430.5,150493.38,233461.95,0.0,878631.43,1504193.05,17309.57,82565.86,-499.53,3643586.2
20,777430.5,125168.29,207084.05,0.0,876352.68,1246570.25,15761.18,72969.95,-0.0,3321336.9
