s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,771099.0,86063.03,63412.03,0.0,47.78,668752.05,21763.99,24595.56,-3467.37,1632266.06
1,771099.0,86063.03,101234.91,0.0,166316.68,860623.1,28639.3,53912.09,0.0,2067888.11
2,771099.0,86063.03,99024.33,0.0,178489.13,827412.71,27494.11,55450.61,0.0,2045032.92
3,771099.0,86063.03,26915.46,0.0,6127.86,478022.93,15504.87,6842.08,-21178.29,1369396.95
4,771099.0,86063.03,112935.22,0.0,308908.04,858039.87,28548.36,60865.91,0.0,2226459.42
5,771099.0,86063.03,41346.7,0.0,33692.41,569815.58,18435.58,11521.99,-18567.2,1513407.1
6,771099.0,86063.03,0.0,0.0,0.0,265613.81,8990.25,0.0,-26561.38,1105204.7
7,771099.0,86063.03,104746.28,0.0,212074.88,857751.11,28538.44,59742.65,0.0,2120015.39
8,771099.0,86063.03,127670.4,110110.99,506537.24,860175.92,28623.23,62887.42,0.0,2553167.23
9,771099.0,86063.03,124136.0,0.0,441209.14,860625.49,28639.38,62185.59,0.0,2373957.63
10,771099.0,86063.03,119888.71,0.0,382199.54,860623.2,28639.3,61207.33,0.0,2309720.11
11,771099.0,86063.03,20186.6,0.0,0.0,427106.59,13793.11,5067.26,-22524.06,1300791.52
12,771099.0,86063.03,117180.01,78852.12,357484.95,860625.49,28639.38,61258.85,0.0,2361202.84
13,771099.0,86063.03,103945.4,0.0,198394.48,858464.37,28561.87,55035.65,0.0,2101563.8
14,771099.0,86063.03,86121.37,0.0,53904.93,812037.76,26881.36,44847.05,0.0,1880954.5
15,771099.0,86063.03,108036.55,0.0,240873.85,860623.1,28639.3,55488.65,0.0,2150823.47
16,771099.0,86063.03,100540.63,0.0,191437.18,832872.74,27723.22,59476.39,0.0,2069212.19
17,771099.0,86063.03,104463.08,0.0,205009.29,858734.79,28573.79,59335.59,0.0,2113278.57
18,771099.0,86063.03,102290.22,0.0,178321.63,860224.48,28624.97,56732.38,0.0,2083355.71
19,771099.0,86063.03,92091.23,0.0,87819.37,840797.24,27923.92,45142.21,0.0,1950936.0
20,771099.0,86063.03,55611.41,0.0,0.0,567264.38,18505.83,27997.01,-1115.03,1525425.63
21,771099.0,86063.03,109733.24,0.0,260501.7,859684.1,28605.55,58308.87,0.0,2173995.49
22,771099.0,86063.03,96074.49,0.0,114260.93,856507.9,28491.41,47322.26,0.0,1999819.02
23,771099.0,86063.03,90180.02,0.0,60455.72,846648.2,28129.08,43809.03,0.0,1926384.08
24,771099.0,86063.03,98437.49,0.0,136025.28,860282.9,28627.31,51586.0,0.0,2032121.0
25,771099.0,86063.03,32113.96,0.0,0.0,434581.31,14359.17,13969.95,-11344.17,1340842.26
26,771099.0,86063.03,100104.01,0.0,164570.15,850907.48,28289.62,55485.42,0.0,2056518.71
27,771099.0,86063.03,104966.11,0.0,221971.24,847163.08,28209.41,58840.36,0.0,2118312.24
28,771099.0,86063.03,100210.21,0.0,166291.17,850399.44,28265.19,43883.97,0.0,2046212.01
29,771099.0,86063.03,98359.32,0.0,149970.52,846779.39,28133.43,46805.9,0.0,2027210.59
30,771099.0,86063.03,86925.84,0.0,88986.61,788078.44,26142.77,49212.61,0.0,1896508.3
31,771099.0,86063.03,77649.94,0.0,25576.21,753166.98,24872.07,37492.13,0.0,1775919.36
32,771099.0,86063.03,100483.82,0.0,205235.2,817607.93,27101.43,51387.04,0.0,2058977.44
33,771099.0,86063.03,104777.37,0.0,205932.84,859907.02,28615.79,57128.05,0.0,2113523.1
34,771099.0,86063.03,95261.77,0.0,144304.78,820972.54,27207.46,49559.68,0.0,1994468.25
35,771099.0,86063.03,55850.37,0.0,0.0,600332.73,19472.58,23575.39,-4182.9,1552210.2
36,771099.0,86063.03,94320.15,0.0,139570.06,815875.74,27056.12,54838.27,0.0,1988822.37
37,771099.0,86063.03,55978.11,0.0,6127.86,671773.89,22073.99,15363.73,-11490.74,1616988.87
38,771099.0,86063.03,107930.88,0.0,254936.8,846737.23,28131.18,54845.62,0.0,2149743.74
39,771099.0,86063.03,102110.28,0.0,199674.14,838945.79,27847.29,47915.24,0.0,2073654.77
40,771099.0,86063.03,79385.9,0.0,18705.73,789046.6,26143.29,29659.39,-1216.84,1798886.1
41,771099.0,86063.03,69746.64,0.0,1539.76,698408.78,22786.7,29398.18,-169.51,1678872.59
42,771099.0,86063.03,82701.93,0.0,63629.6,768971.78,25327.59,37898.41,0.0,1835691.33
43,771099.0,86063.03,82363.7,0.0,14646.88,813116.5,27015.53,31477.9,-284.14,1825498.39
44,771099.0,86063.03,89896.75,0.0,82447.59,823752.88,27310.92,49006.02,0.0,1929576.18
45,771099.0,86063.03,94012.92,0.0,226911.4,810357.1,26862.53,37752.59,-7714.88,2045343.69
46,771099.0,86063.03,87182.11,0.0,63979.29,813454.6,26932.91,45810.82,0.0,1894521.76
47,771099.0,86063.03,89754.5,0.0,60342.15,842496.58,27986.58,45444.23,0.0,1923186.07
48,771099.0,86063.03,67095.91,0.0,4871.29,666515.18,21859.0,31109.4,0.0,1648612.81
49,771099.0,86063.03,81594.47,0.0,342477.31,667926.9,21709.91,35283.09,-14844.46,1991309.24
50,771099.0,86063.03,57753.97,0.0,94370.37,655862.8,21288.57,19484.0,-14844.46,1691077.27
51,771099.0,86063.03,103427.27,0.0,197145.89,856731.83,28501.81,59624.56,0.0,2102593.39
52,771099.0,86063.03,91492.83,0.0,145343.88,784203.97,25857.93,38032.02,0.0,1942092.67
53,771099.0,86063.03,101432.57,0.0,169268.31,859907.02,28615.79,53374.87,0.0,2069760.58
54,771099.0,86063.03,98346.3,0.0,155445.38,841654.64,28004.27,48915.54,0.0,2029528.17
55,771099.0,86063.03,108772.39,0.0,268832.76,847196.0,28152.29,59905.4,0.0,2170020.87
56,771099.0,86063.03,92907.51,0.0,106677.23,831756.54,27598.62,47055.29,0.0,1963157.22
57,771099.0,86063.03,99160.07,0.0,177087.45,830048.89,27529.92,45656.67,0.0,2036645.01
58,771099.0,86063.03,83693.49,0.0,62000.72,780373.45,25858.93,45123.21,0.0,1854211.84
