s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1514730.0,95360.84,63412.03,0.0,748722.61,694327.71,22597.76,45518.4,-225.0,3184444.35
1,1514730.0,95360.84,101234.91,0.0,1284423.71,960198.2,31364.46,54831.54,-225.0,4041918.66
2,1514730.0,95360.84,99024.33,0.0,1285187.9,937451.46,30657.13,57027.18,-225.0,4019213.84
3,1514730.0,95360.84,26915.46,0.0,217439.11,506471.22,15855.28,6022.68,-225.0,2382569.59
4,1514730.0,95360.84,112759.63,70234.56,1353207.48,1017760.63,33320.83,62158.42,-225.0,4259307.39
5,1514730.0,95360.84,41346.7,0.0,357520.6,620045.79,19778.96,8076.01,-225.0,2656633.9
6,1514730.0,95360.84,0.0,0.0,0.0,291147.51,9310.95,0.0,-225.0,1910324.3
7,1514730.0,95360.84,104746.28,0.0,1309091.95,974622.77,31869.26,61898.09,-225.0,4092094.18
8,1514730.0,95360.84,127016.4,371710.99,1403381.31,1118247.78,36204.03,60550.42,-225.0,4726976.77
9,1514730.0,95360.84,123506.09,251961.15,1373542.46,1108170.43,35812.1,61760.44,-225.0,4564618.51
10,1514730.0,95360.84,119722.79,66365.87,1362715.33,1079418.08,35161.72,62435.32,-225.0,4335684.95
11,1514730.0,95360.84,20186.6,0.0,163296.42,452640.29,14227.88,4498.4,-225.0,2264715.44
12,1514730.0,95360.84,116526.01,340452.12,1363546.38,1046753.26,34300.16,61972.88,-225.0,4573416.65
13,1514730.0,95360.84,103945.4,0.0,1299667.03,974518.64,31965.72,54972.55,-225.0,4074935.19
14,1514730.0,95360.84,86121.37,0.0,1072554.06,842336.56,27412.3,57117.05,-225.0,3695407.17
15,1514730.0,95360.84,108036.55,0.0,1295361.21,1019041.37,33322.34,55943.72,-225.0,4121571.01
16,1514730.0,95360.84,100540.63,0.0,1324980.53,919240.69,30190.6,60196.71,-225.0,4045015.01
17,1514730.0,95360.84,104463.08,0.0,1305715.35,974622.77,31869.26,60762.35,-225.0,4087298.65
18,1514730.0,95360.84,102290.22,0.0,1297532.17,959757.36,31371.79,57627.82,-225.0,4058445.19
19,1514730.0,95360.84,92091.23,0.0,1132844.52,901477.25,29297.76,53662.5,-225.0,3819239.1
20,1514730.0,95360.84,55611.41,0.0,826949.24,592798.08,19228.7,50179.01,-225.0,3154632.28
21,1514730.0,95360.84,109733.24,0.0,1327392.15,1009144.13,33116.52,57830.62,-225.0,4147082.49
22,1514730.0,95360.84,96074.49,0.0,1166872.48,934837.28,30453.08,54008.07,-225.0,3892111.24
23,1514730.0,95360.84,90180.02,0.0,1143958.1,885999.74,28896.12,50415.83,-225.0,3809315.65
24,1514730.0,95360.84,98437.49,0.0,1265167.02,945541.24,30920.23,53073.93,-225.0,4003005.75
25,1514730.0,95360.84,32113.96,0.0,461108.54,460115.02,15229.31,33081.96,-225.0,2611514.63
26,1514730.0,95360.84,100104.01,0.0,1283775.59,949432.84,30996.91,57045.07,-225.0,4031220.25
