cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,1541484.0,0.0,1541484.0,1541484.0,1541484.0,1541484.0,1541484.0,0.56
Relief Inventory,97027.61,29172.37,86.65,86997.02,105093.11,115929.55,160198.18,0.04
Evacuee Inventory,89624.0,32343.74,0.0,77386.36,97854.56,112435.55,146965.13,0.03
Penalty,46221.58,161641.89,0.0,0.0,0.0,0.0,1596936.04,0.02
Emergency,22572.62,31759.66,0.0,5079.25,12371.14,29578.62,549703.23,0.01
Relief Purchase,893231.07,313396.16,353.43,774639.72,974708.98,1116019.26,1454419.2,0.32
Relief Transportation,27381.02,9082.75,9.0,24298.02,30218.61,33636.55,42990.56,0.01
Evacuee Transportation,36757.48,14613.6,0.0,29461.04,40718.46,48296.32,58751.56,0.01
Relief Dumping,-946.61,1840.4,-12831.91,-1383.04,-33.12,0.0,0.0,-0.0
Total,2753352.78,482016.77,1541897.74,2551763.72,2809405.46,2990005.86,4963532.33,1.0
