cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1539972.0,0.0,1539972.0,1539972.0,1539972.0,1539972.0,1539972.0,0.41
Relief Inventory,84176.92,0.0,84176.92,84176.92,84176.92,84176.92,84176.92,0.02
Evacuee Inventory,89619.75,32339.06,0.0,77386.36,97854.56,112435.55,146893.13,0.02
Penalty,47990.06,166445.98,0.0,0.0,0.0,0.0,1654932.57,0.01
Emergency,1049023.32,374706.36,0.0,930197.3,1162173.64,1294526.09,1654556.7,0.28
Relief Purchase,825204.27,191525.43,248108.55,777301.18,885302.54,956097.61,1054913.03,0.22
Relief Transportation,27253.31,6285.62,8150.78,25792.61,29359.52,31420.65,34635.94,0.01
Evacuee Transportation,49900.18,22331.19,0.0,36280.79,57386.48,68596.0,75475.62,0.01
Relief Dumping,-225.0,0.0,-225.0,-225.0,-225.0,-225.0,-225.0,-0.0
Total,3712914.81,688849.29,1880183.25,3481180.94,3857793.68,4080969.64,6165553.24,1.0
