s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1539972.0,51133.19,31906.39,0.0,126.44,318981.39,11299.59,7707.1,-0.02,1961126.09
1,1539972.0,105087.02,100642.01,0.0,8639.35,1013633.22,26969.23,47470.4,-1445.89,2840967.36
2,1539972.0,108526.11,108277.69,0.0,10742.99,1073767.37,27203.66,60980.0,-0.0,2929469.81
3,1539972.0,99557.18,103044.57,0.0,46730.99,991350.26,27019.94,63235.53,-0.0,2870910.49
4,1539972.0,97470.32,93684.32,0.0,19580.78,920437.8,25009.66,50087.41,-0.0,2746242.3
5,1539972.0,108630.11,108530.39,0.0,16295.49,1071947.8,27161.97,55338.98,-0.0,2927876.73
6,1539972.0,101366.66,95809.1,0.0,11873.02,955106.79,26005.64,42413.24,-491.57,2772054.88
7,1539972.0,103200.18,105330.06,0.0,44182.05,1016360.12,27166.21,57180.1,-0.0,2893390.72
8,1539972.0,114886.44,121281.17,0.0,76733.61,1148458.64,28621.17,67003.81,-0.0,3096956.85
9,1539972.0,82416.15,70542.1,0.0,1345.0,735178.34,21593.14,24665.07,-3035.24,2472676.56
10,1539972.0,112284.4,117328.75,0.0,64249.05,1119402.21,28251.12,62789.65,-0.0,3044277.17
11,1539972.0,90980.66,76877.78,0.0,52050.22,726500.01,23070.84,50815.04,-0.0,2560266.55
12,1539972.0,77292.27,68835.88,0.0,595.91,688016.25,18322.28,27364.89,-10.1,2420389.39
13,1539972.0,113644.9,109268.95,0.0,10035.01,1088932.85,26338.93,60600.05,-0.0,2948792.7
14,1539972.0,116341.91,122254.9,0.0,77311.18,1157737.87,28420.55,67756.88,-0.0,3109795.29
15,1539972.0,83332.93,56167.22,0.0,9734.56,597058.55,17269.91,20371.88,-4355.07,2319551.98
16,1539972.0,63894.48,26891.43,0.0,315.76,327546.67,10524.35,11056.7,-5889.72,1974311.68
17,1539972.0,82967.39,79932.87,0.0,4723.54,795367.12,24737.83,39008.27,-0.0,2566709.02
18,1539972.0,111207.53,103729.08,0.0,3770.6,1034128.42,26082.93,63257.83,-0.0,2882148.39
19,1539972.0,111657.77,116730.98,0.0,63200.5,1115052.1,27381.9,66310.92,-0.0,3040306.18
20,1539972.0,101504.52,103542.02,0.0,41825.15,1000341.73,26841.96,55650.74,-0.0,2869678.12
21,1539972.0,111248.4,113837.49,0.0,44693.28,1100890.94,26475.65,68650.02,-0.0,3005767.79
22,1539972.0,100163.76,105569.42,0.0,83238.07,985884.71,27546.3,60759.79,-0.0,2903134.06
23,1539972.0,121993.14,121847.0,592300.06,17795.59,1203544.9,27052.43,69036.37,-0.0,3693541.48
24,1539972.0,80284.03,88680.86,0.0,151016.82,779730.99,21278.45,64452.76,-0.0,2725415.9
25,1539972.0,125175.6,131325.0,750633.68,95353.31,1234472.21,32813.6,70432.92,-0.0,3980178.32
26,1539972.0,110943.96,116286.77,0.0,68330.02,1105559.76,27504.86,65382.95,-0.0,3033980.33
27,1539972.0,105935.81,107256.54,0.0,38673.29,1040143.62,30746.18,47583.34,-0.0,2910310.78
28,1539972.0,84853.39,84495.9,0.0,28852.28,820784.86,24871.79,46803.24,-0.0,2630633.46
29,1539972.0,88801.12,66758.33,0.0,557.83,731243.84,21198.26,22677.15,-6402.82,2464805.71
30,1539972.0,115176.58,114858.23,0.0,4619.23,1144880.78,26891.29,63429.33,-0.0,3009827.44
31,1539972.0,84474.36,84599.68,0.0,39356.51,813377.51,24419.67,32475.23,-22.38,2618652.59
32,1539972.0,55811.85,0.0,0.0,0.0,125996.18,5165.71,0.0,-12599.62,1714346.13
33,1539972.0,91239.94,92531.03,0.0,17435.11,911012.62,26824.95,39654.56,-28.46,2718641.75
34,1539972.0,60446.22,0.0,0.0,0.0,139003.88,4962.81,0.0,-13900.39,1730484.53
35,1539972.0,119306.27,116766.32,0.0,7020.25,1161780.24,27318.52,64813.33,-0.49,3036976.45
