cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1514730.0,0.0,1514730.0,1514730.0,1514730.0,1514730.0,1514730.0,0.57
Relief Inventory,89391.68,24548.91,9834.69,78562.07,97042.12,103476.12,129525.77,0.03
Evacuee Inventory,87383.26,29282.51,0.0,78083.93,98730.91,104675.48,127016.4,0.03
Penalty,26207.73,85261.57,0.0,0.0,0.0,0.0,371710.99,0.01
Emergency,39945.79,22502.45,0.0,28734.91,35809.59,50868.81,99803.81,0.01
Relief Purchase,841865.03,286331.17,28344.02,716018.73,951233.49,1013712.85,1247148.11,0.32
Relief Transportation,25168.89,7653.25,1030.99,22716.14,28492.7,29517.54,36307.12,0.01
Evacuee Transportation,44499.94,16104.09,0.0,41106.76,49273.58,54220.37,61572.83,0.02
Relief Dumping,-137.64,591.42,-2834.4,-0.0,-0.0,-0.0,-0.0,-0.0
Total,2669054.69,405865.4,1551105.3,2528747.89,2784135.72,2858245.38,3515464.8,1.0
