cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1539972.0,0.0,1539972.0,1539972.0,1539972.0,1539972.0,1539972.0,0.56
Relief Inventory,97034.35,19056.97,51133.19,84189.0,101435.59,111350.74,125175.6,0.04
Evacuee Inventory,90706.12,32826.18,0.0,79169.1,103293.3,114092.68,131325.0,0.03
Penalty,37303.72,157132.69,0.0,0.0,0.0,0.0,750633.68,0.01
Emergency,32250.08,34811.96,0.0,4697.46,17615.35,48060.8,151016.82,0.01
Relief Purchase,894267.02,289359.73,125996.18,768592.83,995846.0,1102058.14,1234472.21,0.32
Relief Transportation,23898.98,6531.25,4962.81,22701.42,26650.3,27232.38,32813.6,0.01
Evacuee Transportation,47700.43,20926.97,0.0,37375.01,55494.86,63685.19,70432.92,0.02
Relief Dumping,-1338.38,3353.82,-13900.39,-23.9,-0.0,-0.0,-0.0,-0.0
Total,2761794.3,454638.24,1714346.13,2565098.4,2870294.3,3006782.7,3980178.32,1.0
