s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1539972.0,84176.92,31906.39,0.0,404173.11,474763.9,15905.97,7802.08,-225.0,2558475.37
1,1539972.0,84176.92,100642.01,0.0,1136655.51,935523.89,30912.6,49959.45,-225.0,3877617.39
2,1539972.0,84176.92,108277.69,0.0,1261807.31,923554.62,30526.76,67900.63,-225.0,4015990.94
3,1539972.0,84176.92,103044.57,0.0,1245967.57,886599.01,29412.97,67400.73,-225.0,3956348.77
4,1539972.0,84176.92,93684.32,0.0,1145759.75,858311.28,28449.38,57321.83,-225.0,3807450.47
5,1539972.0,84176.92,108530.39,0.0,1218606.75,953075.9,31479.26,62180.5,-225.0,3997796.73
6,1539972.0,84176.92,95809.1,0.0,1113990.74,906203.54,29859.39,47643.46,-225.0,3817430.15
7,1539972.0,84176.92,105330.06,0.0,1211809.99,925876.46,30565.57,63990.76,-225.0,3961496.77
8,1539972.0,84176.92,121281.17,0.0,1373218.44,986615.2,32367.5,69842.21,-225.0,4207248.44
9,1539972.0,84176.92,70542.1,0.0,813330.64,766732.62,25338.96,21611.33,-225.0,3321479.59
10,1539972.0,84176.92,117328.75,0.0,1334744.3,967978.96,31802.11,66250.8,-225.0,4142028.85
11,1539972.0,84176.92,76877.78,0.0,1126836.13,706117.03,23666.76,58134.88,-225.0,3615556.51
12,1539972.0,84176.92,68835.88,0.0,755055.77,738980.81,24232.0,30950.07,-225.0,3241978.45
13,1539972.0,84176.92,109268.95,0.0,1253839.91,942573.27,31104.57,67205.01,-225.0,4027915.64
14,1539972.0,84176.92,122254.9,0.0,1387112.36,986660.5,32371.27,70278.54,-225.0,4222601.51
15,1539972.0,84176.92,56167.22,0.0,650912.03,658339.8,21587.11,15696.73,-225.0,3026626.82
16,1539972.0,84176.92,26891.43,0.0,226433.3,463239.99,15056.8,5319.53,-225.0,2360864.98
17,1539972.0,84176.92,79932.87,0.0,1031343.72,777490.01,25964.24,46135.35,-225.0,3584790.12
18,1539972.0,84176.92,103729.08,0.0,1266759.44,879981.37,29247.9,69612.06,-225.0,3973253.78
19,1539972.0,84176.92,116730.98,0.0,1349174.43,960718.96,31532.79,70885.17,-225.0,4152966.25
20,1539972.0,84176.92,103542.02,0.0,1188050.92,923381.57,30477.5,62347.6,-225.0,3931723.54
21,1539972.0,84176.92,113837.49,0.0,1348604.79,937804.47,30804.39,73196.22,-225.0,4128171.29
22,1539972.0,84176.92,105569.42,0.0,1241891.44,906489.3,30077.38,65789.81,-225.0,3973741.28
23,1539972.0,84176.92,121847.0,592300.06,1404938.8,978418.34,32070.34,73060.17,-225.0,4826558.63
24,1539972.0,84176.92,88680.86,0.0,1196221.08,775849.8,25902.03,65288.59,-225.0,3775866.29
25,1539972.0,84176.92,131325.0,750633.68,1493231.45,1012876.86,33301.44,71525.43,-225.0,5116817.79
26,1539972.0,84176.92,116286.77,0.0,1336315.36,964013.77,31653.41,69356.9,-225.0,4141550.14
27,1539972.0,84176.92,107256.54,0.0,1214391.52,960442.31,31544.39,47794.65,-225.0,3985353.35
28,1539972.0,84176.92,84495.9,0.0,1116516.24,790953.48,26373.29,54089.33,-225.0,3696352.18
29,1539972.0,84176.92,66758.33,0.0,730435.82,746939.82,24668.93,18590.82,-225.0,3211317.65
30,1539972.0,84176.92,114858.23,0.0,1302325.58,972173.96,31839.86,68370.91,-225.0,4113492.47
31,1539972.0,84176.92,84599.68,0.0,940613.57,879600.91,29169.7,26095.45,-225.0,3584003.23
32,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
33,1539972.0,84176.92,92531.03,0.0,1099822.32,885305.86,29363.61,42996.82,-225.0,3773943.57
34,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
35,1539972.0,84176.92,116766.32,0.0,1334267.48,969246.02,31734.49,68923.08,-225.0,4144861.31
36,1539972.0,84176.92,46415.85,0.0,569858.24,578470.25,19152.0,13855.65,-225.0,2851675.91
37,1539972.0,84176.92,62907.24,0.0,806617.43,673554.97,22362.4,30559.67,-225.0,3219925.63
38,1539972.0,84176.92,106752.27,0.0,1193995.73,952794.22,31522.61,63774.2,-225.0,3972762.95
39,1539972.0,84176.92,78747.22,0.0,745263.83,863599.38,28467.32,19234.72,-225.0,3359236.39
40,1539972.0,84176.92,99582.64,0.0,1190609.92,880665.97,29277.7,62618.52,-225.0,3886678.67
41,1539972.0,84176.92,96456.51,0.0,1164265.64,870512.36,28864.04,59415.94,-225.0,3843438.42
42,1539972.0,84176.92,83915.44,0.0,966371.14,844929.85,27940.51,37495.27,-225.0,3584576.14
43,1539972.0,84176.92,89110.49,0.0,832593.25,934427.41,30750.28,23214.12,-225.0,3534019.48
44,1539972.0,84176.92,120684.0,0.0,1395793.86,959943.92,31606.79,69023.63,-225.0,4200976.11
45,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
46,1539972.0,84176.92,33952.26,0.0,485307.0,474456.91,15593.44,10322.35,-225.0,2643555.87
47,1539972.0,84176.92,111850.35,0.0,1263873.54,965396.35,31708.84,67180.57,-225.0,4063933.58
48,1539972.0,84176.92,59511.71,0.0,755581.85,668999.72,22193.2,19928.35,-225.0,3150138.76
49,1539972.0,84176.92,46962.99,0.0,371045.81,628683.3,20178.04,10527.1,-225.0,2701321.18
50,1539972.0,84176.92,58943.43,0.0,745245.12,627221.72,20770.88,37992.64,-225.0,3114097.7
51,1539972.0,84176.92,90883.14,0.0,1027284.39,881531.01,29154.22,49043.2,-225.0,3701819.88
52,1539972.0,84176.92,92071.41,0.0,1102958.19,878052.09,29212.45,50749.34,-225.0,3776967.4
53,1539972.0,84176.92,78566.83,0.0,883286.8,831751.53,27575.82,23760.45,-225.0,3468865.35
54,1539972.0,84176.92,119554.85,0.0,1377442.69,966855.2,31661.69,70411.89,-225.0,4189850.24
55,1539972.0,84176.92,120088.18,13536.04,1376719.49,979146.14,32097.85,73307.39,-225.0,4218819.03
56,1539972.0,84176.92,118733.35,105669.35,1382121.15,961067.49,31547.82,73142.47,-225.0,4296205.55
57,1539972.0,84176.92,98884.2,0.0,1188265.5,874660.71,29095.18,59669.32,-225.0,3874498.83
58,1539972.0,84176.92,102847.6,0.0,1179417.05,921715.94,30511.57,61321.76,-225.0,3919737.85
59,1539972.0,84176.92,101479.43,0.0,1267774.11,856635.05,28584.69,69461.26,-225.0,3947858.47
60,1539972.0,84176.92,96685.12,0.0,1152323.47,882814.36,29277.18,61141.54,-225.0,3846165.59
61,1539972.0,84176.92,111217.12,0.0,1287434.54,945512.3,31136.84,69895.84,-225.0,4069120.57
62,1539972.0,84176.92,113630.2,0.0,1345225.82,937773.43,30804.63,72938.54,-225.0,4124296.54
63,1539972.0,84176.92,117089.37,0.0,1340777.44,973011.14,31926.35,71702.06,-225.0,4158430.28
64,1539972.0,84176.92,126163.17,0.0,1433808.71,991695.47,32659.26,71980.32,-225.0,4280230.86
65,1539972.0,84176.92,103160.35,0.0,1183786.68,921706.15,30511.37,61820.78,-225.0,3924909.26
66,1539972.0,84176.92,100772.74,0.0,1207881.96,882980.5,29324.73,59744.97,-225.0,3904628.83
67,1539972.0,84176.92,55386.09,0.0,445961.91,696606.21,22599.09,12654.45,-225.0,2857131.68
68,1539972.0,84176.92,101309.61,0.0,1184896.83,903158.47,29854.3,62250.29,-225.0,3905393.42
69,1539972.0,84176.92,78506.18,0.0,882739.05,831264.31,27558.74,23744.81,-225.0,3467737.02
70,1539972.0,84176.92,122032.4,0.0,1390407.54,983951.48,32279.3,71245.64,-225.0,4223840.3
71,1539972.0,84176.92,109687.95,0.0,1265754.67,938044.22,30961.96,69202.26,-225.0,4037574.98
72,1539972.0,84176.92,84342.25,0.0,980724.51,844200.78,27932.37,38868.53,-225.0,3599992.35
73,1539972.0,84176.92,87420.82,0.0,1100024.71,834033.95,27711.79,49700.33,-225.0,3722815.52
74,1539972.0,84176.92,59831.03,0.0,717716.27,647668.38,21361.89,34528.36,-225.0,3105029.86
75,1539972.0,84176.92,99969.86,0.0,1201795.87,882019.2,29322.24,64947.09,-225.0,3901978.18
76,1539972.0,84176.92,99902.91,0.0,1131798.89,932206.06,30890.44,51623.48,-225.0,3870345.7
77,1539972.0,84176.92,102865.17,0.0,1229652.16,892367.41,29603.29,65705.61,-225.0,3944117.55
78,1539972.0,84176.92,125599.51,547058.77,1473922.46,969555.99,31916.0,71460.25,-225.0,4843436.9
79,1539972.0,84176.92,91630.65,0.0,1178290.14,810491.54,27080.09,59783.27,-225.0,3791199.61
80,1539972.0,84176.92,122262.09,0.0,1385109.07,988847.57,32438.77,70547.98,-225.0,4223129.4
81,1539972.0,84176.92,118378.75,474346.6,1397900.87,946326.29,31113.82,73047.57,-225.0,4665037.83
82,1539972.0,84176.92,85821.45,0.0,1066581.86,829230.28,27583.82,47353.82,-225.0,3680495.15
83,1539972.0,84176.92,99380.69,0.0,1240387.08,850330.3,28368.36,66199.22,-225.0,3908589.56
84,1539972.0,84176.92,126535.49,0.0,1394172.33,1024932.64,33683.73,70547.24,-225.0,4273795.35
85,1539972.0,84176.92,120430.39,113317.79,1382379.64,977821.1,32054.93,73119.15,-225.0,4323046.92
86,1539972.0,84176.92,120482.41,68529.92,1381520.46,979061.86,32093.08,73148.73,-225.0,4278760.39
87,1539972.0,84176.92,112951.25,0.0,1219667.19,1011580.39,33289.39,62542.64,-225.0,4063954.78
88,1539972.0,84176.92,124786.4,256757.22,1434472.59,980804.07,32159.24,71389.53,-225.0,4524292.98
89,1539972.0,84176.92,57442.59,0.0,683350.71,664032.14,21857.92,17596.62,-225.0,3068203.9
90,1539972.0,84176.92,73786.24,0.0,709018.72,821879.59,27063.39,18071.27,-225.0,3273743.13
91,1539972.0,84176.92,109846.56,19819.47,1346447.53,898834.78,29672.67,74722.7,-225.0,4103267.64
92,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
93,1539972.0,84176.92,113818.54,0.0,1288862.41,969603.99,31782.91,67897.97,-225.0,4095889.73
94,1539972.0,84176.92,131898.76,527375.53,1487994.44,1018672.7,33450.54,71331.18,-225.0,4894647.07
95,1539972.0,84176.92,62498.33,0.0,785328.21,692390.62,23109.13,20427.71,-225.0,3207677.92
96,1539972.0,84176.92,93683.88,0.0,1117753.95,881795.17,29111.52,52911.92,-225.0,3799180.36
97,1539972.0,84176.92,92394.88,0.0,1145506.4,845629.35,28116.72,56870.48,-225.0,3792441.74
98,1539972.0,84176.92,132711.0,760681.75,1483079.08,1034492.25,34029.27,71466.66,-225.0,5140383.94
99,1539972.0,84176.92,26871.55,0.0,226281.48,463080.97,15052.31,5314.07,-225.0,2360524.3
100,1539972.0,84176.92,59545.85,0.0,695284.74,657751.64,21693.9,29668.25,-225.0,3087868.3
101,1539972.0,84176.92,20113.32,0.0,174662.49,409015.1,13528.21,3455.27,-225.0,2244698.31
102,1539972.0,84176.92,109566.18,0.0,1275560.73,937090.37,30779.62,66822.67,-225.0,4043743.48
103,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
104,1539972.0,84176.92,93348.14,0.0,1146208.97,854572.75,28330.03,57296.54,-225.0,3803680.37
105,1539972.0,84176.92,118269.2,356022.1,1394732.11,945849.22,31094.89,72831.11,-225.0,4542722.55
106,1539972.0,84176.92,95388.76,0.0,1169738.74,855244.64,28441.51,56865.51,-225.0,3829603.08
107,1539972.0,84176.92,85309.44,0.0,1084747.2,825733.35,27431.09,43232.38,-225.0,3690377.39
108,1539972.0,84176.92,113144.03,0.0,1263819.67,977862.13,32071.37,64757.92,-225.0,4075579.05
109,1539972.0,84176.92,94600.19,0.0,1097937.88,907577.89,30020.23,43058.75,-225.0,3797118.87
110,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
111,1539972.0,84176.92,119482.12,147306.66,1372919.8,976272.26,31996.85,73380.11,-225.0,4345281.73
112,1539972.0,84176.92,93372.3,0.0,1108850.48,886146.68,29389.16,44444.94,-225.0,3786127.48
113,1539972.0,84176.92,11993.71,0.0,179333.67,248108.55,8150.78,44217.14,-225.0,2115727.78
114,1539972.0,84176.92,84127.79,0.0,1049522.9,811208.57,26926.04,48951.67,-225.0,3644660.88
115,1539972.0,84176.92,73556.77,0.0,861690.35,732997.57,24174.09,49288.87,-225.0,3365631.59
116,1539972.0,84176.92,73104.44,0.0,918493.81,749241.18,24850.06,35187.91,-225.0,3424801.33
117,1539972.0,84176.92,116578.87,0.0,1333730.4,973810.13,31899.01,71830.95,-225.0,4151773.27
118,1539972.0,84176.92,106529.95,0.0,1277719.17,897464.32,29846.45,68972.08,-225.0,4004455.89
119,1539972.0,84176.92,90416.15,0.0,1166233.23,808458.58,27000.79,60179.35,-225.0,3776212.02
120,1539972.0,84176.92,76567.09,0.0,997821.56,745540.61,24882.38,47870.29,-225.0,3516605.84
121,1539972.0,84176.92,87434.03,0.0,831031.6,918972.57,30241.53,23109.37,-225.0,3514713.03
122,1539972.0,84176.92,72992.53,0.0,956931.32,738603.7,24647.68,36842.9,-225.0,3453942.06
123,1539972.0,84176.92,128634.32,70976.7,1419730.61,1028534.38,33813.18,71712.48,-225.0,4377325.6
124,1539972.0,84176.92,88857.48,0.0,1100617.33,847903.6,28183.85,49175.53,-225.0,3738661.73
125,1539972.0,84176.92,107798.37,0.0,1284971.85,906875.61,30005.99,69300.53,-225.0,4022876.26
126,1539972.0,84176.92,95262.38,0.0,1163505.19,859208.85,28678.63,58105.97,-225.0,3828684.95
127,1539972.0,84176.92,113207.2,0.0,1299205.73,955064.56,31309.9,67595.7,-225.0,4090307.02
128,1539972.0,84176.92,100922.93,0.0,1207073.46,886298.91,29397.87,63771.51,-225.0,3911388.59
129,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
130,1539972.0,84176.92,119214.06,0.0,1369069.24,976641.84,32009.67,73443.89,-225.0,4194302.63
131,1539972.0,84176.92,62956.91,0.0,886135.95,639819.61,21356.77,41642.07,-225.0,3275835.24
132,1539972.0,84176.92,106771.67,0.0,1280187.47,898366.44,29793.05,69133.63,-225.0,4008176.2
133,1539972.0,84176.92,110267.86,0.0,1310757.27,923353.4,30413.58,71466.47,-225.0,4070182.51
134,1539972.0,84176.92,111707.68,0.0,1261786.94,963314.27,31668.98,66885.52,-225.0,4059287.31
135,1539972.0,84176.92,103475.13,0.0,1193472.57,916202.9,30322.24,60685.3,-225.0,3928082.07
136,1539972.0,84176.92,131871.25,782851.93,1492511.28,1020028.34,33561.88,71366.34,-225.0,5156114.95
137,1539972.0,84176.92,98740.64,0.0,1180720.48,879553.16,29226.58,60926.3,-225.0,3873091.09
138,1539972.0,84176.92,129968.85,399224.45,1466040.45,1011966.0,33269.19,71680.95,-225.0,4736073.83
139,1539972.0,84176.92,97894.64,0.0,1160650.05,887926.03,29445.97,61913.19,-225.0,3861753.81
140,1539972.0,84176.92,133751.24,588605.56,1500275.43,1028717.05,33803.38,71119.32,-225.0,4980195.9
141,1539972.0,84176.92,111013.32,0.0,1263764.78,955591.86,31545.04,67792.2,-225.0,4053631.13
142,1539972.0,84176.92,56192.09,0.0,651074.82,658553.05,21593.67,15702.08,-225.0,3027039.63
143,1539972.0,84176.92,116988.48,0.0,1332919.38,976579.2,32111.02,70791.84,-225.0,4153313.84
144,1539972.0,84176.92,115018.08,0.0,1316012.21,969767.41,31782.8,71434.27,-225.0,4127938.69
145,1539972.0,84176.92,73689.02,0.0,846230.17,791040.09,26302.74,22418.3,-225.0,3383604.24
146,1539972.0,84176.92,122638.69,635830.09,1441258.56,961661.49,31641.03,71868.45,-225.0,4888822.22
147,1539972.0,84176.92,120899.91,0.0,1392590.08,971077.06,31896.57,71808.23,-225.0,4212195.78
148,1539972.0,84176.92,120788.18,0.0,1377861.01,980841.83,32173.24,71120.98,-225.0,4206709.15
149,1539972.0,84176.92,80161.08,0.0,943367.03,810950.22,26880.12,37355.1,-225.0,3522637.47
150,1539972.0,84176.92,61060.71,0.0,628118.33,712236.58,23407.66,15253.81,-225.0,3064001.02
151,1539972.0,84176.92,107884.45,0.0,1238963.98,940737.76,31058.78,67321.43,-225.0,4009890.33
152,1539972.0,84176.92,117493.69,0.0,1375004.98,951729.96,31199.53,72315.12,-225.0,4171667.21
153,1539972.0,84176.92,70102.48,0.0,798028.5,737079.32,24228.51,35025.03,-225.0,3288387.77
154,1539972.0,84176.92,78595.89,0.0,884092.84,831866.67,27580.41,23790.5,-225.0,3469850.24
155,1539972.0,84176.92,74284.6,0.0,967322.06,728581.7,24297.06,47327.7,-225.0,3465737.05
156,1539972.0,84176.92,117745.86,126003.03,1371880.72,959781.16,31501.22,73490.27,-225.0,4304326.2
157,1539972.0,84176.92,122225.66,0.0,1384071.5,987986.0,32467.37,70463.02,-225.0,4221137.47
158,1539972.0,84176.92,75225.5,0.0,1062071.42,717543.21,24036.79,51086.53,-225.0,3553887.37
159,1539972.0,84176.92,101714.1,0.0,1189166.62,904583.86,29901.5,62514.07,-225.0,3911804.09
160,1539972.0,84176.92,107721.28,0.0,1256123.76,925161.28,30645.52,68492.92,-225.0,4012068.69
161,1539972.0,84176.92,95899.09,0.0,1133838.54,890457.23,29535.97,52900.85,-225.0,3826555.6
162,1539972.0,84176.92,111555.32,0.0,1251585.16,975722.88,32013.81,67162.52,-225.0,4061963.61
163,1539972.0,84176.92,86094.02,0.0,985549.51,881337.77,29302.67,28220.85,-225.0,3634428.74
164,1539972.0,84176.92,111510.92,0.0,1299138.41,940530.9,30908.13,67562.14,-225.0,4073574.42
165,1539972.0,84176.92,56170.47,0.0,650916.03,658371.48,21588.02,15696.89,-225.0,3026666.82
166,1539972.0,84176.92,95347.37,0.0,1259098.1,797821.35,26657.61,66974.84,-225.0,3869823.2
167,1539972.0,84176.92,113749.21,0.0,1309907.43,949300.04,31120.23,65563.74,-225.0,4093564.57
168,1539972.0,84176.92,109173.17,0.0,1243837.46,945885.47,31335.38,67121.03,-225.0,4021276.44
169,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
170,1539972.0,84176.92,109670.04,0.0,1312556.3,909702.24,29918.24,67186.8,-225.0,4052957.55
171,1539972.0,84176.92,72025.68,0.0,941093.12,732734.37,24442.4,36154.37,-225.0,3430373.87
172,1539972.0,84176.92,123000.91,0.0,1391033.6,988517.48,32437.2,69242.43,-225.0,4228155.55
173,1539972.0,84176.92,51668.89,0.0,620778.35,590005.12,19558.79,29912.95,-225.0,2935848.02
174,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
175,1539972.0,84176.92,128380.4,565658.39,1447505.2,1012693.03,33296.12,71441.27,-225.0,4882898.33
176,1539972.0,84176.92,103774.25,0.0,1213126.77,911384.2,30149.15,64455.07,-225.0,3946813.36
177,1539972.0,84176.92,97565.96,0.0,1207613.33,853674.22,28384.55,64181.38,-225.0,3875343.36
178,1539972.0,84176.92,95007.45,0.0,1153920.55,864698.18,28661.55,57979.98,-225.0,3824191.63
179,1539972.0,84176.92,107654.54,0.0,1272077.95,914124.66,30291.37,69765.01,-225.0,4017837.45
180,1539972.0,84176.92,100690.2,0.0,1203224.61,884293.43,29401.28,63901.41,-225.0,3905434.84
181,1539972.0,84176.92,0.0,0.0,0.0,248108.55,8150.78,0.0,-225.0,1880183.25
182,1539972.0,84176.92,82432.39,0.0,1032158.9,808213.03,26824.8,43501.36,-225.0,3617054.4
