s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1514730.0,72481.09,63412.03,0.0,47530.09,594257.11,19341.96,33141.63,-0.0,2344893.9
1,1514730.0,98628.79,101234.91,0.0,32403.93,985198.62,29519.51,51476.24,-0.0,2813192.0
2,1514730.0,96938.07,99024.33,0.0,50708.27,947773.14,29768.19,52737.91,-0.0,2791679.9
3,1514730.0,46084.66,26915.46,0.0,275.68,295509.86,10430.54,5012.13,-2651.65,1896306.68
4,1514730.0,110097.87,112759.63,70234.56,50335.15,1087447.02,29345.8,59546.38,-0.0,3034496.42
5,1514730.0,55614.69,41346.7,0.0,663.82,412985.78,13279.61,8236.03,-0.0,2046856.64
6,1514730.0,9834.69,0.0,0.0,0.0,28344.02,1030.99,0.0,-2834.4,1551105.3
7,1514730.0,101984.48,104746.28,0.0,39369.26,1014770.13,28220.51,58007.47,-0.0,2861828.11
8,1514730.0,129525.77,127016.4,371710.99,27453.58,1247148.11,36307.12,61572.83,-0.0,3515464.8
9,1514730.0,121897.57,123506.09,251961.15,31713.61,1208528.06,31073.86,59880.6,-0.0,3343290.95
10,1514730.0,119540.42,119722.79,66365.87,35934.16,1167489.45,30949.31,59420.36,-0.0,3114152.35
11,1514730.0,37226.4,20186.6,0.0,316.86,201648.49,7633.36,2756.97,-0.0,1784498.67
12,1514730.0,114329.68,116526.01,340452.12,27968.63,1141802.99,30970.63,59161.35,-0.0,3345941.42
13,1514730.0,103408.45,103945.4,0.0,49139.91,998291.83,29087.75,52160.56,-0.0,2850763.89
14,1514730.0,84125.5,86121.37,0.0,63369.85,808178.89,25641.64,49563.9,-0.0,2631731.15
15,1514730.0,103518.93,108036.55,0.0,54764.28,1034434.98,31821.01,53085.03,-0.0,2900390.79
16,1514730.0,96845.41,100540.63,0.0,60567.01,954693.84,27633.86,59712.43,-0.0,2814723.19
17,1514730.0,102336.66,104463.08,0.0,40646.29,1010541.02,28076.02,57338.18,-0.0,2858131.25
18,1514730.0,98444.6,102290.22,0.0,47818.14,982804.32,29511.64,53475.4,-0.0,2829074.32
19,1514730.0,93327.39,92091.23,0.0,35685.01,891187.39,27294.13,43173.2,-0.0,2697488.36
20,1514730.0,62655.18,55611.41,0.0,72444.05,495355.71,15732.41,40925.71,-0.0,2257454.49
21,1514730.0,109024.8,109733.24,0.0,33748.17,1069123.51,29882.55,55308.46,-0.0,2921550.74
22,1514730.0,96396.0,96074.49,0.0,33082.65,933210.87,28652.62,44550.91,-0.0,2746697.54
23,1514730.0,88744.56,90180.02,0.0,28455.72,877934.59,28509.94,40541.67,-0.0,2669096.5
24,1514730.0,97440.17,98437.49,0.0,29572.49,959592.0,27935.5,48883.89,-0.0,2776591.53
25,1514730.0,39339.08,32113.96,0.0,80184.05,253895.39,9258.73,33398.32,-0.0,1962919.53
26,1514730.0,96562.55,100104.01,0.0,50922.32,958426.32,28475.47,52913.12,-0.0,2802133.79
27,1514730.0,103542.49,104966.11,0.0,20367.5,1032579.02,29227.97,55959.62,-0.0,2861372.71
28,1514730.0,100669.1,100210.21,0.0,29611.28,979929.64,28706.38,41649.93,-266.23,2795240.31
29,1514730.0,96565.96,98359.32,0.0,46456.34,944630.56,29465.15,44107.83,-0.0,2774315.17
30,1514730.0,88127.71,86925.84,0.0,22440.76,850437.48,26321.26,46780.42,-0.0,2635763.48
31,1514730.0,77844.29,77649.94,0.0,51135.2,733612.63,23942.89,40343.19,-0.0,2519258.14
32,1514730.0,106523.43,100483.82,0.0,31881.49,978569.72,30046.66,48983.26,-0.0,2811218.37
33,1514730.0,103883.66,104777.37,0.0,23680.27,1027952.0,28791.42,54468.7,-0.0,2858283.42
34,1514730.0,99776.27,95261.77,0.0,30818.14,926770.68,27144.75,46156.06,-0.0,2740657.67
35,1514730.0,64625.86,55850.37,0.0,48780.54,518093.17,16359.96,32495.71,-0.0,2250935.61
36,1514730.0,97146.16,94320.15,0.0,59644.68,893661.81,28712.71,52415.22,-0.0,2740630.73
37,1514730.0,68990.7,55978.11,0.0,6373.53,554889.55,18512.28,15552.24,-28.6,2234997.81
38,1514730.0,103498.67,107930.88,0.0,65847.81,1024088.88,31705.34,51831.46,-0.0,2899633.05
39,1514730.0,102581.36,102110.28,0.0,31378.16,995600.48,29999.64,45218.53,-0.0,2821618.45
40,1514730.0,80715.41,79385.9,0.0,99803.81,710154.1,22307.22,50120.69,-0.0,2557217.13
41,1514730.0,73605.97,69746.64,0.0,84430.66,626788.25,20465.15,46933.85,-0.0,2436700.52
