cost,mean,std,min,25%,50%,75%,max,percent
Fixed,759916.5,0.0,759916.5,759916.5,759916.5,759916.5,759916.5,0.25
Relief Inventory,163117.49,0.0,163117.49,163117.49,163117.49,163117.49,163117.49,0.05
Evacuee Inventory,173427.06,59131.66,0.0,149491.68,187933.45,214789.8,286308.6,0.06
Penalty,70935.16,208382.86,0.0,0.0,0.0,0.0,1840215.83,0.02
Emergency,382293.26,313493.16,0.0,101122.32,344768.98,608776.36,1712845.56,0.12
Relief Purchase,1457618.19,278544.63,499060.2,1419022.89,1587625.91,1631165.35,1631166.39,0.47
Relief Transportation,24813.77,4703.19,8528.77,24123.01,26981.79,27772.28,27772.3,0.01
Evacuee Transportation,46969.6,19740.91,0.0,36323.76,54048.16,63223.76,69906.73,0.02
Relief Dumping,-5831.54,12882.47,-49906.02,-1130.68,0.0,0.0,0.0,-0.0
Total,3073259.48,736527.91,1380716.94,2673790.22,3116131.75,3466965.39,6372340.65,1.0
