cost,mean,std,min,25%,50%,75%,max,percent
Fixed,609378.0,0.0,609378.0,609378.0,609378.0,609378.0,609378.0,0.32
Relief Inventory,80000.43,0.0,80000.43,80000.43,80000.43,80000.43,80000.43,0.04
Evacuee Inventory,74049.44,21234.52,0.0,74057.48,80150.73,84377.48,114552.47,0.04
Penalty,323782.35,323074.44,0.0,0.0,264614.53,609013.38,1025514.6,0.17
Emergency,105203.77,67634.28,0.0,68245.12,114575.77,131436.18,472866.49,0.05
Relief Purchase,674302.59,126309.24,223782.66,670565.48,705801.67,743548.73,800004.34,0.35
Relief Transportation,18917.13,3556.06,6129.43,18709.08,19806.3,20848.57,22558.55,0.01
Evacuee Transportation,47212.81,18078.79,0.0,38318.3,58438.87,58546.36,58769.75,0.02
Relief Dumping,-2195.89,5502.17,-22378.27,0.0,0.0,0.0,0.0,-0.0
Total,1930650.62,448450.81,896912.26,1632311.97,1978259.6,2282716.52,2812172.96,1.0
