cost,mean,std,min,25%,50%,75%,max,percent
Fixed,609378.0,0.0,609378.0,609378.0,609378.0,609378.0,609378.0,0.29
Relief Inventory,80000.43,0.0,80000.43,80000.43,80000.43,80000.43,80000.43,0.04
Evacuee Inventory,86725.84,27935.17,0.0,78584.36,95925.83,105761.37,121216.04,0.04
Penalty,323742.68,323107.67,0.0,0.0,264614.53,609013.38,1025514.6,0.15
Emergency,202407.36,143427.16,0.0,68245.12,212084.86,311789.55,637251.97,0.1
Relief Purchase,723233.96,143272.83,223782.66,726386.15,788143.19,800004.34,800004.34,0.35
Relief Transportation,20476.66,4014.9,6129.43,20678.6,22243.07,22558.55,22558.55,0.01
Evacuee Transportation,47111.06,17956.91,0.0,38469.89,58181.76,58315.6,58757.81,0.02
Relief Dumping,-2195.5,5502.31,-22378.27,0.0,0.0,0.0,0.0,-0.0
Total,2090880.5,590665.29,896912.26,1632311.97,2117222.06,2577398.24,3242147.68,1.0
