s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,609378.0,80000.43,31919.33,0.0,0.0,439775.65,13453.05,8815.39,-12058.24,1171283.61
1,609378.0,80000.43,100292.86,28902.74,249903.65,793335.9,22370.47,58486.37,0.0,1942670.43
2,609378.0,80000.43,101818.8,517400.75,275600.56,787071.99,22195.09,58241.5,0.0,2451707.12
3,609378.0,80000.43,97642.98,541236.34,217682.3,793860.88,22386.25,58341.2,0.0,2420528.37
4,609378.0,80000.43,91732.67,200073.93,163705.69,780027.66,21990.8,58446.66,0.0,2005355.84
5,609378.0,80000.43,104778.98,346762.97,295476.13,800004.34,22558.55,58302.97,0.0,2317262.37
6,609378.0,80000.43,95788.02,0.0,228643.49,766118.28,21602.32,56647.65,0.0,1858178.2
7,609378.0,80000.43,101463.88,388045.75,270517.37,787757.42,22214.14,58295.97,0.0,2317672.96
8,609378.0,80000.43,111252.72,681030.26,374821.88,800004.34,22558.55,58218.38,0.0,2737264.57
9,609378.0,80000.43,70540.29,0.0,34270.32,702942.15,20158.93,23912.46,-2628.16,1538574.42
10,609378.0,80000.43,108962.83,552808.34,345361.4,800004.34,22558.55,58168.82,0.0,2577242.73
11,609378.0,80000.43,75044.25,183482.67,111158.63,657214.4,18812.6,58463.38,0.0,1793554.37
12,609378.0,80000.43,68814.23,0.0,35202.24,674160.87,19274.75,26123.48,-1554.24,1511399.77
13,609378.0,80000.43,103746.56,509704.92,283166.17,800004.34,22558.55,58326.54,0.0,2466885.51
14,609378.0,80000.43,111713.01,703577.52,390817.92,800004.34,22558.55,58222.45,0.0,2776272.22
15,609378.0,80000.43,56136.49,0.0,9113.0,615374.58,17689.04,18358.43,-6165.27,1399884.7
16,609378.0,80000.43,26924.79,0.0,9921.49,420119.11,11470.16,8705.61,-15919.23,1150600.36
17,609378.0,80000.43,79914.31,0.0,67772.37,742302.84,21120.02,50625.57,0.0,1651113.56
18,609378.0,80000.43,97442.9,585883.15,222148.25,788143.19,22243.07,58326.16,0.0,2463565.15
19,609378.0,80000.43,106629.2,675005.93,317536.85,800004.34,22558.55,58118.98,0.0,2669232.29
20,609378.0,80000.43,100004.27,352031.56,256670.74,784774.48,22127.64,58420.75,0.0,2263407.88
21,609378.0,80000.43,103683.55,737938.18,283216.35,799332.24,22540.62,58164.75,0.0,2694254.12
22,609378.0,80000.43,100091.52,441851.38,240407.05,799315.83,22540.36,58281.89,0.0,2351866.46
23,609378.0,80000.43,108945.37,913048.28,345153.18,800004.34,22558.55,58076.95,0.0,2937165.1
24,609378.0,80000.43,84275.24,441033.01,143025.28,722797.92,20520.18,58304.8,0.0,2159334.87
25,609378.0,80000.43,116033.78,952619.42,494836.21,800004.34,22558.55,58310.67,0.0,3133741.4
26,609378.0,80000.43,107672.25,640578.23,329973.36,800004.34,22558.55,58171.86,0.0,2648337.02
27,609378.0,80000.43,106546.96,32714.67,316556.19,800004.34,22558.55,58257.34,0.0,2026016.49
28,609378.0,80000.43,83544.41,95104.42,111352.04,742053.78,21058.75,58506.42,0.0,1800998.25
29,609378.0,80000.43,66753.5,0.0,9921.49,703535.81,20188.53,20989.09,-4432.19,1506334.66
30,609378.0,80000.43,106893.63,571962.96,320689.69,800004.34,22558.55,58215.46,0.0,2569703.07
31,609378.0,80000.43,84597.02,0.0,113480.66,773037.04,21730.1,34658.18,-2224.24,1714657.19
