s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,609378.0,80000.43,31919.33,0.0,0.0,439775.65,13379.47,8849.79,-12058.24,1171244.44
1,609378.0,80000.43,98847.73,28902.74,232672.86,793335.9,22328.97,58525.37,0.0,1923992.0
2,609378.0,80000.43,80382.83,517400.75,124744.63,699205.69,19563.54,58472.71,0.0,2189148.57
3,609378.0,80000.43,73991.45,541236.34,100728.83,655433.79,18217.63,58653.6,0.0,2137640.06
4,609378.0,80000.43,81728.97,200073.93,104436.12,729699.74,20285.56,58720.65,0.0,1884323.4
5,609378.0,80000.43,89198.66,346762.97,141914.96,772963.3,21824.08,58488.09,0.0,2120530.49
6,609378.0,80000.43,95788.02,0.0,228643.49,766118.28,21366.03,56682.32,0.0,1857976.58
7,609378.0,80000.43,83920.43,388045.75,118450.39,739860.66,20796.9,58541.58,0.0,2098994.15
8,609378.0,80000.43,84569.37,681030.26,145523.52,723643.93,20423.46,58431.96,0.0,2403000.93
9,609378.0,80000.43,70540.29,0.0,34270.32,702942.15,19969.34,23918.36,-2628.16,1538390.73
10,609378.0,80000.43,87728.94,552808.34,166674.21,737500.67,20803.0,58373.44,0.0,2313267.03
11,609378.0,80000.43,69539.77,183482.67,91974.07,618259.59,17119.32,58626.52,0.0,1728380.36
12,609378.0,80000.43,68814.23,0.0,35202.24,674160.87,18849.7,25580.51,-1554.24,1510431.73
13,609378.0,80000.43,81790.52,509704.92,115790.94,720792.02,20234.02,58482.52,0.0,2196173.37
14,609378.0,80000.43,84429.66,703577.52,149144.36,719210.13,20310.27,58427.15,0.0,2424477.52
15,609378.0,80000.43,56136.49,0.0,9113.0,615374.58,17652.79,18384.51,-6165.27,1399874.54
16,609378.0,80000.43,26924.79,0.0,9921.49,420119.11,11470.16,8705.61,-15919.23,1150600.35
17,609378.0,80000.43,79914.31,0.0,67772.37,742302.84,20727.31,50532.13,0.0,1650627.41
18,609378.0,80000.43,74912.46,585883.15,106124.88,660118.24,18334.82,58699.86,0.0,2193451.84
19,609378.0,80000.43,80985.92,675005.93,130709.29,700234.05,19715.88,58483.37,0.0,2354512.86
20,609378.0,80000.43,83240.28,352031.56,108050.41,741781.54,20706.0,58628.41,0.0,2053816.64
21,609378.0,80000.43,76620.12,737938.18,116652.89,668365.09,18698.17,58529.65,0.0,2366182.53
22,609378.0,80000.43,81485.21,441851.38,130835.71,705120.93,19777.82,58452.92,0.0,2126902.4
23,609378.0,80000.43,76589.24,913048.28,124962.18,661087.33,18445.61,58513.7,0.0,2542024.77
24,609378.0,80000.43,65893.65,441033.01,91974.07,581798.37,16055.91,58512.93,0.0,1944646.36
25,609378.0,80000.43,84962.56,952619.42,159384.66,715950.62,20211.29,58386.68,0.0,2680893.67
26,609378.0,80000.43,82304.04,640578.23,127556.04,716059.9,20208.58,58471.88,0.0,2334557.09
27,609378.0,80000.43,105232.46,32813.09,300860.73,800004.34,22558.55,58266.44,-0.98,2009113.06
28,609378.0,80000.43,79740.23,95104.42,100012.46,713522.46,19832.33,58673.76,0.0,1756264.08
29,609378.0,80000.43,66753.5,0.0,9921.49,703535.81,20161.3,21011.32,-4432.19,1506329.67
30,609378.0,80000.43,83570.19,571962.96,129626.84,726984.64,20449.38,58442.83,0.0,2280415.28
31,609378.0,80000.43,84597.02,0.0,113480.66,773037.04,21691.22,34666.35,-2224.24,1714626.46
32,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
33,609378.0,80000.43,92548.15,0.0,156692.44,794064.45,22343.5,51954.9,0.0,1806981.87
34,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
35,609378.0,80000.43,82761.63,626064.07,132161.28,716773.44,20214.29,58425.72,0.0,2325778.86
36,609378.0,80000.43,46421.69,0.0,0.0,543449.41,15982.24,14792.59,-7923.25,1302101.1
37,609378.0,80000.43,62900.04,0.0,0.0,638443.38,18191.14,24458.55,-944.3,1432427.24
38,609378.0,80000.43,85167.65,377711.84,105020.82,763596.17,21461.13,58633.42,0.0,2100969.46
39,609378.0,80000.43,78792.54,0.0,279106.97,643312.2,17596.8,37726.53,-8947.22,1736966.26
40,609378.0,80000.43,82544.61,339908.2,114381.23,729515.25,20535.4,58498.03,0.0,2034761.15
41,609378.0,80000.43,81273.5,263757.37,107654.79,722445.57,20150.07,58633.2,0.0,1943292.93
42,609378.0,80000.43,83864.65,0.0,70296.53,779689.19,21859.41,39385.95,0.0,1684474.17
43,609378.0,80000.43,89080.59,0.0,401774.43,643312.2,17596.8,45794.04,-8947.22,1877989.28
44,609378.0,80000.43,86582.94,660507.96,177267.95,717155.76,20253.81,58356.84,0.0,2409503.69
45,609378.0,80000.43,0.0,0.0,0.0,223782.66,6129.43,0.0,-22378.27,896912.26
46,609378.0,80000.43,33972.12,0.0,0.0,439522.7,13163.22,11775.39,-9980.15,1177831.72
47,609378.0,80000.43,83213.18,518606.32,117191.95,733843.61,20607.66,58518.0,0.0,2221359.15
48,609378.0,80000.43,59542.85,0.0,0.0,634121.24,18303.97,20050.63,-3869.27,1417527.85
49,609378.0,80000.43,46981.25,0.0,211870.91,447020.37,11808.96,22706.19,-15490.28,1414275.82
50,609378.0,80000.43,58956.61,0.0,5802.18,587419.76,16247.26,26834.57,-271.99,1384366.82
51,609378.0,80000.43,90873.94,0.0,148557.04,784145.49,22035.41,52653.78,0.0,1787644.1
52,609378.0,80000.43,91761.86,5944.34,163610.9,780399.11,21922.88,58638.86,0.0,1811656.38
