s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,501093.5,55727.53,31906.39,0.0,169051.6,338890.38,7361.39,23767.61,-11223.52,1116574.87
1,501093.5,55727.53,100642.01,0.0,740732.42,554343.31,12811.78,70742.34,-644.47,2035448.43
2,501093.5,55727.53,107645.76,126385.35,854484.84,547529.13,12721.75,80985.51,0.0,2286573.37
3,501093.5,55727.53,102176.33,173647.68,784632.55,550413.44,12826.51,80906.1,0.0,2261423.64
4,501093.5,55727.53,93684.32,0.0,685257.64,543833.0,12595.69,73978.47,-143.15,1966027.0
5,501093.5,55727.53,108530.39,0.0,851649.27,549098.87,12774.26,78314.03,0.0,2157187.85
6,501093.5,55727.53,95809.1,0.0,693331.95,545558.92,12515.99,68451.23,-610.59,1971877.62
7,501093.5,55727.53,105330.06,0.0,818281.2,547981.11,12740.86,79730.58,-80.19,2120804.66
8,501093.5,55727.53,119012.59,453715.9,986780.39,557198.75,12911.12,82263.56,0.0,2768703.35
9,501093.5,55727.53,70542.1,0.0,436351.64,490027.33,10766.28,51615.89,-7555.96,1608568.3
10,501093.5,55727.53,116346.39,196472.65,960715.51,550486.84,12827.41,82080.01,0.0,2475749.83
11,501093.5,55727.53,76877.78,0.0,630586.34,425015.29,10432.44,72267.58,-28.59,1771971.86
12,501093.5,55727.53,68835.88,0.0,425732.58,484092.83,10685.94,54604.48,-6943.87,1593828.86
13,501093.5,55727.53,108715.38,110713.98,858233.01,550836.38,12831.77,81209.46,0.0,2279361.0
14,501093.5,55727.53,119764.72,498037.75,998882.87,557274.83,12912.07,82357.04,0.0,2826050.31
15,501093.5,55727.53,56167.22,0.0,354521.91,416249.45,9188.44,41958.94,-9544.83,1425362.15
16,501093.5,55727.53,26891.43,0.0,115948.84,352016.71,7471.3,14824.1,-15086.09,1058887.31
17,501093.5,55727.53,79932.87,0.0,553012.75,505843.75,12168.53,66583.34,-2019.64,1772342.62
18,501093.5,55727.53,102411.54,263508.34,811061.64,530618.09,12579.59,80613.93,0.0,2357614.17
19,501093.5,55727.53,114525.68,441060.4,937276.36,550670.3,12829.7,81708.0,0.0,2694891.46
20,501093.5,55727.53,103542.02,0.0,793221.66,551448.35,12713.67,78196.93,0.0,2095943.67
21,501093.5,55727.53,111005.75,566349.22,895780.64,550688.14,12829.92,81321.96,0.0,2774796.66
22,501093.5,55727.53,105569.42,0.0,826673.87,550371.09,12825.96,80849.74,0.0,2133111.12
23,501093.5,55727.53,118032.15,1006474.93,975158.12,557275.26,12912.09,82027.94,0.0,3308701.5
24,501093.5,55727.53,88680.86,0.0,697035.35,494747.98,11483.9,80603.37,0.0,1929372.49
25,501093.5,55727.53,125958.45,1309677.24,1094605.89,549273.86,12812.29,82520.38,0.0,3731669.13
26,501093.5,55727.53,114425.97,372161.41,931632.58,550545.52,12828.14,81970.84,0.0,2620385.49
27,501093.5,55727.53,107256.54,0.0,820913.81,549644.96,12816.91,70113.78,0.0,2117567.03
28,501093.5,55727.53,84495.9,0.0,621444.54,505218.81,12130.2,70610.6,-106.85,1850614.23
29,501093.5,55727.53,66758.33,0.0,404008.4,483254.64,10900.9,42500.92,-6893.34,1557350.87
30,501093.5,55727.53,113682.51,235144.39,915074.61,557274.83,12912.07,81343.11,0.0,2472252.56
31,501093.5,55727.53,84599.68,0.0,576630.26,504372.21,11189.87,60333.13,-6815.97,1787130.21
32,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
33,501093.5,55727.53,92531.03,0.0,644570.81,550447.05,12826.93,66694.78,-1650.27,1922241.36
34,501093.5,55727.53,0.0,0.0,0.0,204643.7,5277.25,0.0,-20464.37,746277.6
35,501093.5,55727.53,115050.27,343210.06,931771.75,557274.83,12912.07,82124.22,0.0,2599164.23
36,501093.5,55727.53,46415.85,0.0,293107.39,374194.78,8277.02,35827.51,-9786.08,1304857.49
37,501093.5,55727.53,62907.24,0.0,405542.41,439852.49,9730.9,60550.97,-8377.26,1527027.78
38,501093.5,55727.53,106752.27,0.0,825381.62,554740.56,12826.07,80769.98,-686.18,2136605.36
39,501093.5,55727.53,78747.22,0.0,551282.78,475074.23,10472.28,50161.97,-9619.18,1712940.33
