cost,mean,std,min,25%,50%,75%,max,percent
Fixed,525364.0,0.0,525364.0,525364.0,525364.0,525364.0,525364.0,0.31
Relief Inventory,72581.86,18968.58,43.74,69044.23,79094.17,83592.98,99768.0,0.04
Evacuee Inventory,86783.33,29648.31,0.0,74745.84,93951.37,107464.78,135659.2,0.05
Penalty,16346.95,75223.74,0.0,0.0,0.0,0.0,1564346.47,0.01
Emergency,223027.0,138803.57,-0.0,124166.17,213544.02,320866.92,680062.36,0.13
Relief Purchase,691375.65,214252.79,437.42,643954.99,768209.8,822013.88,974669.74,0.41
Relief Transportation,17499.63,5039.28,5.46,16635.32,19320.64,20439.74,24210.02,0.01
Evacuee Transportation,62003.03,22256.87,0.0,53281.21,68766.42,79297.88,87487.18,0.04
Relief Dumping,-334.82,858.36,-8427.08,-84.72,0.0,0.0,0.0,-0.0
Total,1694646.64,425025.8,525806.88,1506663.35,1759840.32,1950924.46,4012318.56,1.0
