s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,525364.0,66189.91,63412.03,0.0,43479.53,594501.34,15395.0,45361.19,0.0,1353703.01
1,525364.0,83183.2,101234.91,0.0,221083.7,823445.39,20512.67,73178.38,-186.77,1847815.48
2,525364.0,83575.86,99024.33,0.0,205179.87,808147.25,20667.45,74561.52,0.0,1816520.28
3,525364.0,38663.09,26915.46,0.0,42718.65,243275.77,6208.57,11477.06,-8.63,894613.97
4,525364.0,86607.68,112935.22,0.0,359026.52,840753.7,20946.28,83533.37,0.0,2029166.77
5,525364.0,53072.17,41346.7,0.0,4810.45,411503.78,10867.54,16231.43,-0.0,1063196.08
6,525364.0,7122.0,0.0,0.0,0.0,14244.01,1070.75,0.0,-1424.4,546376.36
7,525364.0,82418.23,104746.28,0.0,268085.23,819124.56,20225.88,79529.17,0.0,1899493.34
8,525364.0,97252.08,127945.67,0.0,503770.68,927437.87,22967.66,84486.68,0.0,2289224.65
9,525364.0,89754.39,124136.0,0.0,457446.18,895341.22,22577.9,85452.5,0.0,2200072.19
10,525364.0,87607.53,119888.71,0.0,424352.91,876075.26,21578.18,81923.49,0.0,2136790.06
11,525364.0,33712.31,20186.6,0.0,1113.77,201378.93,5671.31,6784.93,-0.29,794211.56
12,525364.0,84916.25,117377.14,0.0,434238.47,844680.44,21088.77,84182.2,-176.36,2111670.91
13,525364.0,79781.94,103945.4,0.0,282038.71,794556.38,19419.29,75928.75,0.0,1881034.49
14,525364.0,76641.63,86121.37,0.0,137517.68,744246.85,19076.62,66551.98,0.0,1655520.12
15,525364.0,86034.64,108036.55,0.0,271731.61,851409.56,21011.12,78192.8,0.0,1941780.28
16,525364.0,79144.41,100540.63,0.0,282526.22,757913.43,19186.7,77723.5,-34.55,1842364.35
17,525364.0,82427.24,104463.08,0.0,280712.37,815287.56,20128.98,77425.35,0.0,1905808.58
18,525364.0,82358.29,102290.22,0.0,242906.47,809674.94,20594.42,77626.75,0.0,1860815.1
19,525364.0,78539.94,92091.23,0.0,188724.5,752006.08,19089.53,66214.3,0.0,1722029.59
20,525364.0,47681.07,55611.41,0.0,171501.16,400755.74,11367.83,56191.62,0.0,1268472.84
21,525364.0,80537.96,109733.24,0.0,379918.54,803141.76,19511.67,79376.11,-256.41,1997326.86
22,525364.0,82261.65,96074.49,0.0,179686.23,807820.08,20199.16,67069.17,0.0,1778474.79
23,525364.0,77956.55,90180.02,0.0,162102.91,764518.33,19413.27,63376.24,0.0,1702911.32
24,525364.0,79746.85,98437.49,0.0,224590.52,796070.21,19497.29,69461.05,0.0,1813167.41
25,525364.0,27060.93,32113.96,0.0,237874.38,126624.83,6133.64,51123.8,0.0,1006295.54
26,525364.0,81351.89,100104.01,0.0,231759.15,800529.87,20152.94,75823.93,0.0,1835085.8
27,525364.0,80900.28,104966.11,0.0,294355.15,791135.54,19670.0,78415.59,-65.32,1894741.34
28,525364.0,81848.86,100210.21,0.0,272953.44,809413.13,20116.93,67951.99,-1795.6,1876062.96
29,525364.0,78809.79,98359.32,0.0,241357.04,782371.18,19906.21,68298.35,0.0,1814465.88
30,525364.0,76133.6,86925.84,0.0,149192.02,733761.46,18491.55,63948.65,0.0,1653817.12
31,525364.0,68403.2,77649.94,0.0,146452.49,643762.96,17487.22,56371.99,0.0,1535491.8
32,525364.0,86654.56,100483.82,0.0,192748.73,842748.83,20812.95,71240.17,0.0,1840053.05
33,525364.0,83588.62,104777.37,0.0,287871.58,817742.05,20250.57,76932.54,-72.83,1916453.9
34,525364.0,82942.9,95261.77,0.0,183893.56,795623.3,20100.41,67295.64,0.0,1770481.59
35,525364.0,58720.21,55850.37,0.0,59860.56,508983.76,13899.5,41106.82,0.0,1263785.22
