s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1514730.0,87196.11,63412.03,0.0,0.96,672835.07,22062.87,23556.15,-3871.56,2379921.63
1,1514730.0,87196.11,101234.91,0.0,153900.31,871950.21,29159.01,52203.16,0.0,2810373.72
2,1514730.0,87196.11,99024.33,0.0,169004.57,836065.21,27908.68,53657.55,0.0,2787586.45
3,1514730.0,87196.11,26915.46,0.0,6482.39,482100.24,15807.98,6166.65,-21582.44,2117816.39
4,1514730.0,87196.11,112759.63,70234.56,287941.3,870712.83,29115.24,59341.19,0.0,3032030.87
5,1514730.0,87196.11,41346.7,0.0,33836.36,573914.47,18741.54,10871.42,-18971.22,2261665.4
6,1514730.0,87196.11,0.0,0.0,0.0,269655.27,9142.72,0.0,-26965.53,1853758.58
7,1514730.0,87196.11,104746.28,0.0,197923.04,866903.2,28978.8,58852.98,0.0,2859330.4
8,1514730.0,87196.11,127016.4,371710.99,476070.58,871288.98,29135.25,60646.48,0.0,3537794.79
9,1514730.0,87196.11,123506.09,251961.15,404990.85,871950.21,29159.01,59755.49,0.0,3343248.92
10,1514730.0,87196.11,119722.79,66365.87,362912.67,871950.21,29159.01,59694.93,0.0,3111731.59
11,1514730.0,87196.11,20186.6,0.0,0.0,431148.05,14083.14,4558.73,-22928.21,2048974.42
12,1514730.0,87196.11,116526.01,340452.12,327870.67,871950.21,29159.01,58838.67,0.0,3346722.81
13,1514730.0,87196.11,103945.4,0.0,186443.84,869366.6,29066.27,53202.06,0.0,2843950.28
14,1514730.0,87196.11,86121.37,0.0,48843.09,816655.54,27171.85,42920.19,0.0,2623638.14
15,1514730.0,87196.11,108036.55,0.0,229310.67,871171.87,29130.73,53806.74,0.0,2893382.66
16,1514730.0,87196.11,100540.63,0.0,176938.88,843990.04,28222.92,58200.66,0.0,2809819.24
17,1514730.0,87196.11,104463.08,0.0,193740.51,867886.87,29014.15,57832.99,0.0,2854863.71
18,1514730.0,87196.11,102290.22,0.0,166095.16,871378.34,29138.46,55065.69,0.0,2825893.98
19,1514730.0,87196.11,92091.23,0.0,81799.19,846289.27,28233.54,43264.75,0.0,2693604.1
20,1514730.0,87196.11,55611.41,0.0,0.0,571305.84,18825.89,26926.31,-1519.17,2273076.39
21,1514730.0,87196.11,109733.24,0.0,247457.48,871583.97,29145.85,56516.01,0.0,2916362.66
22,1514730.0,87196.11,96074.49,0.0,105485.45,864513.52,28891.75,45500.73,0.0,2742392.06
23,1514730.0,87196.11,90180.02,0.0,50962.01,855309.04,28553.93,42012.15,0.0,2668943.27
24,1514730.0,87196.11,98437.49,0.0,123633.82,871587.28,29145.98,49897.36,0.0,2774628.04
25,1514730.0,87196.11,32113.96,0.0,0.0,438622.78,14520.37,13640.73,-11748.32,2089075.63
26,1514730.0,87196.11,100104.01,0.0,153668.52,860852.73,28759.14,53797.42,0.0,2799107.93
27,1514730.0,87196.11,104966.11,0.0,209567.85,858478.34,28718.82,57084.36,0.0,2860741.6
28,1514730.0,87196.11,100210.21,0.0,154807.57,860875.61,28753.76,42090.98,0.0,2788664.25
29,1514730.0,87196.11,98359.32,0.0,144904.84,851400.67,28410.81,44914.29,0.0,2769916.05
30,1514730.0,87196.11,86925.84,0.0,79922.51,796347.36,26555.4,47407.17,0.0,2639084.39
31,1514730.0,87196.11,77649.94,0.0,21148.84,757205.93,25114.23,35685.51,0.0,2518730.57
32,1514730.0,87196.11,100483.82,0.0,200169.52,822229.2,27372.7,49579.56,0.0,2801760.92
33,1514730.0,87196.11,104777.37,0.0,193517.43,871233.24,29134.28,55353.26,0.0,2855941.69
34,1514730.0,87196.11,95261.77,0.0,135189.94,829287.74,27617.95,47748.84,0.0,2737032.35
35,1514730.0,87196.11,55850.37,0.0,0.0,604374.19,19773.48,22518.35,-4587.04,2299855.47
36,1514730.0,87196.11,94320.15,0.0,129379.27,825172.51,27510.0,53095.22,0.0,2731403.26
37,1514730.0,87196.11,55978.11,0.0,6482.36,675851.2,22324.49,14879.58,-11894.95,2365546.89
38,1514730.0,87196.11,107930.88,0.0,246598.99,854343.58,28517.49,53044.86,0.0,2892361.92
39,1514730.0,87196.11,102110.28,0.0,194608.46,843567.06,28123.05,46167.38,0.0,2816502.34
40,1514730.0,87196.11,79385.9,0.0,16568.7,794380.25,26468.14,28525.24,-1563.0,2545691.35
41,1514730.0,87196.11,69746.64,0.0,1581.67,702497.79,23049.29,28373.26,-573.74,2426601.02
42,1514730.0,87196.11,82701.93,0.0,59133.65,773073.31,25587.18,36095.22,0.0,2578517.39
43,1514730.0,87196.11,82363.7,0.0,622.58,823559.46,27505.19,29223.11,-48.95,2565151.19
44,1514730.0,87196.11,89896.75,0.0,73333.7,832067.22,27722.11,47207.34,0.0,2672153.22
45,1514730.0,87196.11,94012.92,0.0,224498.11,815942.78,27191.92,37257.53,-8061.03,2792768.34
46,1514730.0,87196.11,87182.11,0.0,54914.24,821724.39,27342.31,44010.5,0.0,2637099.65
47,1514730.0,87196.11,89754.5,0.0,51228.25,850810.93,28397.63,43655.23,0.0,2665772.65
48,1514730.0,87196.11,67095.91,0.0,388.14,670605.03,22161.51,29271.65,0.0,2391448.34
49,1514730.0,87196.11,81594.47,0.0,337313.0,677016.79,22168.12,34051.13,-15007.64,2739061.98
50,1514730.0,87196.11,57753.97,0.0,89230.98,664929.95,21746.37,18135.52,-15007.64,2438715.27
