s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,769986.0,84168.68,31906.39,0.0,248290.85,474748.4,15905.86,7802.08,-24809.3,1607998.96
1,769986.0,84168.68,100642.01,0.0,727843.05,935489.73,30926.01,49960.76,-24809.3,2674206.94
2,769986.0,84168.68,108277.69,0.0,834590.37,923520.46,30537.84,67906.09,-24809.3,2794177.82
3,769986.0,84168.68,103044.57,0.0,818982.74,886564.84,29423.91,67404.75,-24809.3,2734766.19
4,769986.0,84168.68,93684.32,0.0,736213.0,858277.11,28460.31,57327.06,-24809.3,2603307.19
5,769986.0,84168.68,108530.39,0.0,799493.32,953041.74,31488.98,62187.87,-24809.3,2784087.67
6,769986.0,84168.68,95809.1,0.0,707006.25,906169.38,29877.98,47634.25,-24809.3,2615842.33
7,769986.0,84168.68,105330.06,0.0,793697.04,925842.3,30576.65,63995.87,-24809.3,2748787.3
8,769986.0,84168.68,121281.17,0.0,923795.44,986562.37,32376.94,69845.66,-24809.3,2963206.96
9,769986.0,84168.68,70542.1,0.0,500066.9,766717.06,25350.15,21597.03,-24809.3,2213618.62
10,769986.0,84168.68,117328.75,0.0,894114.39,967926.13,31811.54,66253.64,-24809.3,2906779.83
11,769986.0,84168.68,76877.78,0.0,718815.63,706082.86,23666.59,58155.56,-24809.3,2412943.81
12,769986.0,84168.68,68835.88,0.0,476274.24,738965.25,24243.18,30953.67,-24809.3,2168617.59
13,769986.0,84168.68,109268.95,0.0,826058.04,942539.11,31114.29,67211.52,-24809.3,2805537.28
14,769986.0,84168.68,122254.9,0.0,935588.41,986607.67,32380.7,70282.0,-24809.3,2976459.07
15,769986.0,84168.68,56167.22,0.0,401179.58,658324.25,21600.61,15696.8,-24809.3,1982313.84
16,769986.0,84168.68,26891.43,0.0,140445.16,463224.49,15083.66,5252.98,-24809.3,1480243.1
17,769986.0,84168.68,79932.87,0.0,650648.6,777474.45,25972.51,46138.95,-24809.3,2409512.75
18,769986.0,84168.68,103729.08,0.0,836110.03,879947.21,29255.92,69616.43,-24809.3,2748004.05
19,769986.0,84168.68,116730.98,0.0,901970.58,960666.13,31542.22,70889.31,-24809.3,2911144.59
20,769986.0,84168.68,103542.02,0.0,774120.39,923347.41,30490.17,62356.48,-24809.3,2723201.85
21,769986.0,84168.68,113837.49,0.0,898675.59,937751.64,30813.82,73200.22,-24809.3,2883624.14
22,769986.0,84168.68,105569.42,0.0,819623.79,906455.14,30088.32,65793.98,-24809.3,2756876.03
23,769986.0,84168.68,121847.0,296150.03,946598.89,978365.51,32079.77,73063.02,-24809.3,3277449.59
24,769986.0,84168.68,88680.86,0.0,777665.54,775815.64,25912.97,65292.02,-24809.3,2562712.41
25,769986.0,84168.68,131325.0,375316.84,1020905.97,1012824.03,33314.61,71510.14,-24809.3,3474541.97
26,769986.0,84168.68,116286.77,0.0,891672.63,963960.94,31662.85,69360.12,-24809.3,2902288.69
27,769986.0,84168.68,107256.54,0.0,787328.74,960389.48,31553.83,47801.24,-24809.3,2763675.21
28,769986.0,84168.68,84495.9,0.0,709328.07,790919.32,26381.32,54094.3,-24809.3,2494564.29
29,769986.0,84168.68,66758.33,0.0,449597.03,746924.27,24677.2,18594.41,-24809.3,2135896.62
30,769986.0,84168.68,114858.23,0.0,863454.94,972121.13,31853.12,68367.49,-24809.3,2880000.28
31,769986.0,84168.68,84599.68,0.0,577562.12,879585.35,29180.89,26099.16,-24809.3,2426372.58
32,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
33,769986.0,84168.68,92531.03,0.0,693980.56,885271.69,29374.55,43002.18,-24809.3,2573505.39
34,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
35,769986.0,84168.68,116766.32,0.0,890430.3,969193.19,31747.74,68919.5,-24809.3,2906402.43
36,769986.0,84168.68,46415.85,0.0,351830.61,578454.69,19152.08,13874.95,-24809.3,1839073.55
37,769986.0,84168.68,62907.24,0.0,505124.8,673539.41,22375.75,30542.93,-24809.3,2123835.51
38,769986.0,84168.68,106752.27,0.0,778437.73,952760.05,31536.15,63775.22,-24809.3,2762606.8
39,769986.0,84168.68,78747.22,0.0,458630.7,863583.88,28481.18,19211.25,-24809.3,2277999.61
40,769986.0,84168.68,99582.64,0.0,776960.76,880631.8,29285.72,62622.6,-24809.3,2678428.91
41,769986.0,84168.68,96456.51,0.0,753226.34,870478.2,28874.98,59421.26,-24809.3,2637802.66
42,769986.0,84168.68,83915.44,0.0,604355.22,844914.3,27951.7,37498.98,-24809.3,2427981.01
43,769986.0,84168.68,89110.49,0.0,518738.17,934365.3,30763.28,23199.19,-24809.3,2425521.82
44,769986.0,84168.68,120684.0,0.0,945432.91,959891.09,31616.22,69027.08,-24809.3,2955996.67
45,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-24809.3,1085589.1
46,769986.0,84168.68,33952.26,0.0,299240.59,474441.42,15593.33,10322.35,-24809.3,1662895.31
47,769986.0,84168.68,111850.35,0.0,832570.34,965362.18,31722.39,67177.93,-24809.3,2838028.57
48,769986.0,84168.68,59511.71,0.0,464906.99,668984.16,22206.55,19909.42,-24809.3,2064864.22
49,769986.0,84168.68,46962.99,0.0,230578.8,628667.8,20223.11,10465.22,-24809.3,1766243.31
50,769986.0,84168.68,58943.43,0.0,477786.13,627206.22,20787.23,37992.71,-24809.3,2052061.08
51,769986.0,84168.68,90883.14,0.0,651349.75,881515.45,29164.04,49049.67,-24809.3,2531307.43
52,769986.0,84168.68,92071.41,0.0,696865.31,878036.53,29223.59,50753.15,-24809.3,2576295.37
53,769986.0,84168.68,78566.83,0.0,542659.16,831735.97,27582.74,23769.33,-24809.3,2333659.41
54,769986.0,84168.68,119554.85,0.0,927155.95,966802.37,31671.12,70415.34,-24809.3,2944945.01
55,769986.0,84168.68,120088.18,6768.02,923314.74,979093.31,32107.28,73310.93,-24809.3,2964027.84
56,769986.0,84168.68,118733.35,52834.67,928280.74,961014.66,31557.25,73146.0,-24809.3,2994912.05
57,769986.0,84168.68,98884.2,0.0,775290.55,874626.54,29106.12,59675.07,-24809.3,2666927.85
58,769986.0,84168.68,102847.6,0.0,767155.74,921681.78,30521.15,61330.01,-24809.3,2712881.66
59,769986.0,84168.68,101479.43,0.0,837042.31,856600.88,28592.72,69465.7,-24809.3,2722526.42
60,769986.0,84168.68,96685.12,0.0,742247.34,882780.19,29288.12,61146.89,-24809.3,2641493.04
61,769986.0,84168.68,111217.12,0.0,851126.71,945478.14,31146.56,69902.44,-24809.3,2838216.35
62,769986.0,84168.68,113630.2,0.0,895965.17,937720.6,30814.06,72942.53,-24809.3,2880417.94
63,769986.0,84168.68,117089.37,0.0,893417.96,972958.31,31939.6,71699.39,-24809.3,2916450.01
64,769986.0,84168.68,126163.17,0.0,975960.44,991642.64,32668.61,71971.24,-24809.3,3027751.47
65,769986.0,84168.68,103160.35,0.0,770917.63,921671.99,30520.95,61827.24,-24809.3,2717443.54
66,769986.0,84168.68,100772.74,0.0,790390.37,882946.33,29335.8,59750.86,-24809.3,2692541.49
67,769986.0,84168.68,55386.09,0.0,276190.89,696590.71,22644.17,12592.56,-24809.3,1892749.8
68,769986.0,84168.68,101309.61,0.0,771492.81,903124.3,29865.24,62253.87,-24809.3,2697391.21
69,769986.0,84168.68,78506.18,0.0,542325.67,831248.75,27567.02,23748.52,-24809.3,2332741.52
70,769986.0,84168.68,122032.4,0.0,937477.99,983898.65,32288.73,71249.1,-24809.3,2976292.25
71,769986.0,84168.68,109687.95,0.0,836370.57,938010.06,30976.46,69209.24,-24809.3,2813599.65
72,769986.0,84168.68,84342.25,0.0,614030.47,844185.22,27943.55,38872.24,-24809.3,2438719.11
73,769986.0,84168.68,87420.82,0.0,694166.63,833999.78,27722.73,49705.28,-24809.3,2522360.61
74,769986.0,84168.68,59831.03,0.0,458236.4,647652.88,21378.24,34528.43,-24809.3,2050972.37
75,769986.0,84168.68,99969.86,0.0,783813.26,881985.03,29330.26,64951.18,-24809.3,2689394.97
76,769986.0,84168.68,99902.91,0.0,723378.13,932171.89,30900.02,51631.64,-24809.3,2667329.97
77,769986.0,84168.68,102865.17,0.0,807043.81,892333.24,29614.23,65709.61,-24809.3,2726911.45
78,769986.0,84168.68,125599.51,273529.38,1004284.47,969503.16,31925.43,71460.73,-24809.3,3305648.06
79,769986.0,84168.68,91630.65,0.0,766119.72,810457.38,27088.11,59788.5,-24809.3,2584429.74
80,769986.0,84168.68,122262.09,0.0,933529.17,988794.74,32452.02,70544.63,-24809.3,2976928.03
81,769986.0,84168.68,118378.75,237173.3,941784.73,946273.46,31123.25,73050.42,-24809.3,3177129.3
