cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6620460.0,0.0,6620460.0,6620460.0,6620460.0,6620460.0,6620460.0,0.73
Relief Inventory,84592.93,0.0,84592.93,84592.93,84592.93,84592.93,84592.93,0.01
Evacuee Inventory,87666.75,30647.34,0.0,77386.36,97315.78,109138.68,134219.96,0.01
Penalty,770527.0,1116958.25,0.0,0.0,0.0,1333772.63,6170425.32,0.08
Emergency,676546.58,235655.74,0.0,608133.31,771661.06,830562.85,975616.3,0.07
Relief Purchase,799936.03,187514.93,229760.95,757354.64,859487.08,924637.1,1042362.09,0.09
Relief Transportation,28862.11,6759.92,8282.22,27337.06,31010.24,33353.58,37584.37,0.0
Evacuee Transportation,44206.67,18965.6,0.0,34112.58,55587.46,57953.16,60248.98,0.0
Relief Dumping,-22976.1,0.0,-22976.1,-22976.1,-22976.1,-22976.1,-22976.1,-0.0
Total,9089821.98,1422934.84,6920120.01,8196164.13,8533579.66,9953915.55,15093283.38,1.0
