cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1539972.0,0.0,1539972.0,1539972.0,1539972.0,1539972.0,1539972.0,0.55
Relief Inventory,84176.92,0.0,84176.92,84176.92,84176.92,84176.92,84176.92,0.03
Evacuee Inventory,89619.75,32339.06,0.0,77386.36,97854.56,112435.55,146893.13,0.03
Penalty,47854.69,165428.09,0.0,0.0,0.0,0.0,1608743.56,0.02
Emergency,206493.26,168159.94,0.0,43184.98,189864.57,334295.85,831133.05,0.07
Relief Purchase,746631.56,156211.76,237636.88,740231.92,814073.46,838322.27,841749.81,0.27
Relief Transportation,24545.25,5123.37,8020.94,24303.41,26906.62,27483.05,27597.17,0.01
Evacuee Transportation,46965.31,21345.41,0.0,30897.9,54339.1,64936.44,73358.38,0.02
Relief Dumping,-3035.41,6517.84,-23763.69,-1354.56,0.0,0.0,0.0,-0.0
Total,2783223.34,443484.18,1846043.06,2550459.64,2801903.62,2995120.86,5096442.63,1.0
