cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1514730.0,0.0,1514730.0,1514730.0,1514730.0,1514730.0,1514730.0,0.55
Relief Inventory,87196.11,0.0,87196.11,87196.11,87196.11,87196.11,87196.11,0.03
Evacuee Inventory,86693.33,29545.21,0.0,74745.84,93966.73,107362.53,142911.3,0.03
Penalty,78908.93,223848.89,0.0,0.0,0.0,0.0,1933532.29,0.03
Emergency,149681.1,135471.97,0.0,25942.75,122962.24,242757.42,813505.33,0.05
Relief Purchase,768638.05,149518.91,269655.27,733907.3,835603.15,868345.28,871950.21,0.28
Relief Transportation,25606.54,5052.49,9142.72,24299.48,27891.25,29029.0,29159.01,0.01
Evacuee Transportation,41677.0,17498.22,0.0,29934.04,46708.02,57386.07,64127.63,0.02
Relief Dumping,-3434.27,7089.7,-26965.53,-2460.2,0.0,0.0,0.0,-0.0
Total,2749696.79,455892.59,1853758.58,2507460.12,2730151.39,2907499.79,5393990.64,1.0
