s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,9012875.0,1423529.09,916168.64,0.0,711798.65,9181557.45,1636659.96,4027039.68,-7885.87,26901742.6
1,1,9012875.0,2358831.26,1488259.12,0.0,119039.04,15229947.94,2616790.92,5244753.09,-35722.16,36034774.2
2,2,9012875.0,1095000.44,1188350.73,0.0,5636385.54,10950004.39,1839951.65,6082543.88,0.0,35805111.63
3,3,9012875.0,2072717.92,1646486.08,0.0,2970367.73,15980458.66,2764122.45,5712276.17,0.0,40159303.99
4,4,9012875.0,1471135.96,1331406.9,0.0,2260454.12,12861789.19,2263485.41,5618543.87,0.0,34819690.45
5,5,9012875.0,2253739.34,1363199.83,0.0,0.0,14249523.42,2501615.07,3027962.26,-61752.51,32347162.4
6,6,9012875.0,1827063.43,1729951.0,0.0,3255624.0,16944474.02,2945042.07,5398792.57,-31670.39,41082151.69
7,7,9012875.0,3460133.53,1933649.83,0.0,225139.36,19555479.87,3583477.51,3492326.66,-25725.08,41237356.68
8,8,9012875.0,4545945.0,3742907.52,0.0,3060755.43,37334938.02,6632317.82,5721211.24,-28968.01,70021982.01
9,9,9012875.0,1337108.37,836683.32,0.0,311121.39,9073017.52,1542517.74,2348664.22,-73058.65,24388928.89
10,10,9012875.0,3081340.79,1894615.8,0.0,758648.42,19453844.26,3508073.18,5638053.5,-58345.56,43289105.4
11,11,9012875.0,3074690.13,1921776.04,0.0,0.0,19223694.66,3361359.0,5912926.38,-593.42,42506727.78
12,12,9012875.0,1253511.85,788399.7,0.0,283700.48,8008072.56,1371795.64,2472429.9,-14588.65,23176196.47
13,13,9012875.0,1803290.35,1562622.17,0.0,1426120.83,15471909.77,2654705.94,6071420.32,-13146.03,37989798.36
14,14,9012875.0,2335965.73,1678267.19,0.0,1181568.83,16905950.3,2859202.87,7819657.98,-25026.55,41768461.35
15,15,9012875.0,2476455.04,1585808.42,0.0,176131.07,16054368.51,2793983.0,4977999.6,-23386.26,37054234.39
16,16,9012875.0,3185157.82,2047712.84,0.0,639937.14,20880000.65,3756202.13,3927831.41,-47690.65,43402026.35
17,17,9012875.0,1024526.34,767103.45,0.0,339476.86,8427548.85,1445895.64,3340368.48,-78464.72,24279329.9
18,18,9012875.0,1403557.63,1191848.92,0.0,693740.1,12422695.34,2185108.06,5359838.65,-58011.92,32211651.78
19,19,9012875.0,1593528.01,1455353.15,0.0,0.0,14606426.42,2577262.12,6637395.58,-5289.49,35877550.79
20,20,9012875.0,2180881.71,1659642.59,0.0,2297267.63,16362995.74,2907909.14,7005819.5,-2719.84,41424671.47
21,21,9012875.0,1757455.53,1627557.24,0.0,2227689.61,15864113.98,2762363.73,7031146.64,-3640.83,40279560.91
22,22,9012875.0,1596994.0,1268686.95,0.0,229172.46,12871340.14,2152208.43,4896448.98,-20346.24,32007379.73
23,23,9012875.0,3526276.33,2276121.21,0.0,493549.21,22677013.48,3895726.63,7073501.64,0.0,48955063.5
24,24,9012875.0,1046990.06,891660.39,0.0,1639481.87,8566813.45,1546996.61,4722999.78,0.0,27427817.16
25,25,9012875.0,1255173.19,1293650.94,0.0,4110419.5,12436120.94,2070062.61,6653327.81,-10321.87,36821308.13
26,26,9012875.0,738269.14,621319.97,0.0,530122.89,6100095.71,1113018.98,3489117.33,0.0,21604819.01
27,27,9012875.0,1235374.24,1106678.38,0.0,2045628.57,10795863.56,1737813.18,6009365.33,0.0,31943598.26
28,28,9012875.0,3095106.79,1957659.48,0.0,54512.27,20080771.14,3503888.27,4835374.36,-50869.39,42489317.92
29,29,9012875.0,1348964.1,1196883.81,0.0,1506972.84,12433389.11,2197732.54,4832078.59,-71560.28,32457335.71
30,30,9012875.0,2911583.04,2438839.91,4506542.21,155306.19,24375528.68,4208763.63,7344151.38,0.0,54953590.04
31,31,9012875.0,1541215.94,978229.63,0.0,342833.52,10464807.7,1910801.55,3360372.43,-71102.61,27540033.17
32,32,9012875.0,2786439.87,1522687.32,0.0,288253.41,15919653.98,2985451.82,3158912.4,-72455.18,35601818.63
33,33,9012875.0,1296809.71,1050072.17,0.0,958735.8,11108666.27,1882690.65,4076644.57,-75979.0,29310515.18
34,34,9012875.0,2280168.81,1878598.6,0.0,15486.26,19355552.01,3210468.4,5452865.04,-57107.87,41148906.26
35,35,9012875.0,1855663.06,1389977.51,0.0,174166.89,14051875.11,2398376.36,5481407.17,-16653.34,34347687.76
36,36,9012875.0,2825118.74,1533895.16,0.0,0.0,16235798.31,2902686.31,4185583.46,-89684.67,36606272.31
37,37,9012875.0,505494.11,320649.66,0.0,353795.79,3660320.74,683368.53,1517906.08,-49344.08,16005065.84
38,38,9012875.0,1468889.16,1192485.81,0.0,269057.62,11908264.29,2017116.86,5391763.21,-570.33,31259881.62
39,39,9012875.0,3653245.66,2448342.27,0.0,249913.31,24588004.56,4371997.48,5995377.47,-13879.43,50305876.31
40,40,9012875.0,1715216.14,882465.25,0.0,327251.32,9246627.85,1714144.86,3915322.88,-47760.16,26766143.15
41,41,9012875.0,892416.14,535860.71,0.0,0.0,6590681.4,1195196.09,3094580.35,-123207.43,21198402.27
42,42,9012875.0,2008107.37,1052950.8,0.0,82075.42,11222948.21,2095951.4,2703191.39,-70145.72,28107953.87
43,43,9012875.0,2965050.51,1697601.85,0.0,157790.92,17400512.49,3184787.76,4985055.86,-45131.53,39358542.86
44,44,9012875.0,2108946.13,1573657.14,0.0,300820.9,15899310.57,2754494.73,5108296.77,-18766.86,36739634.38
45,45,9012875.0,2192901.54,1602749.35,0.0,564309.95,16684432.37,2939570.84,4568345.5,-70370.39,37494814.15
46,46,9012875.0,4049856.9,2285095.93,0.0,0.0,22868838.27,4085021.6,6291986.64,-1787.9,48591886.45
47,47,9012875.0,1991044.53,1723923.29,0.0,539742.87,17547777.69,3013448.17,6301871.48,-37277.64,40093405.39
48,48,9012875.0,1472752.1,1202218.95,0.0,21871.07,12543513.57,2141138.63,4087652.03,-52504.17,30429517.18
49,49,9012875.0,2925295.36,2116804.93,0.0,643420.16,21643282.75,3850623.44,5962813.6,-52582.03,46102533.21
50,50,9012875.0,1284311.65,1071728.31,0.0,2979228.6,10263662.12,1795728.74,4549404.15,0.0,30956938.57
51,51,9012875.0,2007374.24,1151677.67,0.0,298993.16,12205632.88,2151834.67,4302875.43,-71363.41,31059899.63
52,52,9012875.0,658045.59,553612.61,0.0,489547.23,5574171.82,927807.77,4042598.37,-8921.55,21249736.84
53,53,9012875.0,805048.68,535944.12,0.0,6993224.11,4128043.98,728052.25,5009044.43,0.0,27212232.57
54,54,9012875.0,765880.16,763345.62,0.0,5419585.02,6798340.2,1154366.98,5916816.21,0.0,29831209.19
55,55,9012875.0,1774633.6,1632953.95,0.0,1817975.08,16130723.49,2806329.37,6383748.34,0.0,39559238.82
56,56,9012875.0,1321307.51,980846.66,0.0,30105736.19,13213075.14,2245001.81,6470666.01,0.0,63349508.33
57,57,9012875.0,1284806.96,674051.45,0.0,160231.19,8236379.96,1509393.16,3410142.73,-150914.4,24136966.04
58,58,9012875.0,2065887.12,1732025.57,0.0,289250.76,17600444.32,2966811.31,5766721.75,-30415.91,39403599.91
59,59,9012875.0,2329076.84,1934185.49,0.0,432190.63,19615938.37,3372332.23,6122212.53,-36200.1,42782610.99
60,60,9012875.0,3113548.51,2258847.13,0.0,984871.1,22738806.28,3964988.11,4627558.46,-32314.49,46669180.11
61,61,9012875.0,4064946.64,3480972.06,15615178.42,391521.77,34777274.75,5993516.67,6958840.18,0.0,80295125.5
62,62,9012875.0,3793287.26,2432490.56,0.0,670402.84,24380255.63,4187410.58,5582583.71,-12333.4,50046972.17
63,63,9012875.0,2421359.74,1095781.67,0.0,0.0,12123129.87,2218006.13,3846053.02,-116531.32,30600674.11
64,64,9012875.0,1041775.15,922933.23,0.0,985282.23,9443825.4,1609017.82,4940649.03,-42409.25,27913948.61
65,65,9012875.0,1576057.7,1370518.59,0.0,264535.7,13787201.3,2474944.53,5372241.33,-12698.12,33845676.02
66,66,9012875.0,1672919.61,1375405.96,0.0,1434783.11,14432018.61,2373775.1,5254468.44,-94431.58,35461814.26
67,67,9012875.0,2358811.23,1325669.28,0.0,150691.04,13389220.35,2372929.92,5642442.73,-14501.55,34238138.01
68,68,9012875.0,1136359.94,816484.17,0.0,0.0,8933290.84,1550557.15,4113588.16,-76844.92,25486310.35
69,69,9012875.0,537327.71,598885.66,0.0,9269751.52,4521544.31,848823.92,5411101.35,0.0,30200309.47
70,70,9012875.0,3862127.1,2328955.72,0.0,2053753.22,23156413.33,3557964.52,4711745.16,-28219.43,48655614.6
