cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6504527.0,0.0,6504527.0,6504527.0,6504527.0,6504527.0,6504527.0,0.12
Relief Inventory,2004101.03,856261.93,174202.97,1320719.67,1895853.48,2632217.53,5055265.31,0.04
Evacuee Inventory,1506633.49,706922.43,0.0,966192.3,1449565.33,1980797.35,4665950.76,0.03
Penalty,3202959.48,8459733.06,0.0,0.0,0.0,676389.24,76190020.11,0.06
Emergency,17777520.98,36157326.57,0.0,465042.64,1651358.66,12702059.29,306014081.42,0.33
Relief Purchase,15168720.77,6410433.98,576106.19,10107871.16,14089964.36,19669007.93,40884331.8,0.28
Relief Transportation,3105207.08,1274604.54,148381.96,2105280.56,2901648.44,3970595.25,8338076.62,0.06
Evacuee Transportation,4411143.79,1417531.17,0.0,3435536.31,4523683.28,5421709.22,8531392.51,0.08
Relief Dumping,-32185.85,48606.38,-425306.29,-53630.42,-533.41,0.0,0.0,-0.0
Total,53648627.76,38540126.71,7847249.7,31893830.93,42045935.6,58680724.02,366913765.3,1.0
