s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2420145.23,916168.64,0.0,0.0,15388798.03,2793256.09,3418833.19,0.0,33854701.19
1,8917500.0,3686731.7,1488259.12,0.0,0.0,21112260.78,3711767.45,4165315.27,0.0,43081834.32
2,8917500.0,1188621.61,1188350.73,0.0,1995797.49,17253389.92,3128689.07,4953328.41,0.0,38625677.23
3,8917500.0,3042856.4,1646486.08,0.0,1586788.79,22366471.72,3905520.72,5028461.4,0.0,46494085.11
4,8917500.0,1786907.23,1331406.9,0.0,270098.37,19546608.87,3490489.92,4277255.54,0.0,39620266.83
5,8917500.0,3686731.7,1363199.83,0.0,0.0,19861667.84,3555284.26,2728132.52,0.0,40112516.15
6,8917500.0,1786907.23,1729951.0,0.0,3650781.05,22407275.76,4034598.05,4987477.66,0.0,47514490.74
7,8917500.0,4937873.23,1933649.83,0.0,0.0,20584542.18,3647525.52,3263379.75,-124804.39,43159666.12
8,8917500.0,4937873.23,3742907.52,0.0,0.0,37449732.77,6647168.13,4563291.87,-2065.76,66256407.76
9,8917500.0,2420145.23,836683.32,0.0,0.0,14593944.89,2568582.62,1914795.72,0.0,31251651.79
10,8917500.0,4937873.23,1894615.8,0.0,0.0,19220749.13,3421747.71,4288760.45,-27459.12,42653787.2
11,8917500.0,3686731.7,1921776.04,0.0,790827.69,25155105.58,4390375.42,5030271.65,0.0,49892588.07
12,8917500.0,2420145.23,788399.7,0.0,0.0,14111108.62,2492466.9,2081594.82,0.0,30811215.28
13,8917500.0,1786907.23,1562622.17,0.0,3117102.67,21120081.66,3735415.36,5351332.63,0.0,45590961.71
14,8917500.0,3042856.4,1678267.19,0.0,2490976.99,22491370.39,3873799.14,5580355.01,0.0,48075125.12
15,8917500.0,3686731.7,1585808.42,0.0,0.0,22087753.78,3878284.36,4309839.87,0.0,44465918.14
16,8917500.0,4937873.23,2047712.84,0.0,0.0,21659413.82,3838407.66,3458089.41,-118228.54,44740768.42
