s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,4021393.12,1390975.55,0.0,0.0,20569255.79,3610372.19,3936925.88,0.0,42446422.52
1,8917500.0,2700321.9,498901.79,0.0,0.0,11540226.37,2053346.48,2131508.37,0.0,27841804.9
2,8917500.0,2700321.9,1137895.23,0.0,0.0,17930160.8,3215118.55,3092667.36,0.0,36993663.84
3,8917500.0,4696359.81,1794596.72,0.0,0.0,24695634.08,4265792.16,3964018.71,0.0,48333901.47
4,8917500.0,2700321.9,1766260.45,0.0,202172.21,24139081.33,4252910.49,4324908.26,0.0,46303154.63
5,8917500.0,4696359.81,1366721.86,0.0,0.0,14100079.15,2431733.61,4521006.86,-43286.05,35990115.23
6,8917500.0,2045201.05,1433547.12,0.0,201982.96,20246595.27,3654207.69,4208448.43,0.0,40707482.52
7,8917500.0,2700321.9,837225.22,0.0,0.0,14923460.64,2617327.94,2961793.03,0.0,32957628.72
8,8917500.0,2700321.9,1250815.7,0.0,0.0,19059365.45,3362998.35,4130416.97,0.0,39421418.36
9,8917500.0,4696359.81,1365668.67,0.0,0.0,15454225.43,2707782.67,3140276.47,-179753.87,36102059.18
10,8917500.0,3355443.09,2003503.11,2474178.82,1983269.8,26003451.53,4531626.96,5708355.67,0.0,54977328.99
11,8917500.0,3355443.09,1559478.07,0.0,0.0,22145992.64,3925724.01,4078993.64,0.0,43983131.46
12,8917500.0,3355443.09,1505319.71,0.0,0.0,21604409.07,3868677.68,2565949.32,0.0,41817298.87
13,8917500.0,2045201.05,140348.04,0.0,0.0,7389266.18,1327446.97,773424.67,0.0,20593186.91
14,8917500.0,4021393.12,2206306.83,0.0,0.0,28722568.64,4979802.14,3886562.9,0.0,52734133.65
15,8917500.0,4021393.12,938214.77,0.0,0.0,16041648.02,2807808.7,3016109.2,0.0,35742673.81
16,8917500.0,2045201.05,1506603.85,0.0,3485342.76,19997136.89,3598721.87,5112523.35,0.0,44663029.76
17,8917500.0,4021393.12,285092.27,0.0,0.0,9510423.03,1666571.63,351445.54,0.0,24752425.59
18,8917500.0,1446622.47,642771.7,0.0,0.0,12184909.85,2213814.33,2371229.35,0.0,27776847.7
19,8917500.0,3355443.09,1681207.95,0.0,1289184.31,22928584.33,3906754.79,5392238.98,0.0,47470913.44
20,8917500.0,4696359.81,2546872.54,3091393.4,1504753.25,31743892.61,5378072.47,5608348.36,0.0,63487192.43
21,8917500.0,4696359.81,2401568.18,0.0,457454.21,23846586.76,3865672.1,5492771.55,0.0,49677912.61
22,8917500.0,4696359.81,1424908.55,0.0,0.0,16518267.16,2873100.64,2745507.35,-226918.17,36948725.33
23,8917500.0,2700321.9,941244.87,0.0,694486.43,15706944.73,2717569.07,4751292.33,0.0,36429359.32
24,8917500.0,3355443.09,1487383.47,0.0,0.0,21425046.68,3750319.41,3373116.73,0.0,42308809.38
25,8917500.0,2045201.05,0.0,0.0,0.0,5985785.74,1066620.5,0.0,0.0,18015107.28
26,8917500.0,4021393.12,2694032.51,1048443.58,1974001.62,33014685.59,5650072.96,5739580.54,0.0,63059709.91
27,8917500.0,4696359.81,4321011.09,11586270.48,4419356.82,41694614.87,7233748.02,5716152.77,0.0,88585013.85
28,8917500.0,4696359.81,943903.43,0.0,0.0,16188701.18,2882390.38,3006929.58,0.0,36635784.38
29,8917500.0,4696359.81,2723659.77,0.0,733129.79,33715267.86,5747980.58,5352843.92,0.0,61886741.72
30,8917500.0,4696359.81,3180960.0,4567653.22,1539504.61,31240536.23,5276639.64,5658740.71,0.0,65077894.23
31,8917500.0,4021393.12,1948674.47,0.0,0.0,26146245.02,4591242.22,4331269.12,0.0,49956323.95
32,8917500.0,4696359.81,2136568.51,0.0,0.0,22973421.07,3964294.82,3314236.5,-160773.6,45841607.1
33,8917500.0,4696359.81,3080325.08,3156576.91,1310775.21,30318735.31,5114976.39,5686221.09,0.0,62281469.8
34,8917500.0,4021393.12,1482267.18,0.0,0.0,21482172.08,3822235.86,2436302.18,0.0,42161870.42
35,8917500.0,4021393.12,2783331.43,0.0,803946.89,34195640.85,5901624.31,5282637.48,0.0,61906074.08
36,8917500.0,3355443.09,1511717.26,0.0,0.0,21668384.54,3845539.01,3668717.77,0.0,42967301.67
37,8917500.0,2700321.9,1313380.55,0.0,439530.46,19522544.43,3420442.67,4331886.25,0.0,40645606.27
38,8917500.0,2700321.9,911167.12,0.0,0.0,15662879.72,2775288.29,3549985.94,0.0,34517142.97
39,8917500.0,4696359.81,0.0,0.0,0.0,6749666.87,1157149.84,0.0,-674966.69,20845709.84
40,8917500.0,4021393.12,2111478.42,0.0,1126863.86,27370875.46,4669759.34,5459638.12,0.0,53677508.32
41,8917500.0,4696359.81,2437047.73,0.0,0.0,25435863.74,4517963.03,3930698.35,-106538.65,49828894.01
42,8917500.0,4696359.81,2630921.57,0.0,0.0,26329068.72,4429141.37,5089672.57,-1985.3,52090678.74
43,8917500.0,2045201.05,841679.75,0.0,0.0,14402583.2,2613063.6,3513660.88,0.0,32333688.48
44,8917500.0,4696359.81,1862120.23,0.0,0.0,19706659.14,3491623.55,3822449.41,-108545.68,42388166.45
45,8917500.0,4696359.81,2831302.56,0.0,0.0,28326628.75,4649502.28,5301639.89,-1360.32,54721572.97
46,8917500.0,3355443.09,2076572.88,0.0,1361170.86,26866875.03,4621732.64,5449029.97,0.0,52648324.47
47,8917500.0,4696359.81,3626863.21,8061824.36,3093488.87,35206816.59,6076571.1,5593435.15,0.0,75272859.1
48,8917500.0,3355443.09,1138234.12,0.0,0.0,17933553.17,3106581.97,4608683.88,0.0,39059996.23
49,8917500.0,3355443.09,0.0,0.0,0.0,6551211.97,1142039.41,0.0,0.0,19966194.47
50,8917500.0,4021393.12,2991151.4,8298892.57,2588193.31,35758842.47,6146912.68,5599870.13,0.0,74322755.69
51,8917500.0,4696359.81,1576203.68,0.0,0.0,17826370.73,3142418.82,2961452.62,-206433.39,38913872.27
52,8917500.0,2045201.05,140348.04,0.0,0.0,7389266.18,1327446.97,773424.67,0.0,20593186.91
53,8917500.0,3355443.09,2019326.18,0.0,209229.91,26667133.31,4630396.89,4806212.36,0.0,50605241.73
54,8917500.0,3355443.09,714238.16,0.0,0.0,13693593.57,2393867.8,1675730.13,0.0,30750372.75
55,8917500.0,4696359.81,1159156.93,0.0,0.0,14995188.89,2604672.81,2064682.77,-340361.96,34097199.25
56,8917500.0,4021393.12,2268238.91,7058529.26,2079568.58,28717727.34,4913864.81,5593769.59,0.0,63570591.61
57,8917500.0,4696359.81,3536806.3,0.0,0.0,35658530.57,6172673.14,4605947.55,-29046.76,63558770.6
58,8917500.0,2700321.9,135030.53,0.0,0.0,7901513.79,1396894.9,754362.53,0.0,21805623.65
59,8917500.0,2045201.05,0.0,0.0,0.0,5985785.74,1066620.5,0.0,0.0,18015107.28
60,8917500.0,2700321.9,1196687.05,0.0,0.0,18518078.96,3240963.06,3761277.84,0.0,38334828.81
61,8917500.0,4696359.81,2497976.05,0.0,0.0,25053398.69,4177324.64,5183808.47,-7363.82,50519003.84
62,8917500.0,4696359.81,2134927.44,0.0,0.0,28098941.28,4837839.76,4230590.42,0.0,52916158.71
63,8917500.0,1446622.47,349511.82,0.0,0.0,9252311.04,1675901.57,1293080.04,0.0,22934926.95
64,8917500.0,4696359.81,850754.39,0.0,0.0,11481260.08,1958395.67,2242636.58,-297371.61,29849534.93
65,8917500.0,3355443.09,1329259.36,0.0,0.0,19843805.61,3430678.35,4269799.42,0.0,41146485.84
66,8917500.0,3355443.09,2759072.46,0.0,3128487.11,33165879.48,5888318.52,5656662.53,0.0,62871363.19
67,8917500.0,2045201.05,0.0,0.0,0.0,5985785.74,1066620.5,0.0,0.0,18015107.28
68,8917500.0,4696359.81,2962965.68,521746.98,1039751.06,29245323.7,4830915.64,5865320.92,0.0,58079883.78
69,8917500.0,3355443.09,2818899.85,3418516.8,5697184.03,33031106.44,5845261.46,5926506.17,0.0,69010417.85
70,8917500.0,3355443.09,1758227.91,0.0,0.0,24133491.02,4314430.86,3829491.27,0.0,46308584.16
71,8917500.0,4696359.81,2185889.14,0.0,0.0,22868947.91,3976760.09,3840205.12,-101005.65,46384656.43
72,8917500.0,4696359.81,2655118.01,2598379.08,1039751.06,26166846.99,4359425.16,5665360.93,0.0,56098741.03
73,8917500.0,4696359.81,2669525.2,0.0,92542.78,26661044.12,4473541.34,5122910.05,0.0,52633423.3
74,8917500.0,2700321.9,1679716.12,0.0,1678539.68,22842255.3,3989134.97,3898182.62,0.0,45705650.59
75,8917500.0,4696359.81,3006904.7,0.0,519852.93,29876886.73,4966422.08,5581990.13,0.0,57565916.38
76,8917500.0,4696359.81,3719124.8,0.0,883593.23,36864633.43,6261449.05,5587361.47,0.0,66930021.79
77,8917500.0,4021393.12,1052395.01,0.0,0.0,17183450.4,3067993.01,2246987.88,0.0,36489719.42
78,8917500.0,4696359.81,2435743.9,0.0,0.0,24637457.27,4238485.87,4542158.42,-28001.83,49439703.44
79,8917500.0,3355443.09,298571.52,0.0,0.0,9536927.16,1675359.2,1177969.27,0.0,24961770.25
80,8917500.0,4696359.81,2577776.45,0.0,0.0,26323305.42,4550063.74,4319960.68,-54554.09,51330412.01
81,8917500.0,4696359.81,1733315.43,0.0,0.0,24082821.17,4191198.38,3679257.11,0.0,47300451.91
82,8917500.0,4021393.12,1102902.0,0.0,0.0,17688520.31,3187542.13,2332665.39,0.0,37250522.96
83,8917500.0,2045201.05,842614.91,0.0,0.0,14411934.87,2605068.16,2862202.18,0.0,31684521.17
84,8917500.0,2700321.9,55631.91,0.0,0.0,7107527.55,1244021.64,64511.42,0.0,20089514.4
85,8917500.0,1446622.47,472646.19,0.0,0.0,10483654.78,1902739.4,2066308.93,0.0,25289471.78
86,8917500.0,4696359.81,2193066.92,0.0,0.0,28680336.07,4960743.61,4377456.68,0.0,53825463.09
87,8917500.0,4696359.81,2787261.36,0.0,565684.06,27663512.11,4617915.59,5603202.85,0.0,54851435.78
88,8917500.0,4696359.81,1497851.95,0.0,0.0,21728186.39,3710961.43,4351751.95,0.0,44902611.54
89,8917500.0,2045201.05,1766540.25,0.0,14851517.25,20420759.38,3685785.83,6197498.08,0.0,57884801.83
90,8917500.0,2700321.9,1761716.89,0.0,1028370.06,23788362.91,4179766.66,4580557.55,0.0,46956595.97
91,8917500.0,2045201.05,250938.79,0.0,0.0,8495173.62,1522687.74,1097435.27,0.0,22328936.47
92,8917500.0,3355443.09,2118274.86,723796.84,2396514.81,26998415.65,4739225.42,5662104.49,0.0,54911275.17
93,8917500.0,3355443.09,0.0,0.0,0.0,6551211.97,1142039.41,0.0,0.0,19966194.47
94,8917500.0,4696359.81,3307822.97,0.0,1181509.24,32641492.46,5514841.42,5808665.56,0.0,62068191.47
95,8917500.0,2700321.9,557231.37,0.0,0.0,12123522.23,2116448.91,1592668.54,0.0,28007692.95
96,8917500.0,3355443.09,998166.74,0.0,0.0,16532879.32,2974652.3,2851298.28,0.0,35629939.73
97,8917500.0,2700321.9,854333.49,0.0,46112.41,15077498.22,2622856.39,4395027.59,0.0,34613650.0
98,8917500.0,4021393.12,1638951.58,0.0,0.0,23049016.06,4058765.98,3932139.77,0.0,45617766.51
99,8917500.0,4021393.12,2094022.56,0.0,920897.6,27259322.04,4624220.64,5310216.41,0.0,53147572.38
100,8917500.0,3355443.09,0.0,0.0,0.0,6551211.97,1142039.41,0.0,0.0,19966194.47
101,8917500.0,4696359.81,2324061.09,0.0,0.0,29990277.78,5217973.39,4333949.22,0.0,55480121.29
102,8917500.0,2045201.05,1391777.08,0.0,1517305.92,19342694.15,3472126.52,4605505.55,0.0,41292110.26
103,8917500.0,2045201.05,381030.74,0.0,0.0,9796093.12,1746301.0,1328508.12,0.0,24214634.03
104,8917500.0,3355443.09,1404574.88,0.0,208854.1,20519759.15,3547244.22,4729429.96,0.0,42682805.4
105,8917500.0,2045201.05,1399549.27,0.0,4514597.17,18781819.9,3383438.09,5316575.9,0.0,44358681.37
106,8917500.0,3355443.09,1187500.76,0.0,0.0,18426219.56,3238693.93,3857338.08,0.0,38982695.42
107,8917500.0,2700321.9,1767101.24,0.0,2695126.8,23500322.13,4152806.81,5415088.25,0.0,49148267.13
108,8917500.0,2700321.9,829490.96,0.0,0.0,14846118.09,2673436.52,3221089.38,0.0,33187956.85
109,8917500.0,1446622.47,257247.55,0.0,0.0,8329668.32,1513222.15,1113903.27,0.0,21578163.77
110,8917500.0,1446622.47,50924.92,0.0,0.0,6266442.08,1140741.01,88525.6,0.0,17910756.09
111,8917500.0,3355443.09,1214420.29,0.0,0.0,18695414.91,3292191.82,3457133.04,0.0,38932103.16
112,8917500.0,2700321.9,1142817.33,0.0,0.0,17979381.83,3200199.89,3684892.92,0.0,37625113.87
113,8917500.0,4696359.81,2392589.61,0.0,0.0,25185010.86,4392930.28,3636393.56,-125911.48,49094872.64
114,8917500.0,2700321.9,270419.08,0.0,0.0,9255399.29,1615786.85,1020438.03,0.0,23779865.14
115,8917500.0,4021393.12,2913909.87,2246878.32,2425742.17,35046476.16,6078048.9,5642423.28,0.0,67292371.82
116,8917500.0,4696359.81,0.0,0.0,0.0,6749666.87,1157149.84,0.0,0.0,21520676.52
117,8917500.0,4696359.81,1945554.79,0.0,0.0,20127339.02,3519920.83,4171696.57,-67179.11,43311191.91
118,8917500.0,4696359.81,2371381.84,0.0,0.0,30463485.29,5232258.22,4114667.46,0.0,55795652.61
119,8917500.0,2700321.9,906517.5,0.0,0.0,15616383.52,2774728.42,3518640.52,0.0,34434091.87
120,8917500.0,4696359.81,0.0,0.0,0.0,6749666.87,1157149.84,0.0,0.0,21520676.52
121,8917500.0,2700321.9,1532295.4,0.0,559816.76,21667229.8,3765239.92,4634399.31,0.0,43776803.08
122,8917500.0,2045201.05,0.0,0.0,0.0,5985785.74,1066620.5,0.0,0.0,18015107.28
123,8917500.0,3355443.09,2007749.02,0.0,464554.78,26456982.51,4585781.37,4894759.42,0.0,50682770.19
124,8917500.0,2045201.05,592535.83,0.0,0.0,11911144.07,2157188.25,2319753.66,0.0,27943322.86
125,8917500.0,2045201.05,0.0,0.0,0.0,5985785.74,1066620.5,0.0,0.0,18015107.28
126,8917500.0,3355443.09,1928178.21,0.0,72911.64,25806042.79,4454851.96,4920688.87,0.0,49455616.57
127,8917500.0,1446622.47,595780.57,0.0,490590.1,11533655.05,2094414.26,3175051.37,0.0,28253613.82
128,8917500.0,2700321.9,715359.42,0.0,0.0,13704802.71,2397484.51,1227671.03,0.0,29663139.56
129,8917500.0,3355443.09,1668695.23,0.0,0.0,23238164.3,4065604.64,4555233.57,0.0,45800640.84
