s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9012875.0,1726895.78,1390975.55,0.0,3708246.15,14561884.56,2445691.6,5487353.19,-134638.68,38199283.15
1,9012875.0,602357.47,498901.79,0.0,460300.06,5071820.3,870704.9,2704039.04,-17531.64,19203466.91
2,9012875.0,1986792.09,1137895.23,0.0,0.0,12212266.47,2134728.85,4081923.44,-83331.42,30483149.66
3,9012875.0,2424706.64,1794596.72,0.0,1668913.36,17643639.14,3052680.47,5770068.1,0.0,41367479.43
4,9012875.0,2425434.49,1766260.45,0.0,254658.41,18244555.09,3180856.91,5022910.45,-62523.75,39845027.06
5,9012875.0,1623331.74,1366721.86,0.0,807653.71,13864827.25,2557538.43,5608774.19,-34410.11,34807312.08
6,9012875.0,1720152.47,1433547.12,0.0,1206190.03,14529331.41,2439961.19,4894936.7,-44848.48,35192145.45
7,9012875.0,1053242.71,837225.22,0.0,1606464.36,8134006.28,1402394.62,3715177.81,0.0,25761385.99
8,9012875.0,1629352.31,1250815.7,0.0,575653.88,12788804.94,2229175.02,4764765.49,-33001.27,32218441.09
9,9012875.0,1898910.26,1365668.67,0.0,13465.73,13924961.08,2545027.93,3932521.96,-27114.73,32666315.89
10,9012875.0,2579765.02,2011133.11,948178.82,390345.47,20069205.6,3564038.12,7314139.29,0.0,45889680.42
11,9012875.0,2087640.49,1559478.07,0.0,154361.62,16315830.17,2741011.42,5162665.97,-74676.64,36959186.1
12,9012875.0,2464504.78,1505319.71,0.0,0.0,15680302.27,2829162.62,2951175.96,-62710.52,34380629.82
13,9012875.0,422998.16,140348.04,0.0,337212.64,1331534.69,273981.25,970356.23,0.0,12489306.01
14,9012875.0,2707936.09,2206306.83,0.0,941487.19,22158338.93,3935856.26,4432633.89,-24212.9,45371221.3
15,9012875.0,1554933.03,938214.77,0.0,3229388.52,8738352.36,1784141.49,4140903.24,0.0,29398808.4
16,9012875.0,1746317.58,1506603.85,0.0,805895.78,15642200.93,2538837.8,6226118.09,-64542.22,37414306.8
17,9012875.0,1031805.37,285092.27,0.0,639294.13,3797666.06,850531.39,623757.66,-101414.13,16139607.75
18,9012875.0,1099166.47,642771.7,0.0,871916.17,6242189.84,1168568.87,2878995.08,0.0,21916483.13
19,9012875.0,1888339.7,1681207.95,0.0,515755.75,16785299.67,2646236.61,7446319.62,-6686.05,39969348.25
20,9012875.0,3640848.79,2554502.54,1565393.4,1712731.51,25309549.25,4194079.2,7537137.23,0.0,55527116.93
21,9012875.0,3343953.43,2401568.18,0.0,1208293.18,23919261.8,4161875.62,7170003.3,-5603.94,51212226.57
22,9012875.0,1826846.84,1424908.55,0.0,1299682.44,14452310.12,2398841.53,4522788.27,-38216.74,34900035.99
23,9012875.0,887520.35,941244.87,0.0,7819996.03,8002701.72,1255698.33,6968892.33,0.0,34888928.63
24,9012875.0,1980190.93,1487383.47,0.0,0.0,15538000.26,2762998.86,3698416.19,-66416.55,34413448.16
25,9012875.0,374120.28,0.0,0.0,0.0,1343630.6,273091.57,0.0,-134363.06,10869354.4
26,9012875.0,3341397.4,2699274.73,0.0,36932.14,27013564.54,4635823.89,7250659.88,-2387.78,53988139.8
