cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.21
Relief Inventory,3513407.82,1073969.31,1446622.47,2700321.9,3355443.09,4696359.81,4696359.81,0.08
Evacuee Inventory,1535042.33,1000152.31,0.0,789727.01,1418753.28,2251433.38,5268044.29,0.04
Penalty,718365.28,2519150.47,0.0,0.0,0.0,0.0,33525078.19,0.02
Emergency,819296.37,2127660.16,0.0,0.0,0.0,663190.76,29175542.0,0.02
Relief Purchase,20341426.81,8762649.28,5757192.87,13762604.16,19833358.62,26659377.07,46681885.05,0.47
Relief Transportation,3537707.04,1486795.13,1047860.29,2454494.85,3481037.02,4589316.68,8213450.81,0.08
Evacuee Transportation,3582780.92,1747433.63,0.0,2388083.69,3896494.75,5048431.15,7059061.38,0.08
Relief Dumping,-27669.62,98178.86,-674966.69,0.0,0.0,0.0,0.0,-0.0
Total,42937856.95,15501004.66,17169175.64,31580626.7,41808707.46,52503655.18,122708541.95,1.0
