s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,3042856.4,916168.64,0.0,87652.02,15403131.3,2849598.62,3435691.62,-4672.88,34647925.71
1,8917500.0,4309698.65,1488259.12,0.0,173324.1,21132659.64,3852591.08,4214609.03,-8446.62,44080195.01
2,8917500.0,1786907.23,1188350.73,0.0,1908225.84,17285762.7,3159697.85,4962549.5,-0.01,39208993.85
3,8917500.0,3686731.7,1646486.08,0.0,1041152.61,22565491.9,4050735.67,5023235.33,-4672.88,46926660.4
4,8917500.0,2420145.23,1331406.9,0.0,23.07,19646447.37,3585811.7,4309838.22,-0.01,40211172.47
5,8917500.0,4309698.65,1363199.83,0.0,202088.61,19871437.74,3647957.26,2731468.86,-8446.62,41034904.34
6,8917500.0,2420145.23,1729951.0,0.0,102.59,23631879.6,4278221.06,4490375.5,-0.01,45468174.97
7,8917500.0,4937873.23,1933649.83,0.0,48983727.05,20574835.74,3735414.21,3428744.76,-636621.2,91875123.62
8,8917500.0,4937873.23,3742907.52,0.0,61734252.92,37224377.47,6877874.91,4686868.98,-636621.2,127485033.83
9,8917500.0,3042856.4,836683.32,0.0,112785.33,14598987.8,2688976.57,1899501.96,-4672.88,32092618.5
10,8917500.0,4937873.23,1894615.8,0.0,55935694.02,19211042.69,3529888.54,4904818.71,-636621.2,98694811.8
11,8917500.0,4309698.65,1921776.04,0.0,1533938.58,24974242.28,4562987.75,5152024.84,-8446.62,51363721.54
12,8917500.0,3042856.4,788399.7,0.0,81232.97,14127814.65,2590133.06,2083249.49,-4672.88,31626513.38
13,8917500.0,2420145.23,1562622.17,0.0,1509810.18,21469605.59,3884160.08,5194556.53,-0.01,44958399.77
14,8917500.0,3686731.7,1678267.19,0.0,1665091.43,22708968.47,4135163.42,5663477.71,-4672.88,48450527.03
15,8917500.0,4309698.65,1585808.42,0.0,174891.26,22107573.35,4017941.85,4390373.51,-8446.62,45495340.42
16,8917500.0,4937873.23,2047712.84,0.0,48259019.19,21649707.38,3977302.29,3919317.45,-636621.2,93071811.19
17,8917500.0,2420145.23,767103.45,0.0,11.7,14003413.84,2553556.78,2731676.68,-0.01,31393407.68
18,8917500.0,2420145.23,1191848.92,0.0,11.7,18250868.58,3334238.47,4640736.76,-0.01,38755349.65
19,8917500.0,2420145.23,1455353.15,0.0,1405636.38,20419141.37,3699863.8,5179457.1,-0.01,43497097.02
20,8917500.0,4309698.65,1659642.59,0.0,232977.77,22824448.18,4207962.51,4715950.92,-8446.62,46859734.02
21,8917500.0,2420145.23,1627557.24,0.0,2727890.66,21859073.67,3962954.72,5685612.77,-0.01,47200734.29
22,8917500.0,3042856.4,1268686.95,0.0,202965.4,18885689.62,3435079.75,3933888.56,-4672.88,39681993.8
23,8917500.0,4937873.23,2276121.21,0.0,3022579.82,28250989.2,5149662.66,5883222.62,-8446.62,58429502.13
24,8917500.0,2420145.23,891660.39,0.0,11.7,15248983.25,2764967.85,3607912.35,-0.01,33851180.76
25,8917500.0,1786907.23,1293650.94,0.0,2820303.79,18144177.28,3324014.85,5496588.02,-0.01,41783142.09
26,8917500.0,1786907.23,621319.97,0.0,0.0,12196056.07,2262995.69,2856963.96,-0.01,28641742.91
27,8917500.0,2420145.23,1106678.38,0.0,11.7,17399163.19,3179474.54,4032261.84,-0.01,37055234.86
28,8917500.0,4937873.23,1957659.48,0.0,297621.12,25832796.89,4724315.35,4126596.33,-8446.62,50785915.78
29,8917500.0,2420145.23,1196883.81,0.0,11.7,18301217.46,3360252.74,3981219.46,-0.01,38177230.38
30,8917500.0,3686731.7,2431209.91,6032542.21,2738704.4,29971087.88,5432781.5,5685251.83,-4672.88,64891136.55
