cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.21
Relief Inventory,3120227.4,1346164.2,168345.07,1786907.23,3042856.4,4309698.65,4937873.23,0.07
Evacuee Inventory,1520911.45,702850.25,0.0,993855.21,1462417.65,1985981.62,4698620.32,0.04
Penalty,548239.11,2046563.61,0.0,0.0,0.0,0.0,28969318.6,0.01
Emergency,1117414.0,2161722.51,0.0,0.0,0.0,1567613.68,43286023.51,0.03
Relief Purchase,19866945.07,5876907.07,5488479.15,15662373.8,19736607.14,23617840.62,44378033.5,0.47
Relief Transportation,3529330.5,1018037.42,1042218.43,2813102.08,3511910.92,4168826.2,7907959.64,0.08
Evacuee Transportation,3981582.81,1334175.13,0.0,3059717.63,4132445.65,5111364.54,6845144.13,0.09
Relief Dumping,-24903.0,81383.59,-659609.76,0.0,0.0,0.0,0.0,-0.0
Total,42577247.33,11444192.65,16556230.1,34582765.65,41559018.8,48928980.85,115661777.27,1.0
