cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,9012875.0,0.0,9012875.0,9012875.0,9012875.0,9012875.0,9012875.0,0.24
Relief Inventory,2164281.93,978264.44,92424.28,1403613.55,2052492.87,2828482.71,5313392.81,0.06
Evacuee Inventory,1521711.72,704117.38,0.0,993855.21,1462555.34,1986488.15,4718858.7,0.04
Penalty,396341.33,1644379.58,0.0,0.0,0.0,0.0,25370632.63,0.01
Emergency,1270221.25,2856913.4,0.0,125954.01,382533.44,1009275.88,40496401.95,0.03
Relief Purchase,15553037.1,6830311.59,308080.94,10568523.59,14884080.12,20051885.71,46806605.51,0.41
Relief Transportation,2724906.24,1175996.49,45667.01,1857706.03,2615612.81,3510588.09,8085068.36,0.07
Evacuee Transportation,4928240.07,1666219.63,0.0,3806887.29,5003474.55,6214687.42,8712630.24,0.13
Relief Dumping,-37590.68,42255.98,-256256.88,-62548.57,-23607.86,0.0,0.0,-0.0
Total,37534023.95,11415523.31,10318309.73,29679602.51,36466348.34,44372940.07,106859397.26,1.0
