s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,720982.5,57405.92,31906.39,0.0,206794.6,338192.88,9257.8,17870.17,-11403.54,1371006.72
1,720982.5,57405.92,100642.01,0.0,773992.03,558432.55,15841.89,60377.01,0.0,2287673.91
2,720982.5,57405.92,108277.69,0.0,880221.46,569357.53,16187.79,74218.75,0.0,2426651.62
3,720982.5,57405.92,102946.83,58643.04,811538.41,574058.96,16348.25,74620.28,0.0,2416544.2
4,720982.5,57405.92,93684.32,0.0,703194.24,561594.8,15932.96,65327.28,0.0,2218122.02
5,720982.5,57405.92,108530.39,0.0,861322.71,574059.09,16348.25,69799.26,0.0,2408448.11
6,720982.5,57405.92,95809.1,0.0,728204.11,547575.0,15469.49,59464.85,-534.45,2224376.52
7,720982.5,57405.92,105330.06,0.0,831530.21,570032.94,16210.27,70986.0,0.0,2372477.9
8,720982.5,57405.92,119783.09,898847.71,1012810.6,574059.09,16348.25,74140.94,0.0,3474378.1
9,720982.5,57405.92,70542.1,0.0,482496.57,479282.13,12992.43,46966.32,-8747.91,1861920.06
10,720982.5,57405.92,117116.89,127117.96,981749.75,574059.09,16348.25,74272.85,0.0,2669053.2
11,720982.5,57405.92,76877.78,0.0,667250.56,425566.19,12121.9,64940.97,0.0,2025145.82
12,720982.5,57405.92,68835.88,0.0,474079.28,469898.73,12753.48,51372.1,-8747.91,1846579.97
13,720982.5,57405.92,109268.95,0.0,880746.1,574059.09,16348.25,74220.81,0.0,2433031.62
14,720982.5,57405.92,120535.22,1031813.26,1023001.34,574059.16,16348.25,74152.84,0.0,3618298.49
15,720982.5,57405.92,56167.22,0.0,396167.32,410731.45,11162.97,36749.36,-10260.51,1679106.24
16,720982.5,57405.92,26891.43,0.0,128479.06,359614.64,9887.81,9494.29,-15372.19,1297383.45
17,720982.5,57405.92,79932.87,0.0,582593.04,512832.35,14462.95,58859.82,-2074.73,2024994.71
18,720982.5,57405.92,103182.04,328225.03,834704.37,556992.75,15924.96,74433.35,0.0,2691850.92
19,720982.5,57405.92,115296.18,860881.21,964328.35,574059.09,16348.25,73967.25,0.0,3383268.73
20,720982.5,57405.92,103542.02,0.0,814262.73,566179.89,16070.57,69900.69,0.0,2348344.33
21,720982.5,57405.92,111776.25,1236747.66,922826.6,574059.09,16348.25,73901.32,0.0,3714047.58
22,720982.5,57405.92,105569.42,0.0,837820.39,574059.09,16348.25,72549.87,0.0,2384735.44
23,720982.5,57405.92,119513.5,2288550.09,1023246.12,574059.16,16348.25,74134.33,0.0,4874239.87
24,720982.5,57405.92,88680.86,0.0,733785.92,495298.97,13830.94,72624.17,0.0,2182609.28
25,720982.5,57405.92,127499.45,3132449.84,1125203.34,574059.16,16348.25,74369.28,0.0,5828317.73
26,720982.5,57405.92,115196.47,654184.24,957430.29,574059.09,16348.25,74085.65,0.0,3169692.41
27,720982.5,57405.92,107256.54,0.0,831042.8,574059.09,16348.25,60267.51,0.0,2367362.61
28,720982.5,57405.92,84495.9,0.0,653078.8,510402.64,14456.09,62406.08,0.0,2103227.95
29,720982.5,57405.92,66758.33,0.0,459550.49,462376.69,12573.92,39555.84,-8748.97,1810454.72
30,720982.5,57405.92,114453.01,243133.18,949180.8,574059.09,16348.25,74102.06,0.0,2749664.81
31,720982.5,57405.92,84599.68,0.0,627118.36,490581.71,13320.18,54509.69,-7619.01,2040899.03
32,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
33,720982.5,57405.92,92531.03,0.0,664546.25,566275.05,16063.41,58749.78,-1705.36,2174848.59
34,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
35,720982.5,57405.92,115820.77,567330.18,964913.67,574059.09,16348.25,74116.24,0.0,3090976.62
36,720982.5,57405.92,46415.85,0.0,337043.01,366109.53,10007.8,31122.67,-10704.88,1558382.39
37,720982.5,57405.92,62907.24,0.0,441934.82,440033.42,11956.62,54001.79,-8706.86,1780515.44
38,720982.5,57405.92,106752.27,0.0,842184.42,574058.96,16348.25,70661.1,0.0,2388393.42
39,720982.5,57405.92,78747.22,0.0,603356.94,449580.64,12251.38,47499.7,-11719.12,1958105.17
40,720982.5,57405.92,99582.64,0.0,780779.94,556600.88,15914.98,69570.0,0.0,2300836.85
41,720982.5,57405.92,96456.51,0.0,724998.42,572510.52,16291.59,67233.53,0.0,2255878.98
42,720982.5,57405.92,83915.44,0.0,589681.05,530530.55,14762.36,57237.48,-4836.15,2049679.15
43,720982.5,57405.92,89110.49,0.0,684628.42,489743.16,13705.5,49091.35,-9828.47,2094838.87
44,720982.5,57405.92,119385.47,779112.53,1018425.91,574059.16,16348.25,74172.7,0.0,3359892.45
45,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
46,720982.5,57405.92,33952.26,0.0,275082.16,296354.69,8257.55,25368.2,-11403.54,1405999.73
47,720982.5,57405.92,111850.35,0.0,911062.57,574059.09,16348.25,74348.69,0.0,2466057.37
48,720982.5,57405.92,59511.71,0.0,413286.17,429582.35,11651.36,45199.42,-9825.02,1727794.4
49,720982.5,57405.92,46962.99,0.0,329965.3,376520.08,10306.32,23404.47,-15372.19,1550175.39
50,720982.5,57405.92,58943.43,0.0,415843.28,425773.28,11573.83,54667.16,-8037.35,1737152.05
51,720982.5,57405.92,90883.14,0.0,659749.49,555086.51,15730.2,59034.46,-1528.57,2157343.65
52,720982.5,57405.92,92071.41,0.0,671782.69,564813.59,16040.4,59911.88,0.0,2183008.39
53,720982.5,57405.92,78566.83,0.0,588991.12,462376.69,12573.92,52737.28,-8748.97,1964885.28
54,720982.5,57405.92,117938.54,969787.01,994613.78,574059.09,16348.25,74139.63,0.0,3525274.72
55,720982.5,57405.92,117754.68,1420404.06,992088.54,574059.09,16348.25,73947.08,0.0,3972990.12
56,720982.5,57405.92,116399.85,1558604.02,978688.17,574059.09,16348.25,73978.6,0.0,4096466.4
57,720982.5,57405.92,98884.2,0.0,757841.15,567784.08,16182.97,67853.93,0.0,2286934.74
58,720982.5,57405.92,102847.6,0.0,805620.92,565609.58,16079.88,68908.12,0.0,2337454.52
59,720982.5,57405.92,100932.27,328301.43,825636.24,543175.97,15548.84,74393.13,0.0,2666376.29
60,720982.5,57405.92,96685.12,0.0,726989.67,574058.96,16348.25,67871.39,0.0,2260341.81
61,720982.5,57405.92,110449.76,460416.64,899432.54,574059.09,16348.25,74235.48,0.0,2913330.17
62,720982.5,57405.92,111658.48,1183035.28,921076.59,574059.09,16348.25,73918.49,0.0,3658484.59
63,720982.5,57405.92,115466.3,973843.23,962520.99,574059.09,16348.25,73933.21,0.0,3494559.48
64,720982.5,57405.92,123865.22,1378768.24,1074412.68,574059.16,16348.25,74193.66,0.0,4020035.64
65,720982.5,57405.92,103160.35,0.0,807553.16,567703.63,16149.05,69371.92,0.0,2342326.53
66,720982.5,57405.92,100772.74,0.0,791317.18,556746.76,15870.48,67387.35,0.0,2310482.94
67,720982.5,57405.92,55386.09,0.0,422296.34,376520.08,10306.32,29918.24,-15372.19,1657443.31
68,720982.5,57405.92,101309.61,0.0,785232.49,570043.18,16203.64,69712.93,0.0,2320890.26
69,720982.5,57405.92,78506.18,0.0,588326.34,462376.69,12573.92,52689.75,-8748.97,1964112.33
70,720982.5,57405.92,120055.05,1186407.76,1017987.01,574059.09,16348.25,74126.96,0.0,3767372.54
71,720982.5,57405.92,109408.61,167604.33,894534.66,566699.39,16099.6,74434.05,0.0,2607169.05
72,720982.5,57405.92,84342.25,0.0,587446.47,539726.43,15101.16,57481.94,-4336.44,2058150.23
73,720982.5,57405.92,87420.82,0.0,631633.13,553483.11,15674.81,59739.77,-243.43,2126096.63
74,720982.5,57405.92,59831.03,0.0,414532.27,433122.68,11741.38,53233.59,-9194.41,1741654.95
75,720982.5,57405.92,99969.86,0.0,788890.53,556806.37,15920.22,71884.81,0.0,2311860.21
76,720982.5,57405.92,99902.91,0.0,755106.46,569671.07,16212.36,61255.18,0.0,2280536.4
77,720982.5,57405.92,102865.17,0.0,804594.57,574058.96,16348.25,73545.95,0.0,2349801.31
78,720982.5,57405.92,122029.43,2609524.57,1059240.71,574059.16,16348.25,74147.06,0.0,5233737.6
79,720982.5,57405.92,91630.65,0.0,722192.28,528003.99,15047.93,68021.05,0.0,2203284.33
80,720982.5,57405.92,120493.23,1061315.64,1022415.61,574059.09,16348.25,74141.58,0.0,3647161.81
81,720982.5,57405.92,116045.25,2111619.9,981417.19,574059.16,16348.25,74148.38,0.0,4652026.56
82,720982.5,57405.92,85821.45,0.0,620386.09,541313.71,15215.26,59199.49,-1360.19,2098964.22
83,720982.5,57405.92,99380.69,0.0,802050.12,543436.39,15552.57,73988.89,0.0,2312797.07
84,720982.5,57405.92,124658.98,1125904.08,1069768.79,574059.16,16348.25,74144.64,0.0,3763272.32
85,720982.5,57405.92,118096.89,1570076.68,997260.55,574059.09,16348.25,73976.71,0.0,4128206.59
86,720982.5,57405.92,118148.91,1502894.88,997411.77,574059.09,16348.25,73976.06,0.0,4061227.37
87,720982.5,57405.92,112951.25,0.0,927864.17,557929.61,15833.06,70704.69,0.0,2463671.2
88,720982.5,57405.92,122452.9,1785235.83,1058649.12,574059.16,16348.25,74147.98,0.0,4409281.66
89,720982.5,57405.92,57442.59,0.0,380211.51,437947.99,11816.5,40293.87,-10299.4,1695801.49
90,720982.5,57405.92,73786.24,0.0,553686.02,445284.21,12136.02,44360.72,-11719.12,1895922.52
91,720982.5,57405.92,107513.06,1429829.21,883609.87,567456.34,16174.42,73858.64,0.0,3856829.97
92,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
93,720982.5,57405.92,113652.91,99373.32,938732.39,574059.09,16348.25,74255.89,0.0,2594810.27
94,720982.5,57405.92,128563.05,2527509.71,1139286.31,574059.16,16348.25,74365.04,0.0,5238519.95
95,720982.5,57405.92,62498.33,0.0,476524.42,403833.95,11093.16,44941.46,-8943.58,1768336.16
96,720982.5,57405.92,93683.88,0.0,711662.42,547721.48,15472.92,61707.09,0.0,2208636.2
97,720982.5,57405.92,92394.88,0.0,684760.7,565015.04,16071.35,65069.29,0.0,2201699.67
98,720982.5,57405.92,128971.28,3103362.35,1137699.02,574059.16,16348.25,74383.81,0.0,5813212.29
99,720982.5,57405.92,26871.55,0.0,128261.17,359614.64,9887.81,9478.75,-15372.19,1297130.14
100,720982.5,57405.92,59545.85,0.0,403516.14,441371.18,12029.81,46766.46,-8747.91,1732869.93
101,720982.5,57405.92,20113.32,0.0,88264.41,325873.7,8909.14,7360.47,-16496.89,1212412.57
102,720982.5,57405.92,109566.18,0.0,887349.76,574059.09,16348.25,74352.47,0.0,2440064.17
103,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
104,720982.5,57405.92,93348.14,0.0,716226.79,546204.81,15578.19,65239.38,0.0,2214985.74
105,720982.5,57405.92,115935.7,1934133.15,976849.18,574059.09,16348.25,74117.38,0.0,4469831.17
106,720982.5,57405.92,95388.76,0.0,725412.13,559024.64,15846.67,65756.23,0.0,2239816.85
107,720982.5,57405.92,85309.44,0.0,608604.3,544590.42,15470.08,58902.49,-1792.05,2089473.1
108,720982.5,57405.92,113144.03,0.0,922875.8,574059.09,16348.25,72637.72,0.0,2477453.31
109,720982.5,57405.92,94600.19,0.0,696490.6,557863.6,15822.02,58761.34,-1687.47,2200238.71
110,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
111,720982.5,57405.92,117148.62,1621060.0,985443.67,574059.09,16348.25,73904.66,0.0,4166352.71
112,720982.5,57405.92,93372.3,0.0,671885.7,570377.06,16213.52,58950.97,-1295.16,2187892.8
113,720982.5,57405.92,11993.71,0.0,149635.41,205194.59,6026.99,44217.14,-20519.46,1174936.8
114,720982.5,57405.92,84127.79,0.0,612676.22,531984.79,14955.86,59274.77,-1251.67,2080156.17
115,720982.5,57405.92,73556.77,0.0,502067.09,511462.07,14246.86,57940.49,-4001.59,1933660.12
116,720982.5,57405.92,73104.44,0.0,502491.8,494907.65,13523.56,56940.28,-6078.28,1913277.86
117,720982.5,57405.92,114956.51,973415.86,955472.89,574059.09,16348.25,73954.42,0.0,3486595.44
118,720982.5,57405.92,106133.66,237771.38,861814.39,567567.62,16177.49,74278.67,0.0,2642131.63
119,720982.5,57405.92,90416.15,0.0,708765.7,527907.74,15033.33,67858.66,0.0,2188370.0
120,720982.5,57405.92,76567.09,0.0,569364.79,490139.27,13713.47,58784.12,-2245.58,1984711.57
121,720982.5,57405.92,87434.03,0.0,666760.84,489088.29,13681.53,49077.38,-9861.21,2074569.29
122,720982.5,57405.92,72992.53,0.0,519440.69,483782.03,13290.27,57417.72,-5126.44,1920185.23
123,720982.5,57405.92,126300.82,1506565.05,1094526.52,574059.16,16348.25,74130.11,0.0,4170318.33
124,720982.5,57405.92,88857.48,0.0,645878.03,554094.78,15663.68,59669.7,-374.11,2142177.98
125,720982.5,57405.92,107391.96,243843.35,870164.71,574059.09,16348.25,74220.3,0.0,2664416.08
126,720982.5,57405.92,95262.38,0.0,729367.56,554998.78,15825.7,66234.99,0.0,2240077.83
127,720982.5,57405.92,113165.43,25062.17,937617.38,574059.09,16348.25,74158.91,0.0,2518799.65
128,720982.5,57405.92,100922.93,0.0,779934.37,574058.96,16348.25,71637.08,0.0,2321290.0
129,720982.5,57405.92,0.0,0.0,0.0,205194.59,6026.99,0.0,-20519.46,969090.54
130,720982.5,57405.92,116900.2,1388319.24,981337.78,574059.09,16348.25,73899.15,0.0,3929252.12
131,720982.5,57405.92,62956.91,0.0,492974.48,406603.27,11326.93,57339.81,-5283.65,1804306.16
132,720982.5,57405.92,106312.66,275409.53,857129.06,574059.09,16348.25,74255.66,0.0,2681902.66
133,720982.5,57405.92,108941.52,795801.19,905234.32,557089.05,15927.41,74060.2,0.0,3235442.11
134,720982.5,57405.92,111707.68,0.0,909247.73,574059.09,16348.25,74086.29,0.0,2463837.46
135,720982.5,57405.92,103475.13,0.0,802331.43,574058.96,16348.25,68463.46,0.0,2343065.64
136,720982.5,57405.92,127923.08,3231935.81,1128309.37,574059.16,16348.25,74371.73,0.0,5931335.82
137,720982.5,57405.92,98740.64,0.0,768849.78,557088.92,15927.41,68328.39,0.0,2287323.56
138,720982.5,57405.92,127290.98,2106125.84,1122299.14,574059.16,16348.25,74261.72,0.0,4798773.51
139,720982.5,57405.92,97894.64,0.0,741556.85,574058.96,16348.25,68602.6,0.0,2276849.71
140,720982.5,57405.92,130209.88,2710013.23,1158953.49,574059.16,16348.25,74436.05,0.0,5442408.48
141,720982.5,57405.92,110979.26,20439.62,902712.92,574059.09,16348.25,74598.17,0.0,2477525.72
142,720982.5,57405.92,56192.09,0.0,396439.92,410731.45,11162.97,36763.8,-10260.51,1679418.14
143,720982.5,57405.92,115592.99,837293.64,961791.91,574059.09,16348.25,74024.38,0.0,3357498.68
144,720982.5,57405.92,113641.53,825930.5,938461.3,574059.09,16348.25,74049.5,0.0,3320878.59
145,720982.5,57405.92,73689.02,0.0,547765.02,451207.99,12304.03,49490.94,-8748.97,1904096.45
146,720982.5,57405.92,119710.73,2587409.41,1026015.82,574059.16,16348.25,74397.77,0.0,5176329.56
147,720982.5,57405.92,118890.82,1205457.96,1009321.51,574059.09,16348.25,74145.68,0.0,3776611.73
148,720982.5,57405.92,118945.34,1105700.33,1004304.74,574059.09,16348.25,74069.92,0.0,3671816.09
149,720982.5,57405.92,80161.08,0.0,561487.94,516634.66,14323.93,57074.55,-5192.55,2002878.02
150,720982.5,57405.92,61060.71,0.0,382318.89,475856.7,12900.72,31187.28,-8748.97,1732963.76
151,720982.5,57405.92,107884.45,0.0,863699.38,574058.96,16348.25,74242.2,0.0,2414621.65
152,720982.5,57405.92,115488.38,1203190.75,969463.43,574059.09,16348.25,74027.93,0.0,3730966.24
153,720982.5,57405.92,70102.48,0.0,479304.13,479878.05,13038.9,54808.82,-7864.06,1867656.73
154,720982.5,57405.92,78595.89,0.0,589309.67,462376.69,12573.92,52807.4,-8748.97,1965303.0
155,720982.5,57405.92,74284.6,0.0,551672.6,480090.7,13374.04,58494.85,-2832.17,1953473.04
156,720982.5,57405.92,115412.36,1589104.55,966682.93,574059.09,16348.25,73902.04,0.0,4113897.64
157,720982.5,57405.92,120611.35,968583.57,1025148.06,574059.09,16348.25,74138.77,0.0,3557277.51
