s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,734653.5,59685.63,63412.03,0.0,115186.93,529300.48,18180.77,36494.12,0.0,1556913.46
1,734653.5,78704.85,101234.91,0.0,247153.09,786905.28,26243.76,54606.67,0.0,2029502.06
2,734653.5,82328.57,99024.33,0.0,193124.9,814171.85,27863.12,56032.28,0.0,2007198.54
3,734653.5,23265.91,26915.46,0.0,200569.51,86267.41,5576.97,20435.72,-2.32,1097682.17
4,734653.5,78664.91,111678.13,125708.64,361879.28,786649.14,26704.83,58436.28,0.0,2284374.71
5,734653.5,46622.34,41346.7,0.0,54317.66,364737.96,12481.23,10096.39,-0.0,1264255.78
6,734653.5,5158.48,0.0,0.0,0.0,12896.19,814.31,0.0,-1289.62,752232.87
7,734653.5,79543.86,104214.63,53164.67,272242.52,793787.19,27008.42,58997.71,0.0,2123612.5
8,734653.5,101071.43,125934.9,201077.75,275474.1,1008041.77,34198.71,59874.87,0.0,2540327.03
9,734653.5,84951.03,122424.59,171140.29,426288.82,836579.73,28586.11,58509.07,0.0,2463133.14
10,734653.5,87887.06,118641.29,124741.47,369434.36,849388.48,28774.05,59061.96,0.0,2372582.16
11,734653.5,34463.51,20186.6,0.0,156.04,201835.02,7548.79,2315.96,-2.44,1001156.99
12,734653.5,81482.87,115444.51,193263.03,373069.45,814828.67,27921.71,58599.35,0.0,2399263.08
13,734653.5,81509.9,103945.4,0.0,262385.8,800086.91,26945.25,55266.97,0.0,2064793.73
14,734653.5,73534.57,86121.37,0.0,174089.85,702396.48,23311.83,50433.03,0.0,1844540.63
15,734653.5,84325.14,108036.55,0.0,260115.83,843251.44,28327.41,56196.52,0.0,2114906.38
16,734653.5,79057.41,100186.55,35407.92,235272.3,787486.83,26671.97,58447.45,0.0,2057183.95
17,734653.5,78906.2,104214.63,24845.38,280949.51,785844.05,26710.42,58978.42,0.0,2095102.11
18,734653.5,81429.12,102290.22,0.0,228861.34,814150.22,27477.2,56733.62,0.0,2045595.22
19,734653.5,73788.27,92091.23,0.0,230766.11,710401.37,23486.79,50295.4,0.0,1915482.68
20,734653.5,51204.26,55611.41,0.0,121464.97,446331.59,16122.28,42204.68,0.0,1467592.68
21,734653.5,80822.37,109733.24,0.0,317076.55,808163.57,27348.64,58961.71,0.0,2136759.57
22,734653.5,78225.33,96074.49,0.0,211728.98,767634.78,25552.31,49748.73,0.0,1963618.12
23,734653.5,77788.31,90180.02,0.0,141541.73,772708.8,26146.27,44467.79,0.0,1887486.42
24,734653.5,75700.91,98437.49,0.0,249230.36,757009.13,25448.47,52843.99,0.0,1993323.85
25,734653.5,17117.24,32113.96,0.0,344844.35,85769.49,5674.1,42594.55,0.0,1262767.19
26,734653.5,78763.59,100104.01,0.0,236016.88,785728.66,26198.37,56041.56,0.0,2017506.57
27,734653.5,81643.83,104854.51,11160.1,255809.07,816438.25,27597.49,59479.85,0.0,2091636.61
28,734653.5,79774.31,100210.21,0.0,243311.9,783917.62,26154.65,46893.45,-251.59,2014664.05
29,734653.5,81199.1,98359.32,0.0,194123.91,806540.89,27220.32,47184.17,0.0,1989281.21
30,734653.5,69967.53,86925.84,0.0,186366.34,699241.68,23574.15,49906.43,0.0,1850635.48
31,734653.5,68682.56,77649.94,0.0,101643.98,683772.51,24006.6,42082.97,0.0,1732492.07
32,734653.5,86498.49,100483.82,0.0,181712.93,839066.63,27965.71,52585.03,0.0,2022966.1
33,734653.5,82248.64,104777.37,0.0,248122.37,821441.51,27470.62,57624.93,0.0,2076338.93
34,734653.5,79724.72,95261.77,0.0,181708.01,786924.43,26658.37,50097.82,0.0,1955028.62
35,734653.5,54754.75,55850.37,0.0,100098.77,467186.49,15501.17,34406.92,0.0,1462451.98
36,734653.5,82618.07,94320.15,0.0,134352.18,820868.99,27334.25,56748.69,0.0,1950895.84
37,734653.5,57725.46,55978.11,0.0,106432.85,463239.27,16392.21,19804.64,-1.52,1454224.52
38,734653.5,82929.75,107930.88,0.0,275360.78,828105.02,27896.41,55203.3,0.0,2112079.64
39,734653.5,83777.94,102110.28,0.0,201152.49,837779.37,28113.36,48646.82,0.0,2036233.76
40,734653.5,64500.43,79385.9,0.0,273789.46,574934.25,19211.72,50731.39,0.0,1797206.66
41,734653.5,60788.1,69746.64,0.0,181892.59,535216.01,17349.5,50763.49,0.0,1650409.83
42,734653.5,74572.06,82701.93,0.0,119673.21,718365.34,23777.93,41284.17,0.0,1795028.15
43,734653.5,73210.57,82363.7,0.0,166234.01,696989.91,23298.68,38782.45,-2488.36,1813044.45
44,734653.5,70999.63,89896.75,0.0,218411.65,699716.73,23271.99,52471.54,0.0,1889421.8
45,734653.5,78953.22,94012.92,0.0,232534.88,728000.88,24435.76,35037.25,-0.0,1927628.41
46,734653.5,73013.36,87182.11,0.0,179856.67,707830.75,23741.61,46475.8,0.0,1852753.8
47,734653.5,71513.16,89754.5,0.0,236934.68,681870.78,22600.29,51190.53,0.0,1888517.43
48,734653.5,61193.97,67095.91,0.0,111410.43,569393.53,19452.45,39989.57,0.0,1603189.36
