cost,mean,std,min,25%,50%,75%,max,percent
Fixed,720919.5,0.0,720919.5,720919.5,720919.5,720919.5,720919.5,0.37
Relief Inventory,93535.78,0.0,93535.78,93535.78,93535.78,93535.78,93535.78,0.05
Evacuee Inventory,86241.81,29121.8,0.0,74745.84,93870.36,106610.62,137963.62,0.04
Penalty,63321.53,121858.05,0.0,0.0,0.0,74433.71,816938.22,0.03
Emergency,115286.46,106874.14,0.0,23627.44,91556.88,181136.35,736384.39,0.06
Relief Purchase,797312.53,170733.09,272603.63,728917.36,868008.32,922893.37,935349.75,0.41
Relief Transportation,26760.7,5726.3,9016.17,24413.65,29083.26,31020.53,31442.9,0.01
Evacuee Transportation,42071.3,18015.04,0.0,30204.18,49307.73,57025.21,59966.96,0.02
Relief Dumping,-3069.83,6824.0,-27260.36,-464.38,0.0,0.0,0.0,-0.0
Total,1942379.8,388948.45,1068814.72,1714835.64,1948183.66,2183707.67,3497768.36,1.0
