s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,537957.0,0.0,0.0,3943305.99,-0.0,0.0,0.0,0.0,0.0,4481262.99
1,537957.0,0.0,482172.1,11978847.88,4881682.24,0.0,0.0,54469.38,0.0,17935128.6
2,537957.0,0.0,913694.19,11581745.01,9343154.3,0.0,0.0,76122.31,0.0,22452672.81
3,537957.0,0.0,704035.57,13139853.35,7203929.06,0.0,0.0,75912.39,0.0,21661687.38
4,537957.0,0.0,742934.67,8990923.5,7593789.7,0.0,0.0,73313.77,0.0,17938918.64
5,537957.0,0.0,774074.57,11903519.75,7910349.18,0.0,0.0,72275.78,0.0,21198176.29
6,537957.0,0.0,485736.85,10937869.67,4918438.19,0.0,0.0,54984.28,0.0,16934986.0
7,537957.0,0.0,765913.16,11521007.03,7834211.53,0.0,0.0,74151.91,0.0,20733240.63
8,537957.0,0.0,752986.44,16762830.28,7708602.24,0.0,0.0,75946.12,0.0,25838322.08
9,537957.0,0.0,0.0,9431267.09,-0.0,0.0,0.0,0.0,0.0,9969224.09
10,537957.0,0.0,831245.39,14321108.18,8510304.19,0.0,0.0,74822.61,0.0,24275437.38
11,537957.0,0.0,786057.31,7042234.59,8048180.61,0.0,0.0,75642.21,0.0,16490071.72
12,537957.0,0.0,109976.19,8143694.35,1105049.85,0.0,0.0,22060.97,0.0,9918738.35
13,537957.0,0.0,805817.19,12591064.97,8248257.23,0.0,0.0,76049.15,0.0,22259145.55
14,537957.0,0.0,773951.72,16997752.95,7917064.34,0.0,0.0,76009.16,0.0,26302735.16
15,537957.0,0.0,0.0,6692070.9,-0.0,0.0,0.0,0.0,0.0,7230027.9
16,537957.0,0.0,0.0,2151314.41,-0.0,0.0,0.0,0.0,0.0,2689271.41
17,537957.0,0.0,515685.0,8290409.28,5227222.04,0.0,0.0,59364.84,0.0,14630638.16
18,537957.0,0.0,788677.24,13094938.42,8055775.37,0.0,0.0,76068.31,0.0,22553416.33
19,537957.0,0.0,902895.05,14621879.66,9222638.83,0.0,0.0,76092.31,0.0,25361462.85
20,537957.0,0.0,787490.28,10412109.7,8061920.14,0.0,0.0,75396.34,0.0,19874873.46
21,537957.0,0.0,1019601.65,13634401.02,10426066.86,0.0,0.0,75991.83,0.0,25694018.37
22,537957.0,0.0,872714.73,11242974.2,8943081.3,0.0,0.0,76173.55,0.0,21672900.78
23,537957.0,0.0,1413606.34,12482162.89,14491955.85,0.0,0.0,75935.27,0.0,29001617.36
24,537957.0,0.0,699177.21,10592825.24,7153841.71,0.0,0.0,75939.15,0.0,19059740.31
